audio_id,spect_overall_mean,spect_overall_var,spect_frequency_mean_0,spect_frequency_mean_1,spect_frequency_mean_2,spect_frequency_mean_3,spect_frequency_mean_4,spect_frequency_mean_5,spect_frequency_mean_6,spect_frequency_mean_7,spect_frequency_mean_8,spect_frequency_mean_9,spect_frequency_mean_10,spect_frequency_mean_11,spect_frequency_mean_12,spect_frequency_mean_13,spect_frequency_mean_14,spect_frequency_mean_15,spect_frequency_mean_16,spect_frequency_mean_17,spect_frequency_mean_18,spect_frequency_mean_19,spect_frequency_mean_20,spect_frequency_mean_21,spect_frequency_mean_22,spect_frequency_mean_23,spect_frequency_mean_24,spect_frequency_mean_25,spect_frequency_mean_26,spect_frequency_mean_27,spect_frequency_mean_28,spect_frequency_mean_29,spect_frequency_mean_30,spect_frequency_mean_31,spect_frequency_var_0,spect_frequency_var_1,spect_frequency_var_2,spect_frequency_var_3,spect_frequency_var_4,spect_frequency_var_5,spect_frequency_var_6,spect_frequency_var_7,spect_frequency_var_8,spect_frequency_var_9,spect_frequency_var_10,spect_frequency_var_11,spect_frequency_var_12,spect_frequency_var_13,spect_frequency_var_14,spect_frequency_var_15,spect_frequency_var_16,spect_frequency_var_17,spect_frequency_var_18,spect_frequency_var_19,spect_frequency_var_20,spect_frequency_var_21,spect_frequency_var_22,spect_frequency_var_23,spect_frequency_var_24,spect_frequency_var_25,spect_frequency_var_26,spect_frequency_var_27,spect_frequency_var_28,spect_frequency_var_29,spect_frequency_var_30,spect_frequency_var_31,spectralEnergy250-650
407,0.10591772198677063,0.18473948538303375,0.8879966735839844,1.0325524806976318,0.5930501818656921,0.18035222589969635,0.05991669371724129,0.036491356790065765,0.03165065497159958,0.02504950575530529,0.023761751130223274,0.029007071629166603,0.02710118517279625,0.026109423488378525,0.02894967794418335,0.02544824779033661,0.01933101750910282,0.017850752919912338,0.01620481349527836,0.01233992911875248,0.013021127320826054,0.020184308290481567,0.02797636203467846,0.03596808388829231,0.039453353732824326,0.039298467338085175,0.03669324889779091,0.029492424800992012,0.021308932453393936,0.016734536737203598,0.01649370789527893,0.012834311462938786,0.005583963356912136,0.0011649193475022912,1.4393807649612427,1.6093460321426392,0.6935144662857056,0.12409137189388275,0.013729562051594257,0.004687034524977207,0.00338931567966938,0.0017358568729832768,0.0017744224751368165,0.004647667519748211,0.004857602994889021,0.0029628898482769728,0.002625158289447427,0.001911961822770536,0.0014203243190422654,0.0013278569094836712,0.0011656306451186538,0.0006697733188048005,0.000978429103270173,0.0033017813693732023,0.0073586455546319485,0.01374585647135973,0.017652999609708786,0.0188651904463768,0.01591203361749649,0.008978217840194702,0.0041760606691241264,0.002337811514735222,0.0024139354936778545,0.0014150438364595175,0.00023620914726052433,1.167830214399146e-05,1482.2074
408,0.10790029913187027,0.19851075112819672,0.9146928787231445,1.0796767473220825,0.572521984577179,0.1640680581331253,0.11044195294380188,0.08844269812107086,0.08216076344251633,0.08125044405460358,0.06290435045957565,0.03908029571175575,0.039804134517908096,0.03295223414897919,0.02643522433936596,0.018586792051792145,0.012885584495961666,0.010842164047062397,0.009976645931601524,0.008779250085353851,0.007003488950431347,0.006921194959431887,0.006675491109490395,0.0066266050562262535,0.0069112167693674564,0.0075518242083489895,0.00812517199665308,0.008423011749982834,0.008595853112637997,0.0089248763397336,0.008803337812423706,0.007650628685951233,0.0040773083455860615,0.001016806229017675,1.5775628089904785,1.8124021291732788,0.6439034342765808,0.11982552707195282,0.05201767757534981,0.032983679324388504,0.024790626019239426,0.021656731143593788,0.01399493869394064,0.005716702435165644,0.005653706379234791,0.003455208381637931,0.002433616202324629,0.0014749187976121902,0.0012917646672576666,0.0008972840732894838,0.000496125256177038,0.0003593370201997459,0.0001892722793854773,0.00019777996931225061,0.00018860223644878715,0.00017578492406755686,0.00019372947281226516,0.00024095883418340236,0.0002671638212632388,0.00027960550505667925,0.00032582966377958655,0.0003553858841769397,0.0003356460656505078,0.00028308317996561527,9.000975114759058e-05,8.320716005982831e-06,105.65517
409,0.06518087536096573,0.03707389533519745,0.23911643028259277,0.30591875314712524,0.20946794748306274,0.12135713547468185,0.1282186061143875,0.08660950511693954,0.05725373327732086,0.07117918133735657,0.059600282460451126,0.03520180284976959,0.04170965775847435,0.04840220510959625,0.04188871756196022,0.04009164869785309,0.05355645716190338,0.054079413414001465,0.04649009183049202,0.04800019413232803,0.05512768030166626,0.04756401479244232,0.03739853575825691,0.04325990006327629,0.04210105910897255,0.03020027093589306,0.023354260250926018,0.023997504264116287,0.021236661821603775,0.01717493310570717,0.019408918917179108,0.021813957020640373,0.012280547060072422,0.002729175379499793,0.15282656252384186,0.21331967413425446,0.13333313167095184,0.0879821851849556,0.0984984040260315,0.04178282618522644,0.011951522901654243,0.021226536482572556,0.017515383660793304,0.006102513521909714,0.009490164928138256,0.02204577438533306,0.018080290406942368,0.0141295175999403,0.028556957840919495,0.020210882648825645,0.01484816987067461,0.019011596217751503,0.02306453324854374,0.015460594557225704,0.01072205975651741,0.017231646925210953,0.016540896147489548,0.007439063396304846,0.0035674190148711205,0.0040767923928797245,0.00389327690936625,0.0028012623079121113,0.0030311504378914833,0.003922299947589636,0.0012949872761964798,7.478456973331049e-05,1115.9773
410,0.09236673265695572,0.18447569012641907,0.8562111258506775,0.9613093733787537,0.4744637906551361,0.07181469351053238,0.048475831747055054,0.058208025991916656,0.06152915209531784,0.04308679699897766,0.024183722212910652,0.035023853182792664,0.04757135733962059,0.037968575954437256,0.022155502811074257,0.012841286137700081,0.01734345778822899,0.025568222627043724,0.02348141558468342,0.013700800016522408,0.009323020465672016,0.007051700726151466,0.010743042454123497,0.014239759184420109,0.011369596235454082,0.010564872063696384,0.010827344842255116,0.009492170996963978,0.009577174670994282,0.008802751079201698,0.007912096567451954,0.00666658952832222,0.0034193447791039944,0.000801890972070396,1.6905027627944946,1.8304429054260254,0.6156068444252014,0.02619371935725212,0.014149380847811699,0.017809074372053146,0.020586589351296425,0.010335257276892662,0.002665592823177576,0.006157841067761183,0.01081875991076231,0.005476669408380985,0.002264613751322031,0.0007877192692831159,0.0017956658266484737,0.0035359684843569994,0.0024733049795031548,0.000757925387006253,0.00036652234848588705,0.00020843924721702933,0.0005802524392493069,0.0010239195544272661,0.0005828898283652961,0.0004932949668727815,0.0005297639290802181,0.0004453249566722661,0.0005064530996605754,0.0004376461438369006,0.0003825734893325716,0.0002885709691327065,7.517513586208224e-05,4.9785444389272016e-06,135.80766
411,0.06582583487033844,0.060167763382196426,0.4439793527126312,0.5042522549629211,0.3152966797351837,0.10323836654424667,0.05682704970240593,0.04861979931592941,0.037895917892456055,0.03110671602189541,0.039175596088171005,0.04466816410422325,0.039646148681640625,0.03331660106778145,0.0339837446808815,0.030525822192430496,0.026487544178962708,0.03923175111413002,0.04702300205826759,0.044733744114637375,0.039265867322683334,0.03023367188870907,0.024099692702293396,0.021307311952114105,0.016665106639266014,0.013012947514653206,0.011041236110031605,0.008172529749572277,0.005823667161166668,0.005413840524852276,0.005267643369734287,0.003921734634786844,0.001804402214474976,0.00038957197102718055,0.4952760338783264,0.5550927519798279,0.2704908549785614,0.03807120397686958,0.014379173517227173,0.011548398993909359,0.005314388778060675,0.0029128598980605602,0.004675952717661858,0.005703059025108814,0.004119577817618847,0.0025543428491801023,0.0027761044912040234,0.0027455566450953484,0.003121287329122424,0.00860404409468174,0.012735480442643166,0.012566053308546543,0.009959573857486248,0.004973826929926872,0.0028701818082481623,0.0021933787502348423,0.0011423527030274272,0.0007319112191908062,0.0004997164360247552,0.00021510965598281473,0.00010072437726194039,8.354067540494725e-05,7.827928493497893e-05,3.998869578936137e-05,7.649256986042019e-06,4.4544339061758365e-07,51.95447
412,0.03799822926521301,0.020649364218115807,0.37663814425468445,0.318384051322937,0.17067034542560577,0.07189232856035233,0.05074835941195488,0.04110143333673477,0.025288546457886696,0.017561092972755432,0.010776158422231674,0.011493878439068794,0.01772468164563179,0.01665893942117691,0.00904100202023983,0.005237904377281666,0.004413842223584652,0.0038619881961494684,0.0035731506068259478,0.003232624614611268,0.002833699341863394,0.0027307297568768263,0.0032720600720494986,0.004527361132204533,0.005132630933076143,0.005018008407205343,0.00453156977891922,0.0044810958206653595,0.005142320413142443,0.005646910984069109,0.0061682602390646935,0.005163643974810839,0.0024351587053388357,0.0005612982204183936,0.19394177198410034,0.1316055953502655,0.06363411247730255,0.015393725596368313,0.007508725393563509,0.005101517774164677,0.0018417657120153308,0.0007875135634094477,0.00027546181809157133,0.0003400665882509202,0.00091919070109725,0.0006058905273675919,0.00010225506412098184,3.580657357815653e-05,5.602977398666553e-05,4.896335303783417e-05,7.478378392988816e-05,4.521177470451221e-05,1.7736527297529392e-05,1.5033558156574145e-05,2.0055878849234432e-05,3.576550443540327e-05,4.406094012665562e-05,4.930611248710193e-05,5.04793570144102e-05,6.221480725798756e-05,7.40321702323854e-05,8.47246847115457e-05,0.00010842996562132612,7.666985766263679e-05,1.632675775908865e-05,1.1062115845561493e-06,2.9979331
413,0.10824957489967346,0.14668668806552887,1.0036288499832153,0.8850309252738953,0.4317213296890259,0.16569818556308746,0.12139694392681122,0.08483012765645981,0.0650806650519371,0.05046713352203369,0.03365546837449074,0.03461121767759323,0.04125143215060234,0.04160461574792862,0.04370754957199097,0.04084024205803871,0.032641202211380005,0.028731385245919228,0.030287032946944237,0.0283961221575737,0.028043251484632492,0.028717955574393272,0.026414182037115097,0.02425158955156803,0.021781060844659805,0.022996308282017708,0.02495604194700718,0.025950614362955093,0.023431679233908653,0.02128201350569725,0.020615333691239357,0.018829306587576866,0.010475698858499527,0.002658361569046974,1.4227744340896606,0.9571312665939331,0.3909146785736084,0.11284244060516357,0.03813362494111061,0.01514502428472042,0.00823615025728941,0.004217921756207943,0.0017051133327186108,0.002014203928411007,0.0033234707079827785,0.0036506420001387596,0.003881252370774746,0.0044993446208536625,0.0037943406496196985,0.003379794768989086,0.004670172464102507,0.0039036208763718605,0.0028915670700371265,0.0027867744211107492,0.002677935641258955,0.002331399591639638,0.0018460655119270086,0.0023037358187139034,0.003491653362289071,0.0036983354948461056,0.0029597999528050423,0.002296338090673089,0.0018272768938913941,0.0017775847809389234,0.000640160113107413,6.231158477021381e-05,612.92444
414,0.05274711921811104,0.03100248984992504,0.600469172000885,0.5315586924552917,0.22299759089946747,0.054634012281894684,0.0345877930521965,0.03418736532330513,0.02728205733001232,0.021908961236476898,0.01983967050909996,0.020749974995851517,0.01573091931641102,0.007949250750243664,0.0072506326250731945,0.008030351251363754,0.008813714608550072,0.00918571650981903,0.007449064403772354,0.004954284057021141,0.0032821965869516134,0.002687979256734252,0.0026937888469547033,0.0032472843304276466,0.004125006031244993,0.004885961767286062,0.005239409394562244,0.005466581787914038,0.004915586207062006,0.003976864740252495,0.003730313153937459,0.0035628383047878742,0.0019930116832256317,0.0005216498393565416,0.21641193330287933,0.11900169402360916,0.032489240169525146,0.005046187900006771,0.0015745082637295127,0.0014451019233092666,0.0008622975437901914,0.0005491668707691133,0.0004993181792087853,0.0006802264251746237,0.00046816017129458487,0.00017523780115880072,0.00010134887270396575,0.00012397710816003382,0.00013363540347199887,8.978130063042045e-05,4.949865979142487e-05,2.6958310627378523e-05,1.4174905118125025e-05,9.039053111337125e-06,9.561781553202309e-06,1.6369989680242725e-05,2.76719711109763e-05,3.2168947655009106e-05,3.2675150578143075e-05,3.22406594932545e-05,2.899980972870253e-05,1.9529317796695977e-05,1.950314072018955e-05,1.7468280930188484e-05,4.521530627243919e-06,4.061736262883642e-07,0.50266457
415,0.08568675071001053,0.12277264893054962,0.7524362206459045,0.9243826866149902,0.5026524662971497,0.1029963493347168,0.035599350929260254,0.04335414990782738,0.04829830303788185,0.05420111119747162,0.05773751810193062,0.04183802753686905,0.019836822524666786,0.010497374460101128,0.01133754849433899,0.016929516568779945,0.0188831128180027,0.017531096935272217,0.019136380404233932,0.018296660855412483,0.015944000333547592,0.012130480259656906,0.00743468152359128,0.005020540673285723,0.0032632790971547365,0.0013052881695330143,0.00029576633824035525,0.00012468745990190655,0.00011629919754341245,0.00011497112427605316,0.00011303549399599433,9.884645260171965e-05,5.244063868303783e-05,1.478467856941279e-05,0.8003153204917908,1.133376955986023,0.4589947760105133,0.02495797537267208,0.0026471896562725306,0.004899504594504833,0.004895131569355726,0.007144524250179529,0.009164308197796345,0.00480911647900939,0.0008501522243022919,0.00015932921087369323,0.00033880877890624106,0.0009054524707607925,0.000974146299995482,0.0012820592382922769,0.0025243228301405907,0.0022191377356648445,0.001660516601987183,0.0008118688128888607,0.0002418111835140735,0.00017474433116149157,9.929169027600437e-05,1.6338168279617094e-05,5.54011023723433e-07,1.0946300754710592e-08,4.540633202765321e-09,4.003255504869685e-09,3.879183196886515e-09,3.032994744245343e-09,8.66829441559247e-10,1.894242679378877e-10,0.029477632
416,0.05185908451676369,0.05132158845663071,0.47825589776039124,0.45258212089538574,0.25450918078422546,0.10206878185272217,0.08694841712713242,0.05989205092191696,0.03943152353167534,0.01830957643687725,0.016630809754133224,0.01704285480082035,0.012290786020457745,0.012273379601538181,0.013768330216407776,0.014274668879806995,0.014442399144172668,0.01211230643093586,0.008934720419347286,0.005231986287981272,0.003362212562933564,0.0029830760322511196,0.0027342988178133965,0.002804799936711788,0.003350205486640334,0.0037889936938881874,0.003652882995083928,0.0035221853759139776,0.0034986287355422974,0.0034729319158941507,0.0032350164838135242,0.0025664472486823797,0.0012459871359169483,0.0002729763218667358,0.526583194732666,0.3744537830352783,0.1928240805864334,0.05004646256566048,0.030451253056526184,0.01730726845562458,0.006162949837744236,0.0007677669054828584,0.0006954572745598853,0.0007668016478419304,0.000430385785875842,0.0006611993303522468,0.0009569067042320967,0.0007389369420707226,0.0005680492031387985,0.00039938074769452214,0.0002474825596436858,7.831900438759476e-05,3.185126115567982e-05,3.947538789361715e-05,3.378166729817167e-05,3.160881169606e-05,4.9130776460515335e-05,6.0363730881363153e-05,5.531410715775564e-05,5.347750266082585e-05,5.673736086464487e-05,5.463369961944409e-05,5.087112367618829e-05,3.907087739207782e-05,1.0332610145269427e-05,5.797628546133637e-07,2.2110353
417,0.10483168065547943,0.160988450050354,0.7729000449180603,1.0051259994506836,0.6674078702926636,0.1933443546295166,0.07757570594549179,0.08152809739112854,0.11651917546987534,0.131279855966568,0.08141197264194489,0.0441819503903389,0.028179604560136795,0.023440329357981682,0.02118699811398983,0.0177580788731575,0.012311729602515697,0.008268289268016815,0.0075925253331661224,0.008464193902909756,0.00998914334923029,0.009027006104588509,0.007452832069247961,0.0053300135768949986,0.004348939284682274,0.004028132185339928,0.0032888909336179495,0.0031720588449388742,0.002936871023848653,0.0023365700617432594,0.0017834794707596302,0.0014748562825843692,0.0007820503087714314,0.00018819847900886089,0.9041329622268677,1.2612528800964355,0.8898901343345642,0.14270466566085815,0.01334166806191206,0.019020048901438713,0.040324416011571884,0.050654336810112,0.02127004787325859,0.006325539667159319,0.0018909390782937407,0.001275502610951662,0.0012515726266428828,0.0012098653241991997,0.0008649680530652404,0.00039722886867821217,0.0002503134892322123,0.00026940295356325805,0.00042468213359825313,0.00039639213355258107,0.00027011416386812925,0.0001246429601451382,0.00013807605137117207,0.00010524068056838587,5.073762440588325e-05,4.768182407133281e-05,4.3672622268786654e-05,2.2210608221939765e-05,7.72454950492829e-06,5.915860583627364e-06,2.4663613658049144e-06,2.2233994911857735e-07,12.604639
418,0.021407505497336388,0.006406893953680992,0.18984191119670868,0.1713787466287613,0.10616489499807358,0.04916215315461159,0.032002124935388565,0.020033635199069977,0.013417080976068974,0.013002317398786545,0.0139042092487216,0.014261007308959961,0.010858070105314255,0.005141239147633314,0.0028169082943350077,0.0027456379029899836,0.0024759098887443542,0.00215336075052619,0.002286146394908428,0.002925987122580409,0.0035382569767534733,0.003288891864940524,0.002430618042126298,0.0019693290814757347,0.0019170924788340926,0.0016940694767981768,0.00169293989893049,0.0019904968794435263,0.002538653090596199,0.0028682819101959467,0.0028493439313024282,0.002326098270714283,0.0011111005442216992,0.0002532338257879019,0.03480340540409088,0.03918670490384102,0.036550428718328476,0.01205064170062542,0.005731929559260607,0.0027503042947500944,0.0019627558067440987,0.001601424883119762,0.0013931903522461653,0.0013445904478430748,0.0005352860316634178,4.7381017793668434e-05,9.129648788075428e-06,1.3555434634326957e-05,1.3386511454882566e-05,8.23362006485695e-06,8.618930223747157e-06,1.249340766662499e-05,1.8060860384139232e-05,1.759900987963192e-05,1.031261035677744e-05,8.327777322847396e-06,1.0273423868056852e-05,6.943286734895082e-06,5.503127795236651e-06,6.4781934270286e-06,1.1789371455961373e-05,1.3271640455059242e-05,1.3000562830711715e-05,8.520108167431317e-06,1.6793238728496362e-06,9.974882431151855e-08,0.37730372
