audio_id,f0_mean,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,f0_var,f1_var,f2_var,f3_var,f4_var
291,200.0690090467408,530.2325032826093,1502.6618211668795,2730.1498330542645,3815.3195195711623,495.7728458769056,1541.624501798218,2840.4367426020463,3921.185813837244,5810.128189698408,73601.94395383903,144786.3968465985,239481.53587222187,187089.4669436356
292,155.62800798473052,469.2244568852949,1451.0754128147005,2705.030353146225,3597.7020180409527,432.0489491453742,1426.1437710718203,2701.929812834521,3548.758659021588,196.08651912964905,24221.331962333978,136500.44556853376,24523.431837499636,187737.45128194513
293,221.83019837691918,603.3198637655792,1718.4152387354452,2788.16372368777,3728.836093960543,570.5192173247891,1725.4043244853322,2887.4540058666726,3705.0237737629086,2030.2145222869487,56474.56976481645,326576.56064712955,138280.82606887296,227385.4642842942
294,124.474791643733,657.4765889051919,1740.148831931923,2941.8671359478135,3784.8111696350943,504.7967057509412,1629.830819309688,2770.0242272403807,3643.9400926873795,8407.182983853818,89347.09891124834,386002.4471725888,384396.90292578394,140459.5612528288
295,182.01322633465924,558.8772222805845,1486.323201237508,2802.9086678318463,3824.033253145774,531.6022014181153,1462.0730404433452,2841.2818035315677,3880.1833641595304,1063.4589352087141,24417.24897423773,157859.68334781655,146187.9389921102,138061.8940158144
296,232.46624636874205,446.42688129300603,1585.3717452709348,2613.0929878544725,3826.573245998555,376.30460970701955,1647.8372208264693,2605.199781345773,3922.2857472449723,3324.8057481802925,40061.136881744285,208024.9425419936,120285.12323692354,193754.2045858691
297,211.53513921965018,536.1090361364567,1633.2335975994872,2742.730688075207,3711.6731143279876,475.9328621750403,1709.5786133454706,2735.511721281595,3717.123042187098,849.0156065295364,83955.14603512944,199805.78457985516,44849.31734676779,117719.12790895329
298,179.94796514656434,536.0683429022318,1663.4332168884207,2496.733856008109,3512.4862963569753,514.3297154448546,1647.7908786141847,2461.039553837454,3384.1899739041646,5663.300386165978,26692.514860614734,109295.9183761965,233843.8799504749,154835.10955907774
299,229.42420976670158,586.834485088545,1604.55525951052,2548.9648594111954,3695.6357388575307,616.9523233945994,1553.560386815852,2607.494667468022,3716.9425265802683,2224.0884595095167,29058.233435670038,223297.42758098926,144324.461305023,348478.72845602594
300,198.86510869394402,516.2706573886559,1618.1665390961568,2513.9879977753926,3900.584088894761,466.4800664701104,1588.991082745539,2492.7019724002193,3948.122413578072,2921.4924225437735,31455.97828677525,146749.56405006343,162238.91751732636,120533.79197245128
301,121.61076460415241,428.72503657453586,1770.3521961045074,2629.3780580822813,3566.928197702597,358.8150059887192,1747.9853982741001,2589.939469603733,3499.1039555341235,10243.381620804419,36654.708121274845,168641.8916764759,110828.06106010676,117290.48059015615
302,236.8847303984294,472.3985317511799,1745.1466502805627,2731.42891724762,3586.354554885387,413.98090266668487,1796.6506832652176,2706.6673878688334,3521.1998703442023,2478.0954599355828,39665.12921358806,302344.00234122266,131795.7244407406,120466.34623291029
303,139.93902152920944,385.8636914622994,1631.938912836236,2528.827539913444,3441.338587950838,333.6038087827249,1652.6969687078044,2540.3273316207187,3475.866499345812,421.91649471329134,41707.36266317933,203651.68980732816,95688.17209760072,142222.9011175483
304,202.14835391797976,542.6361402987002,1740.1368518189738,2613.1234372721306,3469.217098947534,531.060918051269,1684.717568718061,2621.696546906868,3421.672686456908,2413.5533736848674,21137.6493123669,293868.1309393977,142310.7742427372,201788.24376557927
305,155.5818146542365,379.5856251154625,2091.873062790695,2758.0127160055163,3801.654680442982,336.6784521432778,2182.3364165876174,2779.1137103287247,3897.830374879515,467.64253898913597,44357.73062948404,88943.79006595431,43139.697888436094,99341.44365056757
306,130.94340532661573,478.11117345960434,1640.7346769725468,2472.5829226333976,3359.408266935202,434.1485979536983,1622.7539966595036,2435.683030891052,3345.379242954573,389.40770084483876,33357.89734535007,209314.19111576982,68961.52721917086,98108.41772189643
307,233.4539085235802,515.2786136916334,1814.3277040157254,2695.6596127253456,3698.9458083387276,479.4817624524602,1767.6236702023261,2711.988158413861,3709.2008550193773,767.232130910544,17672.863104253564,222229.19862353682,82101.6584450426,172917.79798569417
308,111.46508845708786,493.485126951903,1403.8344506691044,2530.4485460543365,3507.258968412304,452.5292080700188,1343.6789061246811,2467.279981398343,3489.907173867231,175.2745954111824,47968.90670242481,207006.58889896705,81633.15102639154,91583.91687633438
309,140.18675880435933,408.8450851577608,1312.5581775882094,2540.600789281908,3458.727179361716,367.34727267777714,1272.4754861740003,2479.2308127900415,3408.6410313798515,238.78362135287531,38948.60541235503,132249.51041664332,63690.41509092944,91373.71587819167
310,183.6539321900066,419.97508073497505,1750.3926459699433,2817.7637562468844,3861.1479882911394,389.47753736845823,1722.3493732052623,2864.8830539465243,3922.3224333785597,1820.7144473949302,27188.555933190375,300225.74765167484,131086.95284025924,223937.8931499424
311,140.3431125707818,499.1036690121433,1568.0150772322631,2477.85249899852,3517.099499024505,496.0682614422784,1674.5515810921465,2531.3476271889826,3593.502301125766,2160.1940154690897,14488.355461385037,168879.56488166758,73630.947762214,203201.0482659741
312,185.62307715670661,459.9396623468206,1749.503913492636,2796.364969005703,3584.2385211511323,380.9174816515225,1672.043297425324,2779.4543242364593,3559.8119750733417,239.15696042290497,37912.06752297303,384427.81551695324,86380.2477628101,101481.55961416896
313,143.94828569428321,412.33557336160413,1674.192553630638,2489.0741063633204,3442.465255151411,383.00593827468737,1806.4110296173717,2489.580623906009,3530.943649761104,984.3455398257694,12637.641320254257,260446.53430720713,61384.03203336553,251767.89158342933
314,203.29108480009106,516.7701307229538,1761.4483674817423,2694.0769243458517,3783.830488181613,432.3950592117641,1768.339013654311,2665.9551088243475,3864.7999717762573,8350.766640546599,72109.8720567088,225762.1508696472,144436.46012709202,148813.0275118364
315,112.84493042190552,450.6208897611073,1444.8620680903844,2284.55224697994,3265.702411372845,425.246616073685,1445.5902065513815,2303.563211174088,3243.1730047118535,2555.3670779461363,15852.724594653795,87727.48532345176,68610.15226191984,70494.38113665169
316,234.00035230873448,550.3257668480289,1641.3558475812044,2474.944459445729,3571.612362734179,507.8608312668795,1562.87069990624,2499.9122148937213,3562.9915399055094,1998.4702331634787,24589.66615578265,223110.01007830416,227959.98260633132,221507.5092136569
317,173.90004726183594,577.3956683225061,1657.8308949428624,2630.8574903689014,3638.2525291151774,539.3613597770662,1591.0556870120333,2718.8192160412577,3730.81796356221,1920.6214084209428,40739.22130325415,221976.0666040314,150767.58739493444,276346.6363489563
318,147.44568311425076,413.65952515733414,1280.3074914024535,2452.999504949327,3494.29101841367,374.6366430418393,1231.7768812819836,2416.78754537024,3475.345335936836,355.23120248429103,18201.07350264793,82075.50508278818,36267.69872209001,76379.32396534288
319,174.43065781045627,621.8741751984878,1556.8412428112142,2541.0258356868635,3574.8607849593786,615.0428875588359,1450.3628314157038,2469.920558239779,3465.4332084630523,1481.0377479851522,54404.287216279576,193360.0230258062,110099.05244693045,188604.099827369
320,129.12158653999649,543.1412535645023,1660.1302128257053,2722.2789533286036,3713.2304467504664,438.41869589233045,1659.7694883361,2722.947364952756,3595.7955917527242,13231.382617145977,109462.67376795188,278582.57039649505,132896.22398457053,250312.99151258008
321,97.83834533608207,448.8332178125132,1662.8727276372942,2596.1514434471624,3664.133351841574,430.4089382721039,1581.0748420334614,2618.0700949830093,3702.8138147478485,122.3523833037743,15959.721666970625,160334.1762819034,64237.36602856001,145025.1350856591
322,234.57068494629704,556.8810085822976,1793.1307439612588,2825.1875346325514,3660.115199086031,534.4547465661426,1825.9607930627096,2906.3150266879084,3736.6939413928835,828.6649024551612,43448.766427438924,428437.13216784335,106857.67109875295,226597.3384172031
323,219.89068728924255,536.8163344548421,1565.102079502005,2799.8828258971794,3951.565593254779,523.9120897975736,1608.7733224781994,2862.329221462743,4045.9079279789025,6276.395433954261,15904.26247121036,160771.33190110765,69808.10702478218,127764.3107567595
324,205.3306328711217,492.32499163361524,1678.0936392145952,2819.8625438180716,3851.62123504094,417.7435248673039,1672.45374009739,2875.9958502718027,3937.1684003023156,4774.249911721197,49311.69231319661,370680.17219157744,166233.2883712684,276834.9124907109
325,140.02659485219914,491.3939030870401,1511.599684503563,2432.3518384770814,3402.9898305669803,461.4103636204416,1534.6035499711654,2430.2486263322407,3370.4258050171456,2408.632022152396,19654.925583941786,119278.93702376532,81081.18545000875,64657.207262118936
326,222.28106162364048,496.57091169714175,1576.1224490289906,2669.6523906929783,3797.622889796945,443.8338371131621,1508.2633177312794,2737.9534515269997,3827.9730212450027,575.6822483593147,44991.98914548161,316018.15498527896,211268.56786853957,254520.50955812586
327,226.41882066687273,565.3628342057791,1735.7838052718919,2690.3720992817402,3861.7384282380776,568.5072714484611,1840.3537846694214,2692.0529903111965,4044.928134014151,2084.5016079507386,27689.387100358803,210946.84390215582,33356.01637872454,162492.59349943564
328,117.48336709521354,408.0522978012878,1564.6300969368708,2532.3734238910115,3461.772456431131,351.06164480598545,1502.740857445719,2507.7410909911205,3493.1458325608164,333.1223111415802,55501.28486501458,171992.69196827355,74967.35123500555,99545.38140686147
329,155.00332433133892,443.0241463886607,1591.4974961260268,2499.2622034768196,3568.8236076919707,423.9452333671312,1570.8003007892264,2489.7248365983683,3552.8719626933557,1851.9671974690928,24041.9728692998,116330.23717215349,86631.62827651369,80393.76712777978
330,222.5721840749975,460.452019205269,1610.9985180693634,2766.7578660912095,3812.7378580731206,419.8427760784429,1588.9888172772946,2872.6154449648016,3756.4205578916976,821.3617889214515,37633.56088232533,406137.3143522912,255085.53971074303,223674.2924606683
331,112.57831723385087,421.682828861252,1420.3437629464818,2443.382717219723,3482.136658120665,371.67912266947144,1400.9021206544592,2400.7137006019666,3457.6156270873,113.9665884659848,28183.135409738097,87847.65104477773,51088.9767576496,61797.61971955766
332,120.02337526578162,483.58192100149637,1587.057118011448,2500.3725546871347,3357.3078808578657,443.1178499613634,1533.571098858557,2544.5657291465586,3363.3324320248175,1196.0252707540274,29344.118611497823,197876.6769869122,100430.85175924459,192812.88524231684
333,154.335401397748,526.0244541320114,1693.2252107033632,2846.044032894563,3720.725090975599,486.7120625810162,1730.1929252478442,2882.6175697376334,3761.0303443071525,3701.723503129912,68213.23497366787,215428.38426273104,84419.7842912251,137166.92343572192
334,124.62325097556474,540.0020320562763,1552.5881813295084,2368.200546031986,3353.5785489839873,448.7913440037098,1483.0609145243966,2288.8025147232393,3290.1361348047444,2430.5911529405994,78537.22772523001,129194.7008653729,94241.11518341774,143799.40561371014
335,173.27285951179314,409.8603363370412,1788.4330812495043,2733.314025439423,3598.764390680454,366.6206593262842,1820.0248414542746,2825.4323147387154,3533.587802515606,466.2034762331729,37568.16367920987,299911.7279413739,170654.31713524184,207679.34535432587
336,217.90386728699747,460.4423924334782,1503.8866317283905,2491.61111687746,3701.339989495625,428.4344188498068,1366.6210259846453,2599.639081270222,3819.1527274095133,2369.294458917251,36350.01946023434,419137.33206898626,248657.50941658337,326299.2255907867
337,225.3254906652972,443.93104060024916,1701.0280477465985,2771.1010047490768,3723.9048653987547,361.0261002473442,1662.2400942188488,2818.8874604364255,3734.2400540540793,3302.3924591557243,65614.57457318249,235410.22203502984,121300.04574991568,174153.71698993462
338,154.527738205423,562.5723757344642,1884.1723438511376,2813.295627409274,3637.412406094607,519.1264549370735,1843.1031882556326,2766.50145198538,3593.3567985052664,4088.3411328694083,52167.84377697178,223214.42348314938,86657.72574832232,90718.45849891815
339,119.35652417805535,585.8846266967507,1713.0189602629982,2679.266149387353,3703.671794369734,487.12739889426325,1622.9204803607652,2656.5335763478543,3509.086809593903,1625.908332735581,92760.85346941238,231398.67909232716,126047.59627353492,303743.5968125392
340,190.35977221056908,473.72174265706235,1702.9895464482513,2611.231835711656,3667.3287539554885,458.31721764246686,1739.9803378109596,2659.3269950079557,3772.994669182611,2309.7937877455506,13775.371261517603,174741.69631837896,75920.73219250483,279722.50741824176
341,218.91738963266897,717.5202601135622,1956.4814992522902,2907.8014616606847,3678.6750763657014,566.182523912784,2028.4623284709978,2972.7485060070303,3734.509178350018,8529.10430648249,160020.09131038203,275065.8708552033,148978.1168744356,111736.40338497183
342,128.82785512388537,479.8873629262203,1364.1287772945323,2672.3069271851336,3722.45708147449,399.39653009711185,1269.8311168922612,2694.9879135647657,3678.4539671827533,952.8210216148719,49885.09845016644,249091.6048406278,340747.5489988075,180665.45730859163
343,144.32930360832535,471.46772571919183,1682.8930140698305,2631.2949900850826,3742.9405441198114,446.3262273055059,1674.902625686002,2688.084571127304,3819.069056006227,854.5295923571066,14241.629421412048,262460.68663552846,147242.1552095445,202353.13429447552
344,206.76159269273163,584.6333168598338,1792.2498504601265,2794.2543473877226,3769.6148659221108,573.1860323981168,1789.5971789367154,2770.039272431672,3765.8427677060563,15794.54722270748,47943.02175369581,102916.4004941583,73710.94491816804,72998.83365649472
