audio_id,mel_overall_mean,mel_overall_var,mel_frequency_mean_0,mel_frequency_mean_1,mel_frequency_mean_2,mel_frequency_mean_3,mel_frequency_mean_4,mel_frequency_mean_5,mel_frequency_mean_6,mel_frequency_mean_7,mel_frequency_mean_8,mel_frequency_mean_9,mel_frequency_mean_10,mel_frequency_mean_11,mel_frequency_mean_12,mel_frequency_mean_13,mel_frequency_mean_14,mel_frequency_mean_15,mel_frequency_mean_16,mel_frequency_mean_17,mel_frequency_mean_18,mel_frequency_mean_19,mel_frequency_mean_20,mel_frequency_mean_21,mel_frequency_mean_22,mel_frequency_mean_23,mel_frequency_mean_24,mel_frequency_mean_25,mel_frequency_mean_26,mel_frequency_mean_27,mel_frequency_mean_28,mel_frequency_mean_29,mel_frequency_mean_30,mel_frequency_mean_31,mel_frequency_var_0,mel_frequency_var_1,mel_frequency_var_2,mel_frequency_var_3,mel_frequency_var_4,mel_frequency_var_5,mel_frequency_var_6,mel_frequency_var_7,mel_frequency_var_8,mel_frequency_var_9,mel_frequency_var_10,mel_frequency_var_11,mel_frequency_var_12,mel_frequency_var_13,mel_frequency_var_14,mel_frequency_var_15,mel_frequency_var_16,mel_frequency_var_17,mel_frequency_var_18,mel_frequency_var_19,mel_frequency_var_20,mel_frequency_var_21,mel_frequency_var_22,mel_frequency_var_23,mel_frequency_var_24,mel_frequency_var_25,mel_frequency_var_26,mel_frequency_var_27,mel_frequency_var_28,mel_frequency_var_29,mel_frequency_var_30,mel_frequency_var_31
229,0.2928751111030578,2.1201303005218506,0.342229813337326,3.855957746505737,1.0544843673706057,1.637539982795715,0.9651201963424684,0.6063084006309509,0.6080813407897949,0.0535871796309948,0.1124954149127006,0.0544516704976558,0.0232676621526479,0.0102439429610967,0.0117865893989801,0.0156959481537342,0.0093774665147066,0.0011303869541734,0.0005190243246033,0.0004363145271781,0.0014957527164369,0.0021501265000551,0.0009645359241403,0.0004469029372557,0.0004190960898995,0.0003511397808324,0.0010242303833365,0.0007317804847843,0.0004775874549522,0.0002212768740719,0.000195994565729,0.0003117939340882,0.0003139398177154,0.0001866763050202,0.5493919253349304,21.743852615356445,4.999567031860352,9.813132286071776,3.254397392272949,1.7217276096343994,7.751581192016602,0.0126123586669564,0.2437100559473037,0.0237057674676179,0.0024617032613605,0.0003933607658836,0.0009493745164945,0.0028637296054512,0.0011662535835057,5.162765774002764e-06,1.0606105433907942e-06,4.230287800055521e-07,3.447008566581644e-06,3.955544798373012e-06,3.805722030847392e-07,1.0806030559251668e-07,2.5884710908030684e-07,3.462913014118385e-07,6.418325938284397e-06,1.6980895907181548e-06,5.703654437638762e-08,1.2600393617390182e-08,2.8409312236021836e-08,1.827980966595533e-08,1.7784111960850172e-08,1.6754709619704045e-08
230,0.3328652083873749,7.355912685394287,0.1179114207625389,0.2973896563053131,1.5492591857910156,1.262195706367493,2.1972196102142334,2.5002317428588867,1.0388526916503906,0.8074929118156433,0.3260668516159057,0.0700370818376541,0.0428547449409961,0.0518041178584098,0.0695030763745307,0.0820201188325882,0.0665560737252235,0.0562495440244674,0.036366019397974,0.0232301782816648,0.0166376940906047,0.0250820405781269,0.0066430047154426,0.0007278368575498,0.000976308947429,0.0020195306278765,0.0017536745872348,0.0008026537834666,0.0005556083051487,0.0001872294815257,0.0001519304933026,0.000354571850039,0.0003224453830625,0.0002318329061381,0.0521202385425567,0.2827832996845245,13.403726577758787,13.50516128540039,50.95244216918945,96.8816146850586,19.61177635192871,22.925806045532227,3.334272623062134,0.114896647632122,0.1195710971951484,0.099644087255001,0.1614806056022644,0.1824765652418136,0.1343039870262146,0.0899350866675376,0.0189730022102594,0.0072701037861406,0.0034801787696778,0.0084266923367977,0.0008773307781666,7.734933205938432e-06,1.0866971024370288e-05,5.968381447019056e-05,1.7447582649765536e-05,8.160972356563434e-06,1.2656737453653475e-05,6.232625651136914e-07,5.80118864945689e-07,4.66518895336776e-06,2.899050969062955e-06,1.1702343272190774e-06
231,0.3640285432338714,5.893170356750488,0.0161316655576229,0.7331959009170532,0.9046735763549804,2.242231607437134,2.2496862411499023,1.088342547416687,0.9123716950416564,0.7002952694892883,0.4275469481945038,0.7128455638885498,0.3828523755073547,0.2804094552993774,0.0968084260821342,0.0433148890733718,0.0854110270738601,0.1459654122591018,0.0745060592889785,0.0870237350463867,0.0886193215847015,0.1785577684640884,0.1065034642815589,0.0321193896234035,0.0245277564972639,0.0152754932641983,0.0039546829648315,0.000748332531657,0.001246674102731,0.0019556581974029,0.003455044934526,0.0049372743815183,0.0025783902965486,0.0008217821014113,0.00140307971742,1.6654014587402344,7.588323593139648,42.12823867797852,55.90006256103516,12.605725288391112,9.956050872802734,14.788165092468262,3.681727647781372,16.889925003051758,7.338197708129883,3.288514852523804,0.3896412551403045,0.0431637428700923,0.1414109170436859,0.566994309425354,0.1170948445796966,0.0892113521695137,0.1171125099062919,0.3953338861465454,0.1316309422254562,0.0100017581135034,0.0103960372507572,0.0026629555504769,0.0002156775444746,9.265649168810342e-06,3.003296478709672e-05,9.425263851881029e-05,0.0002613392716739,0.00043970553088,0.0001185269720735,1.8265873222844675e-05
232,0.1888313144445419,0.6199498176574707,1.1616780757904053,0.9921714663505554,0.7539841532707214,0.7038957476615906,0.791661262512207,0.3970947861671448,0.3029068112373352,0.2466956675052642,0.1534229815006256,0.0866936594247818,0.0578008331358432,0.0713661834597587,0.1470075696706771,0.096848078072071,0.0342292413115501,0.016559237614274,0.0070853121578693,0.0061982385814189,0.0034916596487164,0.0011339854681864,0.0039982548914849,0.0033829542808234,0.0006646061083301,0.0003387171309441,4.88624136778526e-05,3.5092329198960215e-05,0.0002209653030149,0.0008080397383309,0.0004468921979423,0.0001498998171882,0.000162931275554,0.000419559830334,2.4099812507629395,2.2943286895751958,1.3722703456878662,1.9851176738739011,6.5067644119262695,0.9400343894958496,0.3520339429378509,0.2554986476898193,0.1143168956041336,0.0373842604458332,0.0147998826578259,0.0261744204908609,0.1725012809038162,0.0748951658606529,0.0129733262583613,0.002575758844614,0.0003959577006753,0.0002916526864282,6.57432246953249e-05,6.843594746896997e-06,5.363269156077877e-05,2.1271178411552683e-05,3.433528092955385e-07,3.163872293043824e-07,4.614782334044776e-09,1.0075946743626216e-09,2.0120483057439745e-08,2.8808372576349942e-08,1.8044232774627744e-08,4.7854797458057874e-08,1.1033139735161512e-08,1.0667697836197476e-08
233,0.4892613887786865,6.877901077270508,2.3744380474090576,2.6864089965820312,2.661301851272583,2.168545961380005,2.5645525455474854,1.0601497888565063,0.6675704121589661,0.2561814785003662,0.1122832000255584,0.0521047450602054,0.0339423008263111,0.0300309248268604,0.0435428507626056,0.0663187205791473,0.0472484529018402,0.0409331955015659,0.0685439109802246,0.1003950461745262,0.0439511127769947,0.0267772916704416,0.0372801981866359,0.0682111382484436,0.0761090293526649,0.1081689894199371,0.1021885648369789,0.040870726108551,0.0375650040805339,0.0390923097729682,0.0222177356481552,0.0101128071546554,0.0064572826959192,0.0028709406033158,11.796181678771973,19.60674285888672,30.67197608947754,27.227060317993164,70.08191680908203,17.929656982421875,13.563735008239746,1.9709450006484983,0.3267081379890442,0.0373261831700801,0.02285779081285,0.0139084411785006,0.0547340400516986,0.2348258942365646,0.0538149923086166,0.0197635181248188,0.0918134823441505,0.1858325153589248,0.0289950314909219,0.0296609438955783,0.0269305761903524,0.0634418502449989,0.074177473783493,0.2766742408275604,0.3295712172985077,0.0329050980508327,0.0247135385870933,0.0279182661324739,0.0088319787755608,0.0019651614129543,0.0009280259837396,0.0001481551735196
234,0.1596902161836624,0.9469078183174132,0.0470050983130931,0.4400002360343933,1.1186280250549316,0.993330419063568,0.6847538948059082,0.3344780504703522,0.1345062851905822,0.1090434342622757,0.1146493852138519,0.0309645365923643,0.0313620939850807,0.0278903730213642,0.0239949598908424,0.0205225721001625,0.0087237516418099,0.0162673648446798,0.0147160543128848,0.0145230581983923,0.0081611508503556,0.0082783084362745,0.0133566316217184,0.0041830209083855,0.0083935065194964,0.0220562200993299,0.0790845826268196,0.1414896100759506,0.1565759927034378,0.1404374688863754,0.1584702432155609,0.1295902132987976,0.0580073669552803,0.0166434813290834,0.0066726664081215,0.8669307231903076,7.768697738647461,7.137945652008057,6.511395454406738,2.6198434829711914,0.4511966407299042,0.2392454296350479,0.7938331961631775,0.0236207656562328,0.019158674404025,0.0237024500966072,0.0206137541681528,0.0084845507517457,0.0010632954072207,0.0023514297790825,0.0016978707863017,0.0013394231209531,0.0009244079701602,0.0018578429007902,0.0070709292776882,0.0002956714888568,0.0006823544390499,0.006366591900587,0.0663127675652504,0.2249985337257385,0.2812658250331878,0.2819387316703796,0.3252713680267334,0.186941847205162,0.0508732907474041,0.0053182635456323
235,0.7382773160934448,14.02049160003662,3.0661070346832275,4.424859523773193,5.935886383056641,4.412226676940918,2.3159971237182617,1.7759722471237185,0.6919925212860107,0.2274798601865768,0.1274745613336563,0.2808653116226196,0.0948194563388824,0.0302783120423555,0.0418155044317245,0.036552507430315,0.0248453039675951,0.0225006788969039,0.0248705614358186,0.0106618292629718,0.0080280443653464,0.0032009801361709,0.0062169511802494,0.0047122156247496,0.0075693554244935,0.0153906429186463,0.0103062121197581,0.0099349226802587,0.0072404481470584,0.0049145887605845,0.0007259169942699,0.0003170581476297,0.000336476630764,0.0007774091791361,27.8230094909668,38.39432907104492,116.85440063476562,109.1110610961914,35.903533935546875,39.67479705810547,3.6727240085601807,0.5055273771286011,0.1370653659105301,1.028876543045044,0.0907781347632408,0.0050917812623083,0.0131244426593184,0.0108928950503468,0.0055309385061264,0.0052362005226314,0.0079809110611677,0.0006356072844937,0.0002851515018846,1.6018972019082867e-05,0.0001041619470925,5.910259278607555e-05,0.000750855251681,0.0047257454134523,0.0019336459226906,0.0017253269907087,0.0007414914434775,0.0004245987220201,7.595409897476202e-06,3.147956419979892e-07,4.630287548934575e-07,7.4096037678828e-06
236,2.6263647079467773,239.43402099609372,9.621760368347168,14.237717628479004,20.32467269897461,20.60478401184082,7.932493209838867,3.70292329788208,2.298577070236206,1.673855543136597,1.4098131656646729,0.8139223456382751,0.4101592004299164,0.3067659139633178,0.2062330543994903,0.0834920778870582,0.0692202374339103,0.0722636282444,0.0531936958432197,0.0954232960939407,0.0458268821239471,0.0085925823077559,0.0036601284518837,0.009578107856214,0.0225321818143129,0.0100872693583369,0.0040334039367735,0.0073401280678808,0.0056834807619452,0.0012500421144068,0.0007077291375026,0.0015493301907554,0.0022990473080426,0.0032509858720004,403.5022583007813,648.6498413085938,2016.8092041015625,3014.105224609375,379.79876708984375,106.00711059570312,35.35569763183594,22.99912643432617,23.706323623657227,8.171441078186035,1.5758713483810425,0.6047916412353516,0.3541638851165771,0.0328221544623374,0.0331568047404289,0.0563012957572937,0.0373381972312927,0.1518936306238174,0.0108095658943057,0.000297247985145,3.2516723877051845e-05,0.0006726002902723,0.0042497175745666,0.0004006581730209,0.0001591778272995,0.0007210039766505,0.0002113676600856,6.2424028328678105e-06,2.987815150845563e-06,1.9547338524716903e-05,6.495924753835425e-05,0.0001761861203704
237,0.6230694651603699,28.99579429626465,0.0701408311724662,1.6248263120651243,1.3143508434295654,5.726719379425049,3.582674980163574,2.109713554382324,1.5174013376235962,1.446810245513916,0.9036818742752076,0.5480509400367737,0.190046340227127,0.1672403961420059,0.1119014620780944,0.0926285237073898,0.0777763053774833,0.0649820789694786,0.0742329359054565,0.1093708947300911,0.0944820940494537,0.0374944061040878,0.0117519907653331,0.0057919141836464,0.0029545179568231,0.0017907872097566,0.0043950746767222,0.0087959431111812,0.0126825282350182,0.0066096424125134,0.0074757123365998,0.0080430768430233,0.00275549152866,0.0006503753829747,0.0432586558163166,13.4439697265625,12.435138702392578,387.9867858886719,176.75704956054688,67.41252136230469,88.4691162109375,79.1864242553711,42.89583969116211,7.958767414093018,0.7412805557250977,1.052226185798645,0.5127238631248474,0.2771905958652496,0.1249763965606689,0.0683277398347854,0.062630757689476,0.2999743223190307,0.4332765936851501,0.0187023039907217,0.003082949668169,0.0015692344168201,0.0001577496877871,8.183355384971946e-05,0.0006907004863023,0.0030328156426548,0.0044706356711685,0.0009701194940134,0.0012439450947567,0.0016004272038117,0.0002604878682177,1.5083857761055697e-05
238,0.3857540488243103,2.112051725387573,1.4712234735488892,1.544627070426941,1.3318389654159546,2.443066120147705,1.5074552297592163,1.003085732460022,0.8981128931045532,0.5917989015579224,0.5825786590576172,0.162030279636383,0.089357815682888,0.1918443888425827,0.2731905579566955,0.0987952128052711,0.0579472780227661,0.0136573128402233,0.0114107932895421,0.0196359325200319,0.018173573538661,0.0055411956273019,0.0059769777581095,0.0105112083256244,0.0031893299892544,0.0010719884885475,0.0022140736691653,0.0030891990754753,0.0015626170206815,0.0003124580543953,8.34104503155686e-05,0.0002094618539558,0.0003524580388329,0.0001856649614637,1.5761220455169678,2.2210402488708496,2.978022575378418,19.5179443359375,5.722640037536621,5.458443641662598,7.001755714416504,3.7324044704437256,5.823001384735107,0.1388558447360992,0.0582147389650344,0.3808616399765014,0.464493840932846,0.0242350995540618,0.0175695437937974,0.0007764969486743,0.0005822650855407,0.0009678062633611,0.0012609625700861,0.0001052110310411,9.292618778999896e-05,0.0003213479649275,1.6886195226106793e-05,3.838385055132676e-06,2.278186184412334e-05,7.564442785223946e-05,2.061225677607581e-05,4.124817962747329e-07,8.426877862177662e-09,7.339517082982638e-08,2.934801273113408e-07,9.939370926304036e-08
239,0.3301649987697601,5.280720233917236,0.2733536064624786,1.417571187019348,2.6299428939819336,1.8983231782913208,1.3996440172195437,0.7925800681114197,0.1825405359268188,0.1463812291622162,0.3227300643920898,0.4316369593143463,0.2605504989624023,0.1535610258579254,0.0962327048182487,0.0627615302801132,0.0600418858230114,0.0350280068814754,0.0071666236035525,0.0101184006780385,0.0271661467850208,0.082931101322174,0.0847445577383041,0.0249654725193977,0.0162919554859399,0.0402323603630065,0.0375771597027778,0.013507473282516,0.0221042707562446,0.0065488461405038,0.0076433564536273,0.0062396326102316,0.0087437136098742,0.0064192679710686,0.1952763497829437,16.451824188232422,39.016300201416016,36.96434020996094,35.919803619384766,16.424287796020508,0.5313432812690735,0.3238975405693054,2.503448724746704,4.322568416595459,2.198660135269165,0.6451921463012695,0.2906486690044403,0.1162750348448753,0.084279716014862,0.0232348330318927,0.0010734323877841,0.0082110809162259,0.0353900827467441,0.2454372942447662,0.3427013456821441,0.0504617393016815,0.0110555533319711,0.0410049743950367,0.039940170943737,0.0035950103774666,0.0095610683783888,0.0007277453551068,0.0015094805276021,0.0007863119244575,0.0016717556864023,0.0006654222961515
240,1.3418819904327393,95.46959686279295,0.422048270702362,4.654820919036865,3.2160191535949707,7.903965950012207,7.786669254302978,7.232862949371338,5.506385326385498,1.9937270879745483,1.8058279752731323,0.9190579056739808,0.3875074684619903,0.2206377834081649,0.1126584708690643,0.0698303952813148,0.0628728792071342,0.070469744503498,0.0455866083502769,0.0331446565687656,0.0219314526766538,0.0193677078932523,0.0156440362334251,0.0091254794970154,0.012358209118247,0.0205653794109821,0.0334801189601421,0.0754653885960578,0.0741619393229484,0.0547517389059066,0.0612251795828342,0.0516029745340347,0.0308366194367408,0.0156119614839553,0.8131125569343567,52.67918014526367,93.13311004638672,835.4308471679688,997.6182861328124,327.1601257324219,423.5411987304688,54.00072479248047,62.64586639404297,15.87689971923828,1.8546485900878904,0.7315911650657654,0.2016278654336929,0.0940777584910392,0.0733862742781639,0.0727443024516105,0.0253194477409124,0.0109309991821646,0.0037637846544384,0.0038584279827773,0.0047822319902479,0.0031404641922563,0.0060538104735314,0.0079654399305582,0.0164426136761903,0.1017652079463005,0.1131279021501541,0.0431716479361057,0.0631416365504264,0.0382356867194175,0.0135099282488226,0.0038064406253397
241,0.5153957605361938,13.412286758422852,0.1673418581485748,2.892261505126953,3.397972345352173,1.5487139225006104,2.7107350826263428,3.099897146224976,1.084194898605347,0.257639080286026,0.2054436057806015,0.2241631001234054,0.2699416875839233,0.0950430408120155,0.1316678673028946,0.1612083911895752,0.0692768096923828,0.0238860566169023,0.0215326659381389,0.0247347299009561,0.0247196424752473,0.0130175119265913,0.0070308009162545,0.0141930989921092,0.0128420004621148,0.0101873511448502,0.006353520322591,0.0047640698030591,0.0044761733151972,0.004540323279798,0.0025551910512149,0.0009695013286545,0.0005774019518867,0.0007852597045712,0.1121545284986496,18.003469467163086,118.49427795410156,9.480926513671877,58.41795349121094,158.8473358154297,24.41827774047852,1.594870924949646,2.069279670715332,1.698728084564209,2.304901123046875,0.2106831669807434,0.3769445717334747,0.770950436592102,0.0979264006018638,0.0056706434115767,0.0040431525558233,0.0054114866070449,0.0060753631405532,0.0012622624635696,0.0007561855018138,0.0027138879522681,0.0025039433967322,0.0015259307110682,0.00078995275544,0.0004186906444374,0.0003226842673029,0.0003822816652245,9.819433034863324e-05,1.5721181625849567e-05,2.775449502223637e-06,4.8259898903779685e-06
242,6.801552295684815,848.4956665039062,65.53697967529297,60.10579681396485,41.68310928344727,33.37038040161133,5.206861972808838,3.298358917236328,3.120929956436157,2.0077524185180664,0.9314189553260804,0.5692000985145569,0.5348638296127319,0.3126403391361236,0.2140837013721466,0.2158913016319275,0.0907234326004982,0.0401567220687866,0.0510987490415573,0.0750419050455093,0.032217837870121,0.0129891699180006,0.0075300591997802,0.0181073565036058,0.0232849456369876,0.0313411019742488,0.0519590191543102,0.0332888960838317,0.0352432988584041,0.0136358076706528,0.0074031306430697,0.0062901047058403,0.0063896896317601,0.0046932939440011,7065.45556640625,3226.595703125,2516.964111328125,4772.14794921875,88.66283416748047,71.63160705566406,53.29498672485352,17.08597183227539,3.610532999038696,1.4555613994598389,1.8788020610809328,0.3882697820663452,0.195735216140747,0.3022665381431579,0.0759273692965507,0.0034836705308407,0.0087110148742794,0.0502754300832748,0.0023409014102071,0.0002801403461489,6.54027535347268e-05,0.0008724828367121,0.0011342609068378,0.0077388146892189,0.0372381471097469,0.0151656558737158,0.018641673028469,0.0022519829217344,0.0007080599316395,0.0004711758811026,0.0004896410973742,0.0002393399336142
