audio_id,audio_length,mean_absolute_slope,median_pitch_pm,median_pitch_strength,pitch_iqr,min_pitch_pm,voiced_frames,number_of_frames,ss,sm,sv,ss,sk,Time 5%,Time 25%,Time 50%,Time 75%,Time 95%,zcr,duration_50,duration_90
261,2.116,659.6258660242082,227.41643985927854,0.8826261200450617,40.65076182312691,179.2606975793652,111.0,208.0,208.0,-0.002506178,0.00025568885,0.2524124,5.4373574,0.4818140589569161,0.748843537414966,1.0100680272108844,1.5731519274376418,1.7531065759637188,1765.5878948947661,0.9882459943684433,1.3137858513368719
262,42.8266439909297,175.50193984791179,216.566607005513,0.9868923889925433,23.42196842328852,91.9884648019595,1642.0,4279.0,4279.0,5.287725e-06,0.0076193702,-0.02180829,8.961261,2.2755555555555556,13.125079365079365,22.981950113378684,35.96190476190476,39.72934240362812,3195.094714352028,21.16978991252765,36.4752112535652
263,1.7380208333333333,463.37145310725407,117.65246678517909,0.9383069978856491,28.265343871577457,84.43909757048307,101.0,170.0,170.0,-0.002623341,0.0023025556,0.15221801,7.0404167,0.18575963718820862,0.3599092970521542,0.7430385487528345,1.1203628117913833,1.3583673469387756,1978.0790105416972,0.7582096820831241,1.166476433974037
264,27.309909297052155,373.29443159496935,206.7435716339355,0.9524727729432156,31.28173178386521,77.5124212463507,1287.0,2727.0,2727.0,-8.331274e-06,0.0057247547,-0.24253848,8.951651,1.3873922902494331,8.150204081632653,15.458684807256235,21.05469387755102,24.978866213151928,3166.550105113296,12.832610568361359,23.528388245701464
265,2.2865625,385.75043057345323,119.36257577435994,0.9602147021897236,11.937729635667708,85.97121896420786,125.0,225.0,225.0,-0.0025593014,0.0007435927,1.660613,10.187937,0.2960544217687075,0.5224489795918368,0.6501587301587302,0.8765532879818594,1.607981859410431,1848.178266129832,0.38498472858531174,1.3532796519968533
266,2.214875,1097.3994432848979,120.35211893362137,0.8114902531597269,20.093226729298294,94.35853777935317,101.0,218.0,218.0,-0.0024918264,0.00059663056,0.4253046,12.440425,0.5456689342403628,0.8126984126984127,1.0158730158730158,1.5905668934240362,1.7182766439909296,1995.1461976329908,0.9675507817161951,1.1890383100608664
267,1.6681875,194.14725180029743,153.6636128542615,0.9618821090355208,30.36509951609844,115.00809287143265,109.0,163.0,163.0,-0.0025078275,0.0048822495,0.83171886,7.5894537,0.2612244897959184,0.4295691609977324,0.6559637188208617,1.0448979591836736,1.3467573696145125,1794.1401152675076,0.583289726146869,1.1199162742019884
268,22.08541950113379,561.4673129238274,224.84989207728427,0.9904940400249854,51.91940062675033,75.97362844089437,1103.0,2205.0,2205.0,1.2243333e-05,0.0100113135,0.35568535,6.864605,2.7631746031746034,6.49578231292517,11.639002267573696,17.159546485260773,20.033015873015874,2512.4422815753733,10.601916326769556,17.49954863575216
269,1.356375,136.00592458608438,128.56171159709004,0.5928125840953742,18.86972170629194,81.48310751787812,110.0,132.0,132.0,-0.0032610658,0.0009642625,-0.19902357,5.384119,0.08126984126984127,0.14512471655328799,0.5050340136054422,0.7894784580498866,1.1493877551020408,1388.9531579123338,0.6314356087262492,1.075779185237313
270,1.5833125,660.8518253845696,208.3719392730437,0.9402163102760634,14.28104366764694,173.68383213375313,123.0,155.0,155.0,-0.0026059786,0.0010739253,0.4934809,5.434028,0.13931972789115646,0.34249433106575966,0.6501587301587302,1.0042630385487528,1.352562358276644,1372.4013977601467,0.6636124449779912,1.2340863011871415
271,20.866979166666667,373.54350896680046,212.0836553293252,0.9111940054759092,76.47811706067162,83.77072736234946,1072.0,2083.0,2083.0,3.6860367e-06,0.0024749413,0.2658186,10.093432,1.2887074829931973,5.799183673469388,11.290702947845805,15.28453514739229,19.069387755102042,3522.4719174532106,8.734012568403454,17.60739767779207
272,2.329125,327.52187265520104,180.15859275108798,0.968696588560734,27.202606132089045,154.22318560583875,165.0,229.0,229.0,-0.002524076,0.00093993096,1.5097034,11.026483,0.2960544217687075,0.47600907029478456,0.7662585034013606,1.4454421768707484,1.7763265306122449,1454.171696717162,0.966601814058957,1.4790172335600906
273,2.032979166666667,618.7027070591622,126.52318385925275,0.8309985301997133,21.99620185101716,110.61642824913821,91.0,200.0,200.0,-0.0025226811,0.00026462247,0.0687314,5.8986363,0.34249433106575966,0.5456689342403628,0.7604535147392291,1.0158730158730158,1.654421768707483,1714.6939412866957,0.7667374149659865,1.3359818594104307
274,29.033990929705215,232.3972013230815,141.11896802532854,0.9812500637283413,23.470056046854523,81.24534141327834,1377.0,2900.0,2900.0,7.881373e-08,0.0061602555,-0.6099863,11.692949,1.3699773242630386,8.44625850340136,14.048072562358277,21.188208616780045,25.779954648526076,3109.602125623804,11.33374770564751,24.374525034993983
275,19.39480725623583,376.6947447776136,207.53522102503513,0.9959158580025095,30.221898894028868,75.60494092253847,1128.0,1936.0,1936.0,2.9973926e-06,0.0046389434,-0.8491711,9.862951,0.9578231292517007,5.027120181405896,9.51437641723356,13.177324263038548,17.374331065759637,2784.482621341489,7.778866974447653,16.451723138496007
276,22.66011337868481,420.0709091483728,193.2601795566453,0.9852183110624134,39.074961087526134,74.99256426450755,1116.0,2263.0,2263.0,1.1278127e-06,0.0024780396,-0.96431696,13.6048565,1.2596825396825397,5.050340136054421,9.8162358276644,16.15528344671202,19.736961451247165,2895.214879560442,11.043367713427084,18.335938611463057
277,21.87643990929705,482.2103782610845,108.18634789043321,0.7916337729065273,30.147706738789964,74.95361319609415,950.0,2184.0,2184.0,-2.2535844e-05,0.0037219215,-0.62727743,9.143688,1.0565079365079366,5.241904761904762,11.749297052154194,16.23074829931973,19.388662131519276,2875.8620260076787,9.649714401443724,18.196272523540696
278,27.753990929705214,153.84441431054432,102.51931033916371,0.7573148655325418,14.880577426624484,80.20799864497708,1179.0,2772.0,2772.0,2.9297987e-06,0.0019504026,-1.7398534,17.261894,1.2364625850340136,5.839818594104308,12.167256235827665,18.52952380952381,25.303945578231293,2701.3321927778634,11.286190134345192,23.745122247670704
279,2.450875,606.1720279478088,183.2384689152439,0.9579338050897682,34.127152512991756,77.09134459476887,171.0,242.0,242.0,-0.0026448604,0.0012327209,1.2809887,10.488541,0.3308843537414966,0.6211337868480725,0.9229931972789116,1.1435827664399092,2.1072108843537416,1594.1184634173421,0.4297759293290777,1.7771815456040239
280,2.4837708333333333,572.63636941189,104.23291727686453,0.9022755947803641,25.39418555697067,85.96792662500022,141.0,245.0,245.0,-0.002566776,0.0016398559,0.7052498,13.808045,0.3657142857142857,0.9113832199546485,1.195827664399093,1.991111111111111,2.066575963718821,1107.9754601226994,1.504279007377599,1.7375005589090096
281,17.226643990929706,178.2756664561846,98.27220156911943,0.8023372603004156,17.737941170496512,74.93844875904804,764.0,1719.0,1719.0,3.5167673e-07,0.0023949489,-0.6851677,17.517353,0.7662585034013606,1.37578231292517,3.680362811791383,9.346031746031747,14.907210884353741,3373.05830176476,7.991482876675574,14.112865835989568
282,26.029909297052154,313.9038001937309,105.59922667772311,0.995213853953755,11.479543607980673,75.19519426359545,1259.0,2599.0,2599.0,1.173431e-05,0.00762353,-0.44940895,7.2189474,1.3990022675736962,7.801904761904762,14.378956916099773,20.166530612244898,23.933968253968253,2226.1153846153848,11.867798124162572,22.760160786065207
283,38.6731746031746,203.57302804877904,104.000322986518,0.9681580670698446,13.58411232368664,80.98126679520425,1554.0,3864.0,3864.0,-1.4591859e-07,0.0045068297,-2.4080968,16.39857,2.3510204081632655,9.264761904761905,18.413424036281178,27.730430839002267,34.40616780045352,1795.1718234028124,17.48844305991627,32.0156955618786
284,39.9531746031746,353.2637249807155,207.76274887985846,0.9926515829881097,33.585509455589175,75.27070069933929,2190.0,3992.0,3992.0,5.171757e-05,0.020883404,-0.20195577,5.6026354,3.378503401360544,12.753560090702948,22.633650793650794,31.283083900226757,36.86167800453515,1532.6292725380501,18.91325473994135,33.588732942081236
285,2.519229166666667,347.5322333187248,203.00844706245974,0.8843367177535443,36.061482794723815,171.79237615185326,137.0,248.0,248.0,-0.0025080936,6.263521e-05,0.5264004,11.084853,0.5514739229024943,0.7198185941043084,0.7720634920634921,1.3293424036281178,2.0259410430839004,1667.9405940594058,0.8514214327706391,1.6678529436465943
286,25.193990929705215,520.8983176332182,260.52246289119654,0.9513959975629434,75.67087731141007,81.13685478609317,1060.0,2516.0,2516.0,-1.647483e-07,0.0046063173,0.59547985,10.455075,1.0913378684807256,8.423038548752835,13.781043083900228,19.615056689342403,23.53342403628118,4808.243718878238,11.763557066573744,22.888421498733322
287,26.8397052154195,214.65350647737785,136.70014624616002,0.9513963564345456,28.1775954275776,87.38994522402554,1159.0,2680.0,2680.0,-1.71132e-06,0.0028585943,-0.6561313,14.439446,1.0565079365079366,5.085170068027211,13.868117913832199,19.13904761904762,23.777233560090703,2325.046723434511,13.156732492158834,22.957511153572828
288,26.39562358276644,232.3957125748687,171.00036768478694,0.9349822685413242,26.697507933864784,75.20322087405542,1234.0,2636.0,2636.0,3.7004318e-07,0.0044394946,0.52556825,12.844006,1.1784126984126984,9.195102040816327,14.315102040816326,20.64253968253968,24.235827664399093,3579.4447015589167,10.915575933750883,23.07366955357767
289,23.54827664399093,206.23488745959506,171.67377831511098,0.7218297885598777,29.18018075469692,100.77447085799812,1039.0,2351.0,2351.0,2.7828912e-06,0.0015417606,-0.8438732,20.68266,0.8707482993197279,5.369614512471656,10.402539682539683,15.981133786848073,20.82249433106576,3964.1946061326585,11.877006802721088,19.95755102040816
290,20.596439909297054,376.9107742424298,206.39898436122598,0.9545535390124823,13.712524152722978,89.9886193893726,1339.0,2056.0,2056.0,5.121958e-06,0.007163349,-0.07723392,7.569453,0.7662585034013606,2.5425850340136056,8.811972789115647,12.933514739229025,18.204444444444444,2201.071512045828,10.034162182094747,17.31589793229545
291,27.780113378684806,510.14607507069286,196.51988667122154,0.8885974671507698,81.51787265518348,80.36334814328193,1257.0,2775.0,2775.0,4.184379e-06,0.007698022,0.20838442,10.092016,1.9156462585034013,7.070476190476191,13.252789115646259,20.886349206349205,24.746666666666666,1568.0347547263552,14.409112192715304,22.745729883585234
292,2.872520833333333,153.94187092434842,152.88054266437396,0.9590732068608875,16.81075368819964,131.02103702102733,163.0,284.0,284.0,-0.0025695434,0.00035292382,-0.13242947,10.624497,0.49342403628117915,0.5456689342403628,0.8243083900226758,1.1900226757369614,1.9969160997732427,1465.5904641616671,0.7908268840599667,1.5467643467643466
293,2.729625,457.75694729921224,212.7724540610846,0.9919664875008913,54.18794156238613,169.08851702532542,153.0,269.0,269.0,-0.002953282,0.018491365,0.5502261,7.9822755,0.2438095238095238,0.5398639455782313,0.8359183673469388,1.7008616780045351,2.1130158730158732,1389.1840701789365,1.242866406136923,1.9978787089303809
294,2.3114166666666667,1066.9745181894664,104.15753144101788,0.8417418153747974,15.09595858373315,75.24809800392623,84.0,228.0,228.0,-0.0029205086,0.00042335482,0.80972356,12.1683,0.45859410430839004,0.7256235827664399,1.0797278911564625,1.4512471655328798,1.555736961451247,1307.416563658838,0.7317587939698493,1.1150610193826274
295,25.40297052154195,273.3513097317458,176.26072382203205,0.5090624075482403,22.584472475921814,86.14315098571453,1284.0,2537.0,2537.0,-7.098336e-06,0.0047923396,-0.60462314,10.967577,1.1087528344671203,6.066213151927438,12.950929705215419,20.462585034013607,22.610430839002266,3656.9794952681386,14.317252747252748,21.493296703296703
296,21.641337868480726,529.4644946970066,243.17863125109488,0.9990520982699533,36.050615849900566,74.94152642842849,1130.0,2161.0,2161.0,1.5726989e-06,0.007372604,0.114211515,6.6694865,0.8475283446712019,3.651337868480726,9.293786848072562,13.83328798185941,19.011337868480727,3643.5980505128737,9.520521115485423,18.158652469047798
297,1.4754166666666666,392.2335825960065,209.57313803602722,0.993206233721798,48.1925883086916,147.94018572488042,109.0,144.0,144.0,-0.002478478,0.003633763,0.7229601,5.10554,0.1509297052154195,0.313469387755102,0.5282539682539683,0.737233560090703,1.1203628117913833,1975.0315064703532,0.40661167354080735,1.0223379220454585
298,20.753174603174603,490.91315223832316,205.55526966176495,0.9921505242296982,124.24252666717463,75.8564112563596,940.0,2072.0,2072.0,-1.0163368e-06,0.0023752435,0.9339532,13.580299,1.1377777777777778,4.3769614512471655,10.611519274376418,15.777959183673469,18.663038548752834,2723.4033098375726,11.69421667022564,17.52390561605808
299,37.001337868480725,248.30717361923178,235.70518738015735,0.8470645709717831,65.2492988076792,87.67612466917673,1548.0,3697.0,3697.0,1.0442619e-06,0.0029783493,-0.034287576,13.847,1.7821315192743765,8.93968253968254,17.50204081632653,25.06013605442177,32.8562358276644,3353.681205199854,16.242776869465978,31.04587944885777
300,19.133582766439908,364.52530340211763,207.847970169224,0.9194468028809745,37.57832154214259,81.15281686007464,970.0,1910.0,1910.0,1.1794624e-05,0.02424857,0.06717247,6.095664,1.4222222222222223,4.12734693877551,9.09061224489796,14.158367346938775,17.205986394557822,5131.408771867318,9.384004502044126,15.992294801132132
301,2.0588333333333333,1075.4587773069693,92.57212804383435,0.8295608666112873,4.3774675575096325,81.69344858894594,123.0,202.0,202.0,-0.002692894,0.0018607104,0.46690986,7.784966,0.08126984126984127,0.313469387755102,0.8010884353741496,1.0797278911564625,1.607981859410431,2090.470945856646,0.790976850250458,1.5354256504861832
302,28.276439909297054,367.2920652443856,233.96173339443135,0.9827096386353904,37.37151113927399,82.77414828583517,1332.0,2824.0,2824.0,-1.003251e-05,0.009001139,0.53971964,7.904475,2.072380952380952,7.267845804988662,14.930430839002268,20.78185941043084,25.112380952380953,2408.2404475864164,13.355829044904674,23.01848101478354
303,48.41684807256236,177.7757693462492,135.1174365925626,0.9637119487722722,23.594172545975823,76.78420719686494,1839.0,4838.0,4838.0,-3.8704144e-05,0.01712558,-0.59616536,10.684723,5.270929705215419,15.74312925170068,25.26331065759637,39.01532879818594,44.53006802721089,1678.8821744902014,23.201084777646056,39.678732074682976
304,30.65358276643991,329.3347489213629,196.87752039816291,0.9134825659378836,35.6923470761931,76.34609560036056,1440.0,3062.0,3062.0,-8.046897e-07,0.004114334,-0.6034759,16.99847,1.0332879818594105,5.69469387755102,16.573242630385487,25.18784580498866,27.980045351473922,3828.596980510243,18.9707029478458,26.87709750566893
305,1.0304166666666668,193.88969866667136,151.94471900483452,0.9959892106670686,12.723547809229501,122.82280814883666,83.0,100.0,100.0,-0.0026620517,0.0047472743,0.7358355,5.086203,0.13351473922902493,0.28444444444444444,0.5224489795918368,0.6733786848072563,0.8533333333333334,1317.8953391135954,0.38641156462585036,0.7025664811379098
306,33.683786848072565,128.71257571243967,129.060089462816,0.8898692380078689,22.755185397646358,75.43648129449755,1388.0,3365.0,3365.0,1.09462835e-05,0.003588674,-1.5706011,15.938818,0.5456689342403628,7.7148299319727895,16.068208616780044,25.269115646258502,31.352743764172335,2511.901160980384,15.957292625023776,30.637072740038366
307,33.60541950113379,218.6292668746965,230.8226022787592,0.6474024233940083,29.70628947676326,83.9026624723217,1678.0,3357.0,3357.0,2.3785037e-06,0.0031473464,-0.7530115,11.839943,1.497687074829932,10.530249433106576,16.404897959183675,23.933968253968253,29.91891156462585,3394.9363471277165,13.32847007406675,28.340414155746465
308,1.2328125,138.22209155302966,111.02605024741091,0.8717178897491644,19.392385808970104,90.38462675467464,111.0,120.0,120.0,-0.0025280525,0.010467917,0.6972068,9.619874,0.11609977324263039,0.2089795918367347,0.24961451247165534,0.3947392290249433,0.8533333333333334,1151.0061065332548,0.23261027681512858,0.8025054550121936
309,3.084416666666667,155.4316062724778,136.73797334673594,0.7851874134466028,19.951364598179026,116.29589493036939,202.0,305.0,305.0,-0.0025875731,0.0042358898,1.0498679,9.402651,0.5456689342403628,0.7720634920634921,1.2654875283446712,2.3219954648526078,2.6586848072562357,979.4308357348704,1.5014842767295598,2.036897274633124
310,27.83235827664399,291.1911055819496,187.60272030824714,0.95471327671485,54.99103357050927,79.15898762993237,1394.0,2780.0,2780.0,-7.4871186e-06,0.0049497723,-0.9157262,11.238271,1.3351473922902495,4.940045351473923,13.061224489795919,18.860408163265305,25.321360544217686,3851.5252423240263,13.67778065723644,23.883866563612354
