audio_id,mfcc_overall_mean,mfcc_overall_var,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_var_0,mfcc_frequency_var_1,mfcc_frequency_var_2,mfcc_frequency_var_3,mfcc_frequency_var_4,mfcc_frequency_var_5,mfcc_frequency_var_6,mfcc_frequency_var_7,mfcc_frequency_var_8,mfcc_frequency_var_9,mfcc_frequency_var_10,mfcc_frequency_var_11,mfcc_frequency_var_12,mfcc_frequency_var_13,mfcc_frequency_var_14,mfcc_frequency_var_15,mfcc_frequency_var_16,mfcc_frequency_var_17,mfcc_frequency_var_18,mfcc_frequency_var_19
218.wav,28.96861630936175,0.0,450.19812691056137,367.40632731707115,-175.56178917130805,133.30864642317047,-57.844691705357626,35.05278283829923,-67.72403057695054,29.30616708963052,-44.406913304303714,-1.2550045383464712,-7.016564158676297,-16.609367822775617,-23.718547667167076,16.80023736068131,-37.6357341233782,14.927156393190007,-31.987946575704825,8.066294028820357,-13.037454426882318,1.104631896661245,420247.5426144957,96562.18029840219,15398.095022821128,8827.27880398353,5973.936073868026,3041.9408417889126,4646.124037405973,2134.3290126532893,1756.8529899371408,1928.2106080404965,1424.7735144325477,1506.3748950672646,1163.9632016372511,1438.8525085814294,1111.8292507310573,1367.0143920673513,816.5699863265751,570.8044752580823,523.3115855832245,414.6617760993667
219.wav,63.554734934139915,0.0,970.8794810730249,225.79490171729336,-24.188078022141994,100.63667784813148,-24.053700829855885,69.39897761951113,-19.82014520088683,41.162403970087865,-71.95118042307934,26.78336553265313,-52.07723822552889,31.036349870957558,-39.472244275730134,33.67539447954344,-24.10950531404669,34.516534147821645,-22.630260819476653,23.229714439465695,-21.75437090614962,14.037622001204138,219027.3967861309,24831.113151655587,13907.517387001897,6087.728913772976,4319.8030340543855,2549.954013884067,2499.841500631156,1624.0939545439608,2458.459439182845,1384.159744681277,1401.1604555538797,877.7498169506533,1092.6292078862089,646.6650595998643,579.7744285977519,542.3915954484418,603.7260616871662,454.55874016851715,486.6178527143312,403.86360183509987
220.wav,41.41745251572597,0.0,802.4914596450815,276.95923538518537,-46.058580390998465,78.83013672813365,-65.88461133051784,46.393421668917696,-90.83063043784695,-14.857468974167439,-69.22159857880885,23.613209334830387,-58.206149034841296,28.71754917822442,-55.458135269062986,22.08048603095061,-36.19225875518516,14.251813250050997,-33.19624569577479,19.623400879488987,-19.353485750821072,4.647502431680448,128653.63559202739,29277.69674799457,7832.602300809,6395.771461280343,3754.5194381945253,2676.608950653153,3674.488673442987,2167.0382406803215,1452.6354286733617,1375.8838813677748,1053.585117961736,877.286132100967,788.7934443078203,737.8225321772172,557.8044439386287,446.41683809188675,519.4803465802433,498.2052052472063,428.63749579511557,425.6555750924646
221.wav,104.76913336411111,0.0,1776.270880321308,254.19878216063756,49.75825207422437,103.97631869318934,22.801488620447582,30.7274067023769,-69.19787368442137,-10.11043551520317,-29.512050429799206,-11.792843142106394,-7.760357129456357,13.432274663631818,-18.94644195646238,25.916987566205385,-8.028430839880787,-5.708305112932597,-21.040112092752285,4.7649909370759165,-2.8615565146389517,-1.5063080392212589,69179.26552786543,14922.362748749632,5226.610239930934,3413.8204892597214,3076.4138941967067,2358.6346598786604,1319.4361373185566,1210.0119726806904,498.0846966799147,1755.8862221317434,862.2132641628519,1042.3536676453966,644.5222608830311,540.004875797565,539.0800021494281,362.91193140639893,504.4627905417931,259.9138742500704,317.61302597509115,383.06325725041916
222.wav,91.4925326330052,0.0,1525.197742333743,289.3070328565019,24.403175085026582,37.114032373575505,7.471057814333834,50.24516946748586,-63.300443477262554,24.16449549408019,-15.554441050933901,-22.376728288891314,-15.265878507711893,6.442737210503573,-13.70888416727087,12.439456519451637,-6.75628680747751,2.1588524795829027,-18.252732940887782,17.687243137546456,-10.851811393456137,-0.7131354778358101,82212.52994554763,10905.236906344158,5108.538113993943,2869.570909026243,2787.503906957192,954.0329223138375,3826.607775571143,1154.7813123163066,854.5306135830609,1250.2000598035247,942.4039029102352,717.8394498412166,505.59213275699784,782.7694468769272,497.2902606703147,244.7700131788272,318.66967325027446,201.35256630065368,230.15879838414625,286.4499480588186
223.wav,82.69312289832209,0.0,1235.8390464127988,14.085645768108114,62.95591730473249,108.28311301906778,58.78502313644452,58.4061038972215,-8.40629976992596,22.4128074523641,3.89940155223463,50.959438140599865,12.38022927231588,0.7457671405714364,-17.509051828073474,40.06478494990307,4.172144594737187,-4.6103892083245315,-5.0163678480996134,17.80817507201397,-11.322931774580901,9.929900682333093,30809.76780406419,7955.362187818176,1706.533057774164,2168.9542496677705,1373.7250464432022,1561.8638402949935,588.4310670142763,797.7742742292263,494.0761364571502,1228.247743684459,420.13241263231464,451.64655194021617,486.01428209791237,551.9235840371383,397.91075725562905,229.4777927382689,279.9105790892196,134.51724643723352,163.89389516713678,148.32821231859708
224.wav,68.55571063696802,0.0,1152.0020775848718,248.85135420808177,-39.42142882390293,78.95828708991702,-33.49837112532741,64.2446167280395,-68.33861258557529,57.91915594734866,-73.19644682454464,40.08592406668124,-41.719275874044186,20.341300355141684,-47.75687505192289,39.30569011113666,-31.173576592746787,17.205389598890182,-21.945975659320034,16.584911451741267,-20.801523553261184,13.467591688155624,171454.83018748622,29424.163510285955,6720.613967395479,4965.200128214799,3228.2938824770135,2180.5110794335665,3616.4394020643595,1901.130177872717,2236.9379806628176,1220.0161372945622,1244.5585631219953,987.6645187480026,805.9988214779491,806.7941190773535,622.6472609719256,503.36418123141186,392.4879841639982,415.07987969013465,406.2360369658537,451.8117571476437
225.wav,101.53545199759499,0.0,1561.0203283978883,245.04541796583507,79.7332438523514,101.74395042668483,18.197765199178576,38.342067340535884,-35.670598907176185,27.509721911817778,-0.5129813320122263,11.39772679782129,-21.669826815725322,7.159982459260658,-0.8622371583600695,16.0761561664468,-16.248289435608694,7.211439467068846,-9.7702954400129,9.217918876594489,-0.3879015098242435,-6.824548310864359,111662.38869496714,28242.144635790835,1840.9356933847864,3415.8544050000683,2092.0228625543605,1252.3320714672084,835.207715197632,1598.6865779267105,992.2847911323346,908.5394254289535,690.6618803552819,613.8459491577629,1194.3051531535543,400.7353769906262,467.58154062220524,623.1485113857082,640.7250026128834,209.7139596328385,340.57603228266186,214.51935504082158
226.wav,53.63976466117726,0.0,905.470783382539,307.396830181854,-27.136098883484678,65.528788043565,-36.74912945017881,57.42558336302703,-54.76554583510509,19.206044193816822,-66.83067971120552,28.031525652736665,-61.73490437912141,31.039766003646797,-46.763216782711375,32.13385006609843,-37.74189678467055,14.412042781158876,-30.378185386490667,-2.551428977207391,-16.673645651397408,-6.525188603324039,113197.9465779239,26847.704887642023,4834.6028415308865,4998.920757907737,2950.824103624408,2695.8098187546248,2551.505197255541,1828.3336452733863,2058.914023652301,1347.2803797887225,1189.5960360248077,839.9322936822227,760.4137108049401,666.6702884376334,565.8080780489893,518.2749898368544,378.0019949547581,415.1086387663465,323.19069400686874,381.19473411698516
227.wav,77.48446282985186,0.0,957.8912292495847,345.1005997168403,-127.34078338202985,202.25060551341986,-73.64473164845737,155.90594740431115,-91.08399878644585,91.14329391675271,-59.938101809867646,77.70546718361551,-23.861793061770445,49.39083170789475,-6.570148400715772,34.0239342394307,-6.463528385328542,10.203153903720759,11.337388580365705,-1.820230085687838,11.486049187177082,-6.025928445772656,156646.71069836288,29161.975822175642,10798.12508482407,7305.284980296188,5388.636451323094,3442.1761908537583,2391.710339489997,2658.8931539486966,1796.8735694239615,1336.580744519538,1078.4998760761903,1517.2928112465845,816.2834907111949,825.1021204008605,596.5589150730516,653.6427317875504,478.04521516648896,582.3771350709136,392.1109345645638,398.3936969125115
228.wav,58.3510158213094,0.0,1026.388453230119,280.7892984674971,-59.18126293130196,203.12855987377088,-76.46104796847996,84.87956541127375,-112.76744948648937,21.106050054152714,-75.08594190311405,19.30451600902283,-24.819998870811737,18.856594934516984,-62.69577742614047,35.08922029626939,-34.476535217974266,-11.840842633885698,-35.69096475699644,11.838118663926917,-33.49253969827047,-7.847699620896767,109195.26651727974,65979.53903591873,15425.418328953065,18099.576863068767,6450.5831810443215,5224.808433701023,5507.492056986796,4424.0880124960395,3747.9621046969605,3774.2018778750466,2970.2387016109737,2155.18756225385,1989.8075405944812,1457.2465103333523,1675.2993328142736,1797.795293292215,1488.6722581641488,992.7923016155526,975.877249014039,1111.8499354932808
229.wav,58.36809307285213,0.0,887.6115718329861,484.24700145661745,-200.9157926378269,160.389272553235,1.4608126150907939,-5.95596813378401,-19.938232533032853,12.630107070113835,-94.69655237993798,48.37581600891301,-83.84627990567311,36.23004075640609,-15.159096603479426,1.1904408428998423,-15.525715171449153,8.902762529344272,-32.650700798725744,25.697528159552,-29.671824440798257,-1.0133297634078435,56586.93486483446,21473.98577343359,10937.210715271389,6030.108751044791,3993.7929776057326,2068.007699265071,3638.7822920175277,2000.8620293560978,1175.9539602276725,1908.9208747366836,1348.0514595446532,1268.6021648724422,714.0661186020591,719.8179343624147,897.714428247785,828.9621006178932,514.597604606591,481.632233742037,530.5717807212291,604.6976731312627
230.wav,84.11387482844397,0.0,1378.724560017142,165.3139261355981,134.4974429076658,95.8481042999891,14.564843041063671,19.638580031218023,-43.557798118986284,-3.0400577162476514,-11.630255350351865,18.127267518909367,-29.07115442496,-21.167513875487522,-20.758786282390037,29.202457979487217,-12.050123905211477,-8.842799324518221,-15.676100085245139,10.180239063552227,-18.922903233769375,0.8975678914213674,42189.57219672508,12523.471033976668,1701.9724136641787,1206.6619096513975,1903.8282878120046,1511.7151858102777,820.6601332227934,1128.2437902440697,879.8912865024084,1400.9152275880729,598.7313439127097,1122.3193695925609,762.079294211142,835.8290898093255,407.24431499642554,585.2584864472472,549.5551095630346,257.54312411104326,161.04981796117596,280.2159363999102
231.wav,43.92420395348904,0.0,835.5174389916722,243.45767330457517,-31.795527437283898,52.80474698610308,-38.10591953401809,40.564754836962706,-83.30071713915558,1.1150169451771514,-76.66149166617917,15.145344233244348,-33.35191003776537,17.415593646230807,-46.597511392471105,28.15613928077729,-32.42856074207843,4.331367465033342,-24.821429596629017,23.743031081681025,-20.480026314519094,3.7760661584234207,111714.50479647904,26577.121094764,4735.065659430803,4334.445478826242,3945.871555755194,2631.9525888553126,3525.775442141879,1353.3943309299784,1964.9493109407167,1218.6845738666434,1021.9100133218761,1135.667275381032,785.2814032809312,877.2139924434763,545.7163160397178,487.46859588754535,485.4028700234274,500.57609060820266,433.0633792667165,362.16626174816923
232.wav,44.59754548301431,0.0,981.940216084555,215.84543417321234,-104.2394454783174,84.35931465174897,-56.23149754805628,58.148118826355606,-134.3490488999671,37.32945451430267,-83.93411355901313,37.41033184081734,-70.16326162282259,39.10952863118202,-61.90840458547792,19.55633798733085,-25.34621152904941,6.137380036702228,-19.49978440687393,-2.8622124056173925,-17.531448005173893,-11.81977904555202,92964.10606855014,32546.375769670904,7025.8051100353105,5990.772785710492,5312.784097817256,3510.4332561496735,7083.675597817998,2504.4478342885386,2601.5067573000633,1788.948324540806,2088.2440240825304,1700.7703465551933,1245.4389576482545,815.1191878884088,629.5787579066158,549.2756368887004,471.6971370195936,358.0433511836799,426.72117019355983,363.1337337858337
233.wav,87.61362623173511,0.0,1358.369976282316,144.04444451321967,108.67622261131244,53.69079435151475,17.09330725808027,36.95277546739456,-25.39273766144319,10.51455927843977,24.80448154378223,35.97589203867743,-46.9633234433099,5.062678911832729,29.226414596246034,12.236349552619915,-36.035422347324435,33.64160914029459,-7.606409852107368,-8.310417690116067,-0.012336352248933499,6.3036664355218655,63491.63414649415,20339.661320830186,1298.9775181705354,3180.064608747094,2094.771002580145,942.7676456373302,717.2305734546899,766.1664030931472,752.9958989319366,644.0271122483414,380.5512128157368,367.3874358252986,548.7039271293211,495.85802859434233,248.9023928229904,234.70045313097077,301.8176328900054,199.73244448879595,165.0538618011677,213.07325185627323
234.wav,72.29980565791676,0.0,922.7074074173335,428.11587864600614,-261.60489101848253,310.9311140875565,-142.0399718798592,179.1375766208168,-105.8956171296654,83.96656369222114,-57.9520180272619,11.86442602566202,18.29229872811901,-4.846026761932991,37.96181943891927,-29.312277396224253,41.14933327389976,-19.408838489564747,29.53883351876915,-13.699460169544162,9.403792112515422,7.686170469051705,101925.32924721042,25378.29396361772,13880.180232412395,3656.6331528126943,3132.290414255775,2356.6183736908874,1224.1277986509492,4620.586157860667,2184.821775300684,3656.815365113046,2779.7499374200665,2509.3740749438907,1444.945368920622,1098.3460726791309,631.3410336197406,621.8039143499236,855.6821735885852,1030.0030628696054,1697.2197100638332,1333.2682752314022
235.wav,49.60669817393168,0.0,1016.1293859115221,140.85323443397587,-69.169323120233,130.3982838836727,-74.95465622890475,50.0676714093753,-38.722662303410104,-4.786630643724065,-64.50518658332446,11.573554078116073,-48.148416569017364,16.95456723727929,-59.37793505494673,22.093048237787837,-33.72703078774317,18.064867907963233,-25.605999963250653,13.389363963589888,-20.384121063960432,11.99194873386612,90045.82287702458,34381.023033165475,11075.24421155716,8213.823988771985,5130.236179292255,2768.48881196177,2339.7459845197327,1666.698032128573,1738.5591837733664,1121.8343040510906,1097.9617361097037,928.5031408364094,1023.5245608386368,767.2659025270277,641.8639709337757,532.5527672801815,595.5198730461243,437.3851462207347,422.3321379394798,411.4643857595325
236.wav,90.65951272547086,0.0,1439.6232517553767,170.37040070903117,63.613795817739344,78.94722949411292,23.488605552435985,49.89077915674842,-26.06331703018028,14.567087121659872,-29.341518615002734,33.919600609609255,-5.154377593089775,-6.992779461727259,-6.241044947296806,32.10842946539093,-14.536140115458137,-0.7827002112455463,-0.07390396455848364,-0.6697487993061711,-14.985278610579629,11.501884175757983,84315.13495290595,24198.645269229182,2757.0310801822734,2716.231707328589,2067.904321113424,1491.1443545932273,1328.8369239822646,1340.6587098058417,1080.438414446544,1250.6334501461522,604.3084735368593,654.8143985720171,746.8464756226284,571.3806185887832,747.0812813183512,423.5930774373497,275.81389368187286,483.3508744245613,289.7645359635071,255.7373061314967
237.wav,93.70625095818207,0.0,1523.6347254561538,200.0399098336977,42.6755230956969,73.19412131250284,5.976552032735205,38.046342184430756,-26.599875948613757,27.313684350705298,-21.65207887577298,6.228915626648248,-13.168243000727914,8.622078726111477,-17.783772511466733,13.783306399676333,-6.287602415609721,12.791413474809673,-4.742827314105856,-2.9655494041192854,-2.6398133893990123,17.658209530288296,114793.31684679305,34037.63521843596,3380.545231131634,3618.484911448619,2506.4947173762357,1513.2950086323488,1049.3555404097992,1580.2408143152045,1016.8430285335954,802.3965153739431,543.4741024692802,528.7858201397978,663.1319327626869,486.4017727661653,353.2454721489897,265.43341260720246,261.5410006303264,437.3722916681882,205.31758293015338,202.1080997642095
238.wav,44.019503148118176,0.0,863.9468294772155,216.24937568931878,-57.80915785413443,89.40705132613031,-60.28123822329583,39.4765191644354,-53.899920047744935,-24.006301427558697,-59.86326968576152,30.277991049419676,-41.58178183921533,17.03195431908525,-48.57784004287966,22.941100714689902,-34.95925586395396,17.177688300940183,-32.63445485650504,16.544312835969244,-24.0410799054584,4.99153983166716,161306.65825446526,35955.09252795338,9304.334827423965,6337.465026233443,5043.454718707814,2395.4969586288485,2324.0847495819366,2315.789551043922,1595.6403088387835,1262.604160848125,931.9445905380984,787.2507084277903,874.0664117632931,656.8869439318893,647.7063022734411,686.8125598802625,613.2694265384611,471.8201140734487,479.159820853055,457.66939333691965
