audio_id,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_mean_20,mfcc_frequency_mean_21,mfcc_frequency_mean_22,mfcc_frequency_mean_23,mfcc_frequency_mean_24,mfcc_frequency_mean_25,mfcc_frequency_mean_26,mfcc_frequency_mean_27,mfcc_frequency_mean_28,mfcc_frequency_mean_29,mfcc_frequency_mean_30,mfcc_frequency_mean_31,mfcc_frequency_mean_32,mfcc_frequency_mean_33,mfcc_frequency_mean_34
124,-322.78375244140625,110.52212524414062,37.468353271484375,41.759151458740234,24.555219650268555,-2.0560193061828613,7.182968616485596,1.0364621877670288,-9.406275749206543,-4.154967308044434,-1.114522099494934,4.344485282897949,0.17847073078155518,1.4052213430404663,-2.195535182952881,8.139416694641113,-8.312091827392578,1.1759473085403442,-1.0357939004898071,-3.358879804611206,-5.814074516296387,-1.1780833005905151,-3.30277156829834,-1.7321515083312988,-4.086862087249756,-1.0659438371658325,-4.581609725952148,-1.4939450025558472,-2.7682812213897705,-0.8996415734291077,-2.8091557025909424,1.272642970085144,-3.0449931621551514,2.6637027263641357,-2.876774311065674
125,-273.7347106933594,91.77934265136719,15.02485179901123,26.53070831298828,-3.4905214309692383,-7.790374279022217,7.0184245109558105,1.9765117168426514,-4.027716636657715,-4.180247783660889,4.04977560043335,1.4430010318756104,-7.9527506828308105,5.455358982086182,-3.6729753017425537,3.2493093013763428,-4.253271102905273,2.661425828933716,-2.2826054096221924,-7.2819743156433105,2.523908853530884,-6.485778331756592,-1.9846386909484863,-0.9598696231842041,-2.295274257659912,-4.293978691101074,-5.319540977478027,0.8448020815849304,5.160355091094971,6.575324058532715,5.094817161560059,9.191641807556152,3.194383382797241,9.618165969848633,4.337339878082275
126,-268.2176818847656,52.28532791137695,4.372762680053711,19.409196853637695,-1.7283079624176025,7.554513931274414,-18.708553314208984,-3.8766918182373047,-5.1108832359313965,-3.1696088314056396,-19.16509437561035,-2.7377877235412598,-14.025775909423828,-13.524325370788574,-5.898074626922607,-8.892297744750977,-15.328276634216309,-1.639061689376831,-5.0538506507873535,-1.6905784606933594,-8.831807136535645,0.3212147653102875,-4.993480205535889,-5.737069606781006,-8.71790885925293,-3.72727108001709,-6.31833553314209,-3.833265542984009,-5.269851207733154,-9.889745712280273,-6.225214004516602,-3.094982862472534,-3.4811315536499023,2.2285754680633545,-1.808236837387085
127,-308.87872314453125,108.57936096191406,-16.733205795288086,40.11326217651367,-20.641132354736328,8.851707458496094,-17.422534942626953,-1.6673880815505981,-8.222779273986816,-8.253202438354492,-15.371907234191895,-9.121150016784668,-1.5740578174591064,-8.350415229797363,6.662498474121094,-10.569318771362305,4.576362609863281,2.5691616535186768,-4.37252140045166,-3.2153828144073486,-1.6946898698806763,0.7680128812789917,-4.724186897277832,-2.800420045852661,-0.697353184223175,1.8521547317504883,-1.4686349630355835,1.6620925664901733,0.3524288535118103,2.764284610748291,4.028318881988525,4.630284309387207,5.806241512298584,5.922507286071777,5.603233814239502
128,-221.42315673828125,98.36093139648438,-17.937644958496094,40.32082748413086,-24.850078582763672,21.570589065551758,-16.914762496948242,-8.38311767578125,-0.5119236707687378,-10.052103996276855,-9.761889457702637,0.27291738986968994,-3.3728384971618652,-1.1688132286071777,-3.763458490371704,3.259737730026245,-2.347600221633911,0.6016855239868164,-5.291919708251953,-4.593848705291748,-4.035760402679443,-2.050029993057251,-7.266212463378906,-5.075125217437744,-4.088080883026123,-2.168707847595215,-7.334594249725342,-0.6865326166152954,-0.5563508868217468,-1.3235350847244263,-4.436230659484863,-0.4307628571987152,-2.405820369720459,-2.2865211963653564,-3.222778081893921
129,-423.254638671875,103.87428283691406,27.314022064208984,15.29240608215332,3.9985806941986084,3.3825511932373047,8.012831687927246,-2.746001720428467,-1.8851059675216675,1.6540690660476685,0.30464351177215576,5.55257511138916,1.5246994495391846,5.417338848114014,1.4405725002288818,3.3345165252685547,1.9781098365783691,3.0427169799804688,0.9380593299865723,-0.5922676920890808,-0.7892424464225769,0.3106076419353485,1.449564814567566,1.036950707435608,1.1633373498916626,-0.22307659685611725,-0.5475350022315979,-0.5164732933044434,-0.19008247554302216,-0.9956600666046143,-1.1561156511306763,1.43660306930542,0.19459354877471924,-1.0212020874023438,-2.081088066101074
130,-355.4555969238281,136.56871032714844,21.75118637084961,22.899620056152344,4.941421031951904,8.572175979614258,3.3657190799713135,-0.0456455759704113,-6.465205192565918,1.8021595478057861,-1.7037440538406372,2.422966480255127,-5.730858325958252,5.826284885406494,2.841463565826416,2.178368330001831,0.09116943180561066,2.5554959774017334,-0.21111388504505157,0.09982238709926605,-5.596670150756836,1.2181984186172485,-1.0793945789337158,-1.4589788913726807,-2.0616872310638428,2.7995874881744385,-2.3897204399108887,-0.37708473205566406,1.43865168094635,-2.0723214149475098,0.4645308256149292,-1.2167309522628784,-0.9398453235626221,-1.9847712516784668,-0.6036691069602966
131,-296.9929504394531,117.56937408447266,-13.510344505310059,35.176353454589844,-8.29967975616455,2.360785722732544,-18.515893936157227,-13.191828727722168,-2.82490611076355,-5.611344814300537,-2.9439539909362793,-4.688475131988525,-1.6393247842788696,-9.244026184082031,-0.8866748213768005,-5.0000481605529785,-3.7901294231414795,-0.8554567098617554,-7.191450595855713,-3.4558115005493164,-5.282717227935791,-5.85756778717041,-3.3664727210998535,-3.2832367420196533,-1.803294062614441,-2.4290173053741455,-3.330662965774536,-2.012345552444458,-2.373224973678589,-0.3018401265144348,0.5022639036178589,1.5450772047042847,3.9684128761291504,1.2535964250564575,1.124638319015503
132,-334.65325927734375,82.64968872070312,19.517276763916016,24.221881866455078,5.181971073150635,7.985256195068359,5.343303203582764,-6.48014497756958,-5.846802711486816,14.235297203063965,4.097464561462402,2.510239839553833,3.822697639465332,5.1968841552734375,-3.8799030780792236,1.4132647514343262,-6.35299825668335,6.264245986938477,-8.578354835510254,6.868415355682373,-2.121833562850952,-0.037932273000478745,0.5585065484046936,1.1960070133209229,0.1717207282781601,2.0736799240112305,-3.721015691757202,1.13727867603302,-5.231289863586426,0.112945556640625,-2.86295485496521,0.1495274007320404,-0.04637866094708443,2.64800763130188,0.6675875186920166
133,-350.8094177246094,98.87205505371094,13.482592582702637,32.88321304321289,9.800558090209961,13.15475082397461,-36.26767349243164,-11.6429443359375,-5.935275554656982,-7.0482072830200195,-9.970959663391113,-4.1681599617004395,2.1104869842529297,-17.83572006225586,-1.3744484186172485,-2.3678948879241943,-4.234577655792236,-2.9776511192321777,-1.2562592029571533,-7.08109712600708,-9.743910789489746,-3.621244192123413,-5.354986190795898,-5.325310707092285,-6.928016185760498,-2.6814193725585938,-5.3304123878479,-3.5665218830108643,-1.7780916690826416,-3.458686590194702,-1.6932467222213745,-2.167492628097534,0.17504167556762695,0.6763462424278259,2.072427749633789
134,-331.3748474121094,96.21698760986328,15.453715324401855,42.37232208251953,0.3335418999195099,-0.39427831768989563,-13.423134803771973,2.7627646923065186,-0.880027711391449,-1.4499708414077759,1.3782422542572021,-0.8789610266685486,-13.148750305175781,6.999387264251709,-3.3524718284606934,-8.68816089630127,4.459312438964844,-4.708425998687744,-9.822450637817383,-7.366397857666016,-6.728969097137451,-2.422905206680298,-4.997292995452881,-4.120867729187012,-5.139462947845459,-3.807142972946167,-1.1518386602401733,-4.355061054229736,-2.5730364322662354,2.3747711181640625,0.7142282128334045,-0.9474677443504333,1.5531483888626099,-0.6547965407371521,-1.1242413520812988
135,-182.35357666015625,101.70767974853516,20.22614097595215,21.797513961791992,12.237088203430176,5.414277076721191,-3.8782804012298584,-4.082912921905518,-5.421910285949707,0.41844242811203003,-5.176917552947998,-0.4929754436016083,-6.5178985595703125,-3.0441770553588867,-6.749154567718506,-1.9779245853424072,-7.939879417419434,-3.427736282348633,-5.430655002593994,2.0927326679229736,-6.434176921844482,-1.6039711236953735,-5.142364978790283,-0.5426786541938782,-5.715051174163818,-1.4112824201583862,-3.7651591300964355,1.1805870532989502,-2.963251829147339,-1.4553560018539429,-4.4994707107543945,-0.22617076337337494,-3.2905075550079346,-0.26084548234939575,-4.060973644256592
136,-319.7956848144531,74.7451400756836,29.17638397216797,45.600608825683594,1.1683201789855957,-13.464242935180664,8.929559707641602,-6.21917724609375,4.540979385375977,13.527950286865234,-7.463558197021484,14.367450714111328,-8.350994110107422,11.267791748046875,0.1432400345802307,0.5246080160140991,0.7467957735061646,1.4663128852844238,-0.40527963638305664,1.1351635456085205,2.1269936561584473,-0.4313792884349823,5.7063703536987305,0.09870529174804688,-0.5639079213142395,0.04149240255355835,0.40977510809898376,3.1603612899780273,1.8548859357833862,3.9830262660980225,-0.8280945420265198,8.682472229003906,6.115841865539551,7.281514644622803,3.5315370559692383
137,-366.9693908691406,17.841285705566406,12.19472599029541,6.632047653198242,-13.826004981994629,3.5384161472320557,-28.65896224975586,-2.4997036457061768,-25.92503547668457,-2.4449098110198975,-12.075102806091309,-10.123550415039062,-4.74058198928833,-9.522828102111816,-8.46702766418457,-15.64724063873291,-6.252218723297119,-4.5016398429870605,-11.81346321105957,-2.8910915851593018,-10.25472640991211,-5.807633876800537,-7.048346042633057,-2.747576951980591,-4.694692134857178,-2.4510624408721924,-3.5958008766174316,-2.9201228618621826,-4.797743320465088,-0.4474049508571625,-1.7489324808120728,-0.8659937977790833,-1.2183867692947388,3.2784597873687744,-1.1985929012298584
138,-354.09356689453125,90.29852294921875,16.60366439819336,20.646121978759766,-23.572399139404297,2.56038761138916,-1.4488637447357178,-3.8512372970581055,-2.786384105682373,-14.243549346923828,-1.9451022148132324,-6.218041896820068,-1.0340752601623535,-4.115026473999023,-4.701831340789795,-0.07155740261077881,-8.483427047729492,-2.128706693649292,-1.4592139720916748,-6.5130720138549805,-7.319572448730469,-3.274225950241089,-0.5049334764480591,-3.194209575653076,-2.393859386444092,-4.322128772735596,-3.9316325187683105,-2.2439424991607666,-2.041693687438965,0.40184009075164795,-3.1828651428222656,-6.647580146789551,-2.284862518310547,-0.26374149322509766,-2.563178777694702
139,-281.4024658203125,114.87457275390625,15.96754264831543,18.201948165893555,7.419683933258057,10.626496315002441,-6.380280494689941,-8.194912910461426,17.17397689819336,-5.146470546722412,4.166660308837891,10.23893928527832,-8.916425704956055,7.5574493408203125,-3.6896207332611084,9.92072868347168,-10.817731857299805,4.639721870422363,-5.29611873626709,3.2419044971466064,-12.768868446350098,8.662403106689453,-7.803081512451172,3.36503529548645,-3.945984125137329,0.4036673903465271,-3.672283887863159,3.3181746006011963,-8.04449462890625,2.6626741886138916,-1.2594327926635742,-4.589552879333496,1.9474090337753296,-1.2676799297332764,-2.1187045574188232
140,-370.16326904296875,77.84346008300781,39.91693115234375,37.903926849365234,19.004789352416992,4.418444633483887,12.599285125732422,16.93239402770996,-8.231935501098633,8.346783638000488,15.856645584106445,-1.2964400053024292,6.92950963973999,6.070130825042725,-4.405063152313232,8.514330863952637,-4.313684940338135,11.093485832214355,-6.365996360778809,4.479823112487793,1.1156845092773438,2.4349365234375,2.0214438438415527,2.2226133346557617,-0.3336907923221588,2.6907460689544678,-0.4794541001319885,1.3583083152770996,0.07037322223186493,0.6168850660324097,-0.5400454998016357,0.09570080041885376,-0.04299814999103546,0.43986475467681885,-1.8820111751556396
141,-352.7208251953125,76.93267059326172,6.117288589477539,17.419986724853516,3.643153667449951,-3.8054468631744385,4.110430717468262,9.037221908569336,-6.399562358856201,4.024430274963379,13.73074722290039,6.101747989654541,3.7596194744110107,11.489203453063965,1.7333933115005493,8.542731285095215,-7.8907694816589355,7.0644097328186035,1.1435012817382812,-0.5990970134735107,-0.39884647727012634,4.382976531982422,-1.7351953983306885,4.187258243560791,-0.7833442091941833,-0.9510294198989868,0.15570101141929626,1.3151793479919434,-1.2796274423599243,5.951233863830566,-0.22331024706363678,4.384714126586914,1.2506781816482544,2.516528844833374,-0.7114740610122681
142,-269.5906066894531,78.05838012695312,22.921491622924805,25.839780807495117,3.0388026237487793,-2.709984540939331,6.642075061798096,8.854368209838867,-4.720541477203369,-0.5510502457618713,7.707610607147217,-3.5172512531280518,-2.2567079067230225,9.995394706726074,-1.0762513875961304,4.911996364593506,-5.484555721282959,2.0224218368530273,-2.2429165840148926,-3.1119186878204346,-0.7735496759414673,-3.5474019050598145,-1.3396271467208862,4.8861165046691895,5.328455924987793,6.7396464347839355,5.962311744689941,4.844313621520996,0.6088688969612122,3.21893048286438,1.7709786891937256,4.856528282165527,3.113799571990967,6.7872772216796875,-0.7408580780029297
143,-232.33204650878906,20.184471130371094,6.726744174957275,28.55756187438965,8.858711242675781,8.865632057189941,5.8054609298706055,0.002226336160674691,4.93870210647583,12.07751178741455,6.318394660949707,10.355629920959473,7.054062843322754,15.401732444763184,6.860841274261475,6.400817394256592,5.518466472625732,12.20942211151123,2.494246244430542,2.6457011699676514,3.0670156478881836,9.817540168762207,4.35599422454834,3.5737156867980957,0.6440141797065735,4.924899578094482,4.120131492614746,3.0950560569763184,-0.17393530905246735,5.394317150115967,3.0740973949432373,4.386651515960693,0.8545672297477722,1.350529432296753,-0.09135425090789795
144,-375.7077331542969,107.116455078125,-0.10628863424062729,32.944698333740234,6.4478583335876465,2.19453763961792,3.7463061809539795,-11.596762657165527,-1.6251808404922485,-3.082711696624756,-6.646372318267822,-2.6743721961975098,-4.222916126251221,-4.887992858886719,-3.5151398181915283,-1.667952060699463,-3.755732297897339,-4.130681991577148,-1.0238271951675415,-3.552030324935913,-3.9150807857513428,-3.544715642929077,-3.9220619201660156,-2.4195969104766846,-2.868786334991455,-3.7560458183288574,-4.655023097991943,-3.780527114868164,-2.4262163639068604,-2.576643466949463,-4.065708160400391,-3.368931293487549,-2.2626259326934814,-2.2011964321136475,-1.7638386487960815
145,-291.6120910644531,113.09441375732422,-26.30651092529297,42.576637268066406,-19.169803619384766,-0.7938567399978638,-8.130412101745605,-0.555925190448761,-7.349161624908447,-3.625417470932007,-6.342412948608398,-4.103328704833984,0.8740108013153076,-9.50269603729248,-0.8591002225875854,-15.05194091796875,-2.6511800289154053,-5.375950336456299,-8.421100616455078,-3.303452968597412,-4.852430820465088,-0.29011812806129456,-2.0950095653533936,-1.573129415512085,-4.038738250732422,-0.565060555934906,-6.265792369842529,-2.490230083465576,-0.3379288613796234,-1.7975372076034546,2.289968729019165,-0.4537186026573181,2.553126335144043,1.2757470607757568,1.794431447982788
146,-308.8083190917969,72.46468353271484,27.67266845703125,11.435798645019531,18.41947364807129,-26.699993133544922,-8.936430931091309,-12.569805145263672,-9.152140617370605,0.7053149938583374,-13.723020553588867,7.442056655883789,-14.123080253601074,11.37498950958252,-2.5714781284332275,1.5974286794662476,-6.07766056060791,2.6725170612335205,-3.299288034439087,9.933263778686523,-6.0032124519348145,-0.10317862033843994,0.47941747307777405,-3.6304478645324707,-5.393144607543945,0.9269865155220032,-8.57397174835205,0.014297861605882645,2.7774994373321533,-2.4460794925689697,-5.819589138031006,-2.4481899738311768,-3.7248358726501465,2.497645854949951,-6.787515163421631
147,-218.48402404785156,73.5730972290039,2.148778200149536,45.37845993041992,-0.3075672686100006,9.029438972473145,-5.3982062339782715,6.281418800354004,-11.453170776367188,6.57270622253418,-4.309165000915527,3.4594931602478027,-2.0928709506988525,2.612762928009033,3.7605862617492676,-5.260484218597412,5.276881694793701,2.01932692527771,-3.407323122024536,4.938022136688232,-5.318157196044922,4.182361602783203,-3.5543081760406494,0.15245693922042847,0.6863696575164795,-5.539040565490723,-1.708458423614502,-0.28575295209884644,-1.5085946321487427,2.121609926223755,-0.8471889495849609,4.026939392089844,-0.5733165740966797,1.9607864618301392,-2.900672674179077
148,-356.0542297363281,48.130859375,27.376361846923828,38.81397247314453,19.484954833984375,1.543094515800476,10.533405303955078,19.310152053833008,-0.7780396938323975,1.6620683670043945,15.15139102935791,1.2473751306533813,-0.9559558033943176,12.34570598602295,-6.92259407043457,4.883854866027832,-5.4927215576171875,4.150081157684326,-1.2276703119277954,-0.3185768723487854,5.977118968963623,0.5813376307487488,3.360375165939331,1.0587401390075684,1.9263309240341187,2.355668306350708,2.5674400329589844,2.4004898071289062,0.8393858075141907,3.3678243160247803,0.2472296953201294,4.157852649688721,0.3680237829685211,6.039872646331787,2.6776833534240723
