audio_id,spect_overall_mean,spect_overall_var,spect_frequency_mean_0,spect_frequency_mean_1,spect_frequency_mean_2,spect_frequency_mean_3,spect_frequency_mean_4,spect_frequency_mean_5,spect_frequency_mean_6,spect_frequency_mean_7,spect_frequency_mean_8,spect_frequency_mean_9,spect_frequency_mean_10,spect_frequency_mean_11,spect_frequency_mean_12,spect_frequency_mean_13,spect_frequency_mean_14,spect_frequency_mean_15,spect_frequency_mean_16,spect_frequency_mean_17,spect_frequency_mean_18,spect_frequency_mean_19,spect_frequency_mean_20,spect_frequency_mean_21,spect_frequency_mean_22,spect_frequency_mean_23,spect_frequency_mean_24,spect_frequency_mean_25,spect_frequency_mean_26,spect_frequency_mean_27,spect_frequency_mean_28,spect_frequency_mean_29,spect_frequency_mean_30,spect_frequency_mean_31,spect_frequency_var_0,spect_frequency_var_1,spect_frequency_var_2,spect_frequency_var_3,spect_frequency_var_4,spect_frequency_var_5,spect_frequency_var_6,spect_frequency_var_7,spect_frequency_var_8,spect_frequency_var_9,spect_frequency_var_10,spect_frequency_var_11,spect_frequency_var_12,spect_frequency_var_13,spect_frequency_var_14,spect_frequency_var_15,spect_frequency_var_16,spect_frequency_var_17,spect_frequency_var_18,spect_frequency_var_19,spect_frequency_var_20,spect_frequency_var_21,spect_frequency_var_22,spect_frequency_var_23,spect_frequency_var_24,spect_frequency_var_25,spect_frequency_var_26,spect_frequency_var_27,spect_frequency_var_28,spect_frequency_var_29,spect_frequency_var_30,spect_frequency_var_31,spectralEnergy250-650
1416,0.08922985941171646,0.14011870324611664,0.973479151725769,0.9044454097747803,0.4586031436920166,0.14537470042705536,0.08626890927553177,0.03587386757135391,0.03131609037518501,0.03474416583776474,0.021942289546132088,0.022661374881863594,0.02351330779492855,0.014855267480015755,0.011237744241952896,0.010236087255179882,0.009626844897866249,0.008949549868702888,0.006727570202201605,0.004844915121793747,0.0038734753616154194,0.0037729020696133375,0.003786900546401739,0.003860832890495658,0.004423996899276972,0.0047666579484939575,0.004716569557785988,0.0044766743667423725,0.003985390532761812,0.003553732531145215,0.003549703396856785,0.003409715835005045,0.0019708494655787945,0.0005080349510535598,1.1858576536178589,0.8942465782165527,0.46768975257873535,0.1145201250910759,0.03826900199055672,0.005684445612132549,0.0037714340724051,0.004869083873927593,0.0015926193445920944,0.002731466433033347,0.00417565181851387,0.0017693863483145833,0.0007722849259153008,0.0004307729541324079,0.00039423437556251884,0.00037618580972775817,0.00015953324327711016,8.596225961809978e-05,6.554748688358814e-05,5.64206056878902e-05,5.712643906008452e-05,4.686959073296748e-05,5.078618414700031e-05,5.497709571500309e-05,5.326641257852316e-05,6.889692303957418e-05,8.458950469503179e-05,6.032284727552906e-05,5.221725223236717e-05,3.295621354482137e-05,7.739555258012842e-06,8.875909998096176e-07,1.2931846
1417,0.05729500576853752,0.050616178661584854,0.6080377697944641,0.5894871950149536,0.28368711471557617,0.08440127223730087,0.06044516712427139,0.04361353814601898,0.024576017633080482,0.018923740833997726,0.013944901525974274,0.015546164475381374,0.014606592245399952,0.0072837211191654205,0.006396184209734201,0.007305070757865906,0.007743688765913248,0.006737304385751486,0.004678711295127869,0.003242813516408205,0.0027707263361662626,0.0023344694636762142,0.002467675833031535,0.002979417098686099,0.003863545833155513,0.004850663710385561,0.004206929821521044,0.0025196147616952658,0.0014641793677583337,0.0011833271710202098,0.0014598732814192772,0.0015584061620756984,0.0008929020259529352,0.00023130893532652408,0.47854840755462646,0.2963985204696655,0.10110005736351013,0.014895687811076641,0.011031423695385456,0.00611920328810811,0.0014269151724874973,0.0008088007452897727,0.0004924283712171018,0.0005107186152599752,0.00045855186181142926,9.404924639966339e-05,6.257969653233886e-05,6.807617319282144e-05,7.101001392584294e-05,7.208272290881723e-05,2.9099399398546666e-05,1.346653516520746e-05,1.0781379387481138e-05,8.545545824745204e-06,1.3108267012285069e-05,2.6993533538188785e-05,3.732719414983876e-05,4.371174509287812e-05,2.6309688109904528e-05,9.735792446008418e-06,4.645048193196999e-06,4.915613772027427e-06,7.850911060813814e-06,7.975465450726915e-06,2.242677965114126e-06,1.7408186181455676e-07,0.18759975
1418,0.04114740714430809,0.015147590078413486,0.3424856960773468,0.31659892201423645,0.1983289122581482,0.09976409375667572,0.0515734888613224,0.049708086997270584,0.039966605603694916,0.028673682361841202,0.025521481409668922,0.02223723568022251,0.025441383942961693,0.021897615864872932,0.013219768181443214,0.009284403175115585,0.007382415235042572,0.0068341330625116825,0.006559377070516348,0.006080334074795246,0.00454823998734355,0.0031192125752568245,0.0025768429040908813,0.0023568922188133,0.002326049143448472,0.0023020366206765175,0.002476348774507642,0.003114113351330161,0.004365919623523951,0.005217554047703743,0.005476002581417561,0.004543112125247717,0.00222201831638813,0.0005147776682861149,0.08824432641267776,0.06815502047538757,0.054890722036361694,0.021265335381031036,0.006433205213397741,0.006972934119403362,0.005076183937489986,0.0031181040685623884,0.0017518214881420135,0.0010148010915145278,0.0015755138592794538,0.0014345688978210092,0.0005514613003470004,0.00025729904882609844,0.00025419637677259743,0.00019255257211625576,0.0001340762828476727,7.822777115507051e-05,2.7309508368489332e-05,1.0506503713259008e-05,9.824851986195426e-06,1.6126965419971384e-05,1.8875951354857534e-05,1.4128896509646438e-05,1.2649256859731395e-05,1.6290097846649587e-05,2.552655314502772e-05,3.374489824636839e-05,3.368079705978744e-05,2.180149022024125e-05,6.07653737461078e-06,5.145200248080073e-07,0.70597386
1419,0.09161483496427536,0.11059854179620743,0.4757255017757416,0.7689557075500488,0.6409103870391846,0.23421402275562286,0.09025878459215164,0.10974384844303131,0.10872212052345276,0.08767180889844894,0.07604408264160156,0.05753353238105774,0.04197068139910698,0.032648008316755295,0.02659428119659424,0.02206243947148323,0.020733961835503578,0.02138041891157627,0.02062465250492096,0.01816452108323574,0.018311629071831703,0.020534617826342583,0.018679562956094742,0.012208727188408375,0.005614911671727896,0.0015959900338202715,0.0002670001704245806,0.00011705027282005176,9.39703531912528e-05,8.575793617637828e-05,8.140544377965853e-05,7.065819954732433e-05,3.912209649570286e-05,1.4569543054676615e-05,0.38633590936660767,0.849449098110199,0.8597699403762817,0.2176443189382553,0.01746041141450405,0.029167963191866875,0.031434640288352966,0.02357962355017662,0.017353665083646774,0.009190245531499386,0.0046978541649878025,0.0024798496160656214,0.001303714350797236,0.0011110644554719329,0.0017083946149796247,0.0021948383655399084,0.0023453349713236094,0.00208842009305954,0.0022118203341960907,0.0030773007310926914,0.002651911461725831,0.0012188756372779608,0.000257553270785138,2.1243842638796195e-05,4.503836805724859e-07,2.8680579688966645e-08,7.763510723179934e-09,3.896917455392668e-09,2.729307224669242e-09,1.9565364883789016e-09,7.498724974297488e-10,4.347253668157691e-10,0.01839934
1420,0.07948987931013107,0.07131325453519821,0.4643799066543579,0.5923156142234802,0.3964727818965912,0.13861164450645447,0.11469878256320953,0.12221673130989075,0.0890006348490715,0.06328511238098145,0.03673559054732323,0.03312145918607712,0.04512747749686241,0.0472487173974514,0.04981603845953941,0.04818734526634216,0.043077513575553894,0.03878633305430412,0.03040434792637825,0.023821860551834106,0.0226338692009449,0.024058640003204346,0.023812860250473022,0.018118882551789284,0.01146865263581276,0.010434533469378948,0.012025908567011356,0.011200244538486004,0.009185075759887695,0.00784249883145094,0.0070852721109986305,0.005509601905941963,0.0024828726891428232,0.0005060466937720776,0.4230639934539795,0.5611984729766846,0.35552600026130676,0.07282357662916183,0.050540268421173096,0.06438750773668289,0.03158178552985191,0.014614628627896309,0.0048823668621480465,0.0035884096287190914,0.006535596679896116,0.009915564209222794,0.016579262912273407,0.018125535920262337,0.013675694353878498,0.008495001122355461,0.004773374646902084,0.003185900626704097,0.003035002388060093,0.0039057994727045298,0.0040370929054915905,0.002435016678646207,0.0009436495020054281,0.0006705471896566451,0.0009238371858373284,0.0009543702472001314,0.0006750260363332927,0.00048279843758791685,0.00038425083039328456,0.00022347619233187288,4.248423283570446e-05,2.114863946189871e-06,119.0283
1421,0.07637955248355865,0.11581844836473465,0.6367560625076294,0.7879554629325867,0.49378514289855957,0.13613976538181305,0.06319578737020493,0.03431249037384987,0.028568288311362267,0.033848922699689865,0.03041752800345421,0.027153732255101204,0.026041723787784576,0.01840655505657196,0.010773047804832458,0.008879884146153927,0.010845432989299297,0.01477918028831482,0.018316857516765594,0.017790796235203743,0.014894437976181507,0.013937827199697495,0.009773108176887035,0.004502481780946255,0.0018570978427305818,0.0005743813817389309,0.00013014038268011063,9.190875425701961e-05,8.897574298316613e-05,8.788226841716096e-05,8.69105351739563e-05,7.66644807299599e-05,4.103092578588985e-05,1.2014520507364068e-05,0.7713451385498047,1.086576223373413,0.6028170585632324,0.08850328624248505,0.018913840875029564,0.003510006470605731,0.001321499003097415,0.0027381840627640486,0.0029147029854357243,0.002492047380656004,0.0024881307035684586,0.0011262214975431561,0.0002889963798224926,0.00017604013555683196,0.0003978959284722805,0.0009926947532221675,0.0016805854393169284,0.001554328016936779,0.0010628640884533525,0.0010644361609593034,0.0005340644274838269,0.00011121213901787996,2.1535506675718352e-05,2.2970032205194e-06,3.1425905433479784e-08,4.628910144077736e-09,2.8825524189812768e-09,2.5920801061118937e-09,2.5045847618088146e-09,1.90978921565943e-09,5.300120897722138e-10,1.3094789141909757e-10,0.0033684294
1422,0.08885497599840164,0.09076213091611862,0.5540158748626709,0.6905286312103271,0.3614170253276825,0.12136389315128326,0.09906426817178726,0.053204238414764404,0.04681207984685898,0.08685221523046494,0.08476883918046951,0.05593152716755867,0.09178212285041809,0.11672527343034744,0.09111983329057693,0.056547004729509354,0.06083948165178299,0.05329357832670212,0.025121519342064857,0.016631128266453743,0.018781235441565514,0.015510805882513523,0.009558728896081448,0.012191938236355782,0.0140052679926157,0.010090912692248821,0.011686073616147041,0.015389135107398033,0.013517185114324093,0.011083620600402355,0.015527683310210705,0.018094060942530632,0.009770645759999752,0.0020789015106856823,0.6994330883026123,0.8056433200836182,0.27866894006729126,0.05624395236372948,0.042273227125406265,0.00961492769420147,0.007082000840455294,0.026214836165308952,0.027907419949769974,0.012037675827741623,0.02468002773821354,0.04420168325304985,0.03470141813158989,0.017346128821372986,0.02401062473654747,0.01794004626572132,0.003996129613369703,0.0019508760888129473,0.0025644106790423393,0.001621863106265664,0.000556502491235733,0.0010525264078751206,0.0013889102265238762,0.0006483024335466325,0.0009109454113058746,0.0015583662316203117,0.0012280860682949424,0.0008675585850141943,0.00197178078815341,0.0025973583105951548,0.0007469623233191669,4.312478267820552e-05,473.31915
1423,0.12694241106510162,0.2083035260438919,0.8732692003250122,1.098049521446228,0.7003742456436157,0.2055676132440567,0.09865666180849075,0.09704632312059402,0.08659595996141434,0.07774678617715836,0.07930827885866165,0.06663529574871063,0.03695010766386986,0.03889335319399834,0.05151701718568802,0.043330222368240356,0.02809756062924862,0.024797331541776657,0.020441045984625816,0.020029688253998756,0.028918519616127014,0.032020311802625656,0.03350132331252098,0.033499546349048615,0.031334735453128815,0.03216575086116791,0.03459281846880913,0.03712848573923111,0.03618675097823143,0.03770928829908371,0.03708411380648613,0.027044741436839104,0.011262509040534496,0.0023985339794307947,1.448103904724121,1.8276081085205078,0.9391332268714905,0.13846710324287415,0.034581128507852554,0.034880850464105606,0.02087220549583435,0.01751510612666607,0.020568719133734703,0.015701204538345337,0.005504054483026266,0.006127578672021627,0.008800139650702477,0.006328837480396032,0.0031596708577126265,0.003998236730694771,0.0023381775245070457,0.0020984034053981304,0.00523517606779933,0.006309417076408863,0.007166688796132803,0.006769991014152765,0.005025038029998541,0.005707401316612959,0.006501287221908569,0.007638567127287388,0.007017580792307854,0.00778896315023303,0.007823879830539227,0.0040597631596028805,0.0006720564560964704,3.8847858377266675e-05,2092.0889
1424,0.07120209187269211,0.08671097457408905,0.5426322817802429,0.6599394083023071,0.39261192083358765,0.09578429162502289,0.0544896274805069,0.0369371697306633,0.02861972339451313,0.029904207214713097,0.025742199271917343,0.026526205241680145,0.029762597754597664,0.02402261085808277,0.017534587532281876,0.014186333864927292,0.018375255167484283,0.022282466292381287,0.02409987710416317,0.026906628161668777,0.025952231138944626,0.018921811133623123,0.013281166553497314,0.01448836736381054,0.01716105081140995,0.017591658979654312,0.017192039638757706,0.018028082326054573,0.018378179520368576,0.016912246122956276,0.014380959793925285,0.010247483849525452,0.004589657764881849,0.0009843399748206139,0.6335158348083496,0.8715278506278992,0.425606369972229,0.035138823091983795,0.010377566330134869,0.003555825212970376,0.0012105089845135808,0.00214664195664227,0.0020089938770979643,0.002778401365503669,0.0038425782695412636,0.002527672564610839,0.0012369354953989387,0.0007416521548293531,0.0017901917453855276,0.0029443518724292517,0.003648085054010153,0.00448817340657115,0.0038874074816703796,0.0017405305989086628,0.0006845619645901024,0.0009928093058988452,0.0017197361448779702,0.0018792803166434169,0.0016982475062832236,0.0018671046709641814,0.001930569764226675,0.0015868144109845161,0.0009913922986015677,0.0004263515002094209,7.293025555554777e-05,4.134276878176024e-06,314.46326
1425,0.06529273092746735,0.05820063129067421,0.42179447412490845,0.5731228590011597,0.4153655469417572,0.1368068903684616,0.057172682136297226,0.04530521482229233,0.028722496703267097,0.026493772864341736,0.035668957978487015,0.02830101177096367,0.017226092517375946,0.01676577515900135,0.022942526265978813,0.02917107753455639,0.02984161116182804,0.033041566610336304,0.03571514040231705,0.036376696079969406,0.03218604996800423,0.02523365616798401,0.022248072549700737,0.013424365781247616,0.004656781442463398,0.0010855263099074364,0.00020313297864049673,0.00011040236859116703,9.05244451132603e-05,8.177888230420649e-05,7.67210076446645e-05,6.687748827971518e-05,3.818948971456848e-05,1.5289679140551016e-05,0.331686407327652,0.41993334889411926,0.31595760583877563,0.07600526511669159,0.019491026178002357,0.013622011989355087,0.004209321457892656,0.0030080878641456366,0.006069484166800976,0.005089968908578157,0.005082911811769009,0.006151735782623291,0.006323587615042925,0.007015103939920664,0.007501992862671614,0.010243641212582588,0.01212135050445795,0.012532241642475128,0.009808795526623726,0.006149602588266134,0.003981940448284149,0.0011716170702129602,0.00018829578766599298,1.694492675596848e-05,3.1997547011997085e-07,3.1341997441813874e-08,1.186737819125483e-08,7.150147585122113e-09,5.547974080144513e-09,4.038954504181902e-09,1.6415397929847586e-09,9.253031119094146e-10,0.016239073
1426,0.05331927910447121,0.04218021035194397,0.2843921482563019,0.37397387623786926,0.3057743310928345,0.15782783925533295,0.06573165208101273,0.03353901579976082,0.04427212476730347,0.05101282522082329,0.03189065307378769,0.0225090142339468,0.02395057864487171,0.02013440802693367,0.023255711421370506,0.02736419066786766,0.01911901868879795,0.016618475317955017,0.024428363889455795,0.022280393168330193,0.017721498385071754,0.01976843550801277,0.014925839379429817,0.009252787567675114,0.006606468465179205,0.007409776095300913,0.010882189497351646,0.014686387963593006,0.016098879277706146,0.013841209001839161,0.011165239848196507,0.009503412991762161,0.0050631132908165455,0.0011512864148244262,0.2109314352273941,0.2907191514968872,0.28788262605667114,0.1502407342195511,0.0311467032879591,0.005321053322404623,0.011023418977856636,0.013690885156393051,0.0049359556287527084,0.003918648697435856,0.007391114719212055,0.005334431305527687,0.007407733704894781,0.00947924517095089,0.004417824558913708,0.0036417171359062195,0.008218704722821712,0.005975922103971243,0.0028921368066221476,0.003273159731179476,0.0019311335636302829,0.0009238232742063701,0.0004992823232896626,0.000725377700291574,0.001338828937150538,0.0022819247096776962,0.002842491725459695,0.0021505109034478664,0.001728230738081038,0.0012718715006485581,0.00033295925823040307,2.3860779037931934e-05,621.26196
1427,0.1559498906135559,0.3691173493862152,1.3548548221588135,1.3592584133148193,0.6095190048217773,0.20240333676338196,0.15650056302547455,0.15763382613658905,0.13878019154071808,0.11283446848392487,0.05288463085889816,0.04224105551838875,0.04878930747509003,0.04409675672650337,0.05342203751206398,0.05322495475411415,0.08025877922773361,0.10832739621400833,0.1087234616279602,0.09738662838935852,0.07885526865720749,0.05189961567521095,0.039060886949300766,0.024537472054362297,0.008947535417973995,0.00233553652651608,0.0008503403514623642,0.0005715396837331355,0.0005216668359935284,0.0004911200958304107,0.0004652116622310132,0.00041133517515845597,0.00022399814042728394,6.687146378681064e-05,3.619814872741699,2.9224483966827393,0.8175029754638672,0.2244415432214737,0.10752729326486588,0.11116038262844086,0.07881014049053192,0.051698386669158936,0.012645397335290909,0.00870593637228012,0.011097478680312634,0.009075180627405643,0.017646152526140213,0.01938806101679802,0.056614357978105545,0.09329622983932495,0.06801670044660568,0.047100380063056946,0.03354380279779434,0.017219694331288338,0.013963351026177406,0.005266915075480938,0.0006001697620376945,4.475480454857461e-05,1.4850295883661602e-05,1.0414834832772613e-05,9.708477591630071e-06,8.618327228759881e-06,6.949812359380303e-06,4.929541319143027e-06,1.2769750128427404e-06,8.720061117628575e-08,2.036662
