audio_id,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide
1142,222.1974239773312,21920.54202882586,129.47089113134294,21791.07113769452
1143,0.0,21851.965162482084,0.0,21851.965162482084
1144,52.52294138678124,22041.34163185606,8.692058292360205,22032.6495735637
1145,509.5433840684368,22041.01766470392,0.0,22041.01766470392
1146,256.844446484908,22007.8784790873,42.14352797691704,21965.734951110386
1147,7.281793864139229,22049.18079819028,0.8647130213665334,22048.31608516892
1148,208.27475617256832,22050.0,0.0,22050.0
1149,252.215997724226,22048.811075433357,1.2299219654952505,22047.581153467858
1150,108.9112458815075,22000.370640112036,49.672070180467934,21950.698569931563
1151,454.1414422645089,22030.379460819226,19.651389085149933,22010.728071734076
1152,306.80047676719727,21930.78917885052,119.24930107883412,21811.539877771687
1153,218.899854862119,22039.11901306241,0.0,22039.11901306241
1154,112.47792819305474,22044.808711006477,0.0,22044.808711006477
1155,0.0,22046.24249137307,0.0,22046.24249137307
1156,461.6596574007591,21934.746640681096,115.28567032516156,21819.460970355936
1157,106.92124105011932,22045.82338902148,0.0,22045.82338902148
1158,97.98764787439003,22000.96647280192,49.07323045897329,21951.893242342943
1159,368.7936365934771,22050.0,0.0,22050.0
1160,0.0,22047.44247007516,0.0,22047.44247007516
1161,262.4772726792792,21840.372062869945,209.6745004212869,21630.69756244866
1162,0.0,22045.39120741308,0.0,22045.39120741308
1163,328.90862202923785,22043.80334698061,6.2574045195809935,22037.54594246103
1164,648.0297193175564,21928.58967631286,121.46676735226735,21807.12290896059
1165,226.1874040334964,22038.334989225947,0.0,22038.334989225947
1166,274.0413521574394,21990.707178815173,59.32550741480827,21931.38167140037
1167,144.52657021753598,22048.326444109716,1.7164675797807123,22046.609976529933
1168,181.36552983997083,22045.2191924271,4.831667227929677,22040.38752519917
1169,324.0572965611934,21948.832910352437,101.20844986410216,21847.62446048833
1170,0.0207515154252931,22050.0,0.0207515154252931,22049.97924848457
1171,190.01875601966847,22033.79251786891,0.0,22033.79251786891
1172,454.2104554841404,21932.09847553194,117.92198992969348,21814.17648560225
1173,472.9284838441807,21993.21351092929,56.80687919245871,21936.40663173683
1174,22.678485021774517,22045.057845422954,4.988342937579731,22040.06950248537
1175,68.29564037100475,21990.141550593027,59.88695343050125,21930.25459716253
1176,49.95584056524076,22042.80297212196,7.249947200675831,22035.55302492128
1177,208.40028581463224,22023.02866623875,27.02474234295333,21996.0039238958
1178,492.9379583679138,21936.50683423384,113.53466235327993,21822.97217188056
1179,0.0,22031.86739763577,0.0,22031.86739763577
1180,49.97777876538821,22000.16921470157,49.87978312075019,21950.289431580823
1181,317.2561922980507,21944.977056625827,105.0525023224888,21839.92455430334
1182,0.0,22050.0,0.0,22050.0
1183,201.9085507919609,21889.222444947736,160.81741066829102,21728.405034279443
1184,231.7276905598017,22039.7516009089,0.0,22039.7516009089
1185,333.7652323088298,22016.022676018893,34.006489066069165,21982.016186952824
1186,226.186074605557,22037.17145001281,12.857378189405864,22024.31407182341
1187,50.0175400461852,22049.71527017052,0.3321848010657461,22049.38308536945
1188,101.10436994995386,22038.90317890793,0.0,22038.90317890793
1189,216.31052426560368,21952.783517940457,97.25499889078512,21855.528519049672
1190,50.026767808687886,22000.16362902408,49.88397018411504,21950.279658839965
1191,177.1940085954785,22040.467410929992,0.0,22040.467410929992
1192,711.202924371813,22043.82871536524,6.208914419119002,22037.61980094612
1193,250.6624117590175,21959.63833284982,90.40905134899911,21869.22928150082
1194,210.56013579049463,21882.34117361785,167.684287099903,21714.656886517943
1195,406.1541782008964,22011.64336197473,38.40399189937355,21973.23937007536
1196,471.2487895527128,22009.168427614277,40.8603878919987,21968.308039722277
1197,238.0998428623232,22039.338813006165,0.0,22039.338813006165
1198,226.59303313508923,22033.9422259983,0.0,22033.9422259983
1199,380.6259367639712,21929.815858967955,120.2162586539148,21809.59960031404
1200,0.0,22049.000951474787,0.0,22049.000951474787
1201,320.8875044081344,22038.59527447984,0.0,22038.59527447984
1202,264.61314847942754,22036.029740608228,0.0,22036.029740608228
1203,125.95224293231072,22041.93748327834,8.111678408989565,22033.82580486935
1204,117.1928989209397,21993.63816090031,56.39730910541589,21937.240851794893
1205,197.5907624558349,21867.24870705105,0.0,21867.24870705105
1206,387.49458564462265,21957.527700540737,92.516312928782,21865.011387611958
1207,120.20675093631574,21991.771289077227,58.26131378443077,21933.5099752928
1208,440.884282340593,21930.005818397545,120.04449362828426,21809.96132476926
1209,248.75068159219936,21878.642909837377,171.4076081726914,21707.235301664685
1210,119.79056044904335,21991.030405274083,59.00387937401363,21932.02652590007
1211,59.99938029681905,22043.41621706888,6.625190370939301,22036.79102669794
1212,138.9165435171502,22042.282414249046,0.0,22042.282414249046
1213,449.3744426375701,22045.37323611184,0.0,22045.37323611184
1214,268.144529062605,22050.0,0.041158024414828,22049.958841975586
1215,0.0,22039.607570758813,0.0,22039.607570758813
1216,404.52567521721926,21948.362079932904,101.66389449083064,21846.698185442077
1217,102.48247879011434,22008.51899668019,0.0,22008.51899668019
1218,187.79232668460625,22043.88298610148,0.0,22043.88298610148
1219,24.956112996331623,22042.706488103184,7.337448715470741,22035.36903938771
1220,133.76893240806714,21971.3450801513,78.70543681713316,21892.639643334165
1221,212.4089140431553,21932.43013795543,117.60169791298196,21814.82844004245
1222,205.26093088857547,22000.239774330043,0.0,22000.239774330043
1223,142.90960940200483,22037.29692360871,0.0,22037.29692360871
1224,190.1337165708573,22044.48887778056,0.0,22044.48887778056
1225,224.36212996945252,22042.731248489108,0.0,22042.731248489108
1226,120.6879467761342,22039.595866657237,0.0,22039.595866657237
1227,120.01800145543682,22019.737446857405,30.30947182963729,21989.427975027767
1228,0.0,22032.45586380832,0.0,22032.45586380832
1229,29.94359135067377,22045.39329363836,0.0,22045.39329363836
1230,0.0,22045.93758060356,0.0,22045.93758060356
1231,157.37893927747888,22049.192928516528,0.0,22049.192928516528
1232,234.8045035366221,22050.0,0.0234781025434078,22049.976521897457
1233,139.40494243789914,22044.348448279547,0.0,22044.348448279547
1234,7.299519357690905,22049.861401531183,0.1847979584225545,22049.67660357276
1235,0.0,22041.23394495413,0.0,22041.23394495413
1236,0.0,22043.995098039217,0.0,22043.995098039217
1237,1010.4279897091644,21877.72221559641,172.33145349530608,21705.390762101106
1238,28.61723766298821,22021.574022070767,28.449885395953185,21993.12413667481
1239,190.06839688934696,22022.453855523283,0.0,22022.453855523283
1240,90.00957232958594,21960.131140915328,89.91576349964369,21870.215377415683
1241,192.6131195653492,21991.169336745214,58.86886498417357,21932.30047176104
1242,0.0,22049.088428624586,0.0,22049.088428624586
1243,199.67436111116265,21900.991115227356,149.0498100362481,21751.941305191103
1244,19.24643584521385,22030.808632640757,19.218901602230712,22011.589731038523
1245,449.008003312343,22049.799348451208,0.2508144359917009,22049.54853401521
1246,213.8084436190969,22041.89193954068,8.145083566441786,22033.74685597424
1247,383.1644258977457,21892.49094018167,157.56671320772475,21734.924226973944
1248,239.21506062539885,22024.202297383537,0.0,22024.202297383537
1249,205.19731199320276,21990.67267756309,59.36280528525474,21931.30987227784
1250,106.98606678602007,22041.41822993695,0.0,22041.41822993695
1251,0.0,22043.36671107482,0.0,22043.36671107482
1252,86.56192916211943,22035.67309993055,14.369794979836474,22021.303304950718
1253,226.6183311887558,21862.12139958428,187.9240695832921,21674.19733000099
1254,105.88727990172356,22046.71667349142,0.0,22046.71667349142
1255,236.8313141161707,21875.77965730067,174.25463129265663,21701.525026008014
1256,141.9801627560602,22050.0,0.0475964340449414,22049.95240356596
1257,187.21044303151604,21979.55607047468,70.47393119888321,21909.0821392758
1258,120.21610878899354,22025.514788788536,24.510324248601982,22001.004464539936
1259,455.0597384357158,21961.74472761856,88.28999121400972,21873.454736404547
1260,360.033346003111,21961.153742961087,88.88147156806066,21872.272271393027
1261,211.5281336476376,22037.344470636464,0.0,22037.344470636464
1262,227.44208666875363,21852.14066902196,197.90863557086,21654.23203345109
1263,604.6494899293748,22030.77426105153,0.0,22030.77426105153
1264,279.70568502035155,21972.87382028,77.1656304513128,21895.70818982869
1265,0.0,22000.846775441965,0.0,22000.846775441965
1266,0.0,21849.975078502717,0.0,21849.975078502717
1267,464.3116524452268,21991.00228210628,59.03645572555696,21931.965826380725
1268,291.51507648007845,21961.57169624441,88.45644770968204,21873.115248534727
1269,218.07338738878312,22035.18372067468,14.856001253807811,22020.32771942087
1270,225.5304486598237,22047.600739907877,0.0,22047.600739907877
1271,274.8178261952405,21955.032806313928,95.01453525819944,21860.018271055727
1272,215.8063724487709,22043.90159106712,6.14135547466154,22037.760235592457
1273,576.0744039758949,22041.882547837988,8.161568749849945,22033.72097908814
1274,121.23526177530698,22041.917649214975,0.0,22041.917649214975
1275,234.15366378703885,22032.97557827053,17.063201733404618,22015.91237653713
1276,210.84869916645616,22042.043445314477,0.0,22042.043445314477
1277,496.8108910799768,22031.94006585561,18.100609671736503,22013.83945618388
1278,480.60353649052433,22045.48729073718,0.0,22045.48729073718
1279,129.05971449634742,22042.61108504792,0.0,22042.61108504792
1280,172.7323122850457,22018.66163551836,31.368069092520766,21987.29356642584
1281,238.6723299308077,22019.462500352613,30.567118948696148,21988.89538140392
1282,90.01618140090743,21960.372489503243,89.65342189036836,21870.719067612878
1283,196.3375442608637,21970.24452484669,79.77912742945347,21890.46539741724
1284,203.7123204531661,22000.930608941937,0.0,22000.930608941937
1285,558.267165643826,21875.075597856965,174.97617024073926,21700.099427616227
1286,160.09579548905393,22033.56430996881,0.0,22033.56430996881
1287,617.3823244324293,22024.79427991837,25.250810815232285,21999.543469103133
1288,246.41676586024963,22048.980283264704,1.064052245528246,22047.91623101917
1289,134.9109231599784,22001.06172395177,0.0,22001.06172395177
1290,120.41238675659194,22016.907729216346,33.13252902062025,21983.775200195723
1291,205.6641239520916,22012.330883843857,37.72050649196283,21974.61037735189
1292,122.17847769028872,22041.426071741036,0.0,22041.426071741036
1293,276.94016343991666,22047.984423846872,0.0,22047.984423846872
1294,247.68357360258068,21886.70834168656,163.33631012046874,21723.37203156609
1295,204.6364035881395,22043.159785952488,0.0,22043.159785952488
1296,608.6656479518904,22044.02203381476,0.0,22044.02203381476
1297,381.8249989287397,21894.83438316836,155.20061133250488,21739.63377183585
1298,216.9383456999032,22000.116259959705,49.92847882060053,21950.187781139102
1299,11.4395336997195,22048.164552428774,1.8781323984614104,22046.28642003032
1300,187.26359569959976,22001.742132935728,0.0,22001.742132935728
1301,216.8529280286097,22050.0,0.0,22050.0
1302,255.56657052008796,21883.343000722416,166.69575671927484,21716.647244003143
1303,222.2740799145408,21948.2661444159,101.77124399114886,21846.49490042475
1304,387.22664015904576,22050.0,0.0,22050.0
1305,120.04967170053068,21929.99080357651,120.04967170053068,21809.94113187598
1306,496.425435298073,21991.76627501637,58.25811096561853,21933.50816405075
1307,403.222716394564,22049.671068754837,0.3759214230458585,22049.295147331788
1308,432.7107223076014,22041.31102967254,0.0,22041.31102967254
1309,14.76137552423167,22050.0,0.0,22050.0
1310,0.0,21890.00486008083,0.0,21890.00486008083
1311,0.0,22043.357818148117,0.0,22043.357818148117
1312,191.10761984602885,22038.193942264006,11.85309382259396,22026.34084844141
1313,195.0839403507675,22017.428564729424,32.60590239784913,21984.82266233157
1314,513.3394533913864,21963.849656402454,86.19661123642658,21877.653045166026
1315,34.31235129213881,22033.406558458388,16.622299700817454,22016.78425875757
1316,244.72352903779523,21991.15841253695,58.8766330779745,21932.281779458976
1317,205.30686213958327,21990.53197022397,59.49192211422813,21931.040048109742
1318,471.4734107799986,22050.0,0.053034129446569,22049.946965870557
1319,239.39576049934053,21906.894181617317,143.14549285409691,21763.74868876322
1320,419.0369913971286,22030.369330403733,19.66059439748007,22010.70873600625
1321,118.53187755897837,22045.700916357964,0.0,22045.700916357964
1322,459.8989734397914,22050.0,0.0,22050.0
1323,438.6215978928885,21954.679543459173,95.35118525021949,21859.328358208957
1324,412.1918560317218,21876.56824767424,173.47658990391946,21703.09165777032
1325,210.8849758982246,21960.054318334027,90.00405005122124,21870.050268282805
1326,385.9347984642782,21930.321435314934,119.71938274941596,21810.60205256552
1327,477.61292798168574,22043.15237432484,6.883477118486988,22036.26889720635
1328,249.7066338601306,22043.04438345794,0.0,22043.04438345794
1329,212.93919991533497,22050.0,0.0,22050.0
1330,0.0,22040.373731231582,0.0,22040.373731231582
1331,248.49416263271365,22034.71577919701,15.320099255583123,22019.395679941423
1332,216.42885644193535,21930.027266278485,119.99988916146955,21810.02737711701
1333,23.46951600296926,22028.47906004894,21.5642416411046,22006.91481840784
1334,182.6016385840161,22042.69593445664,0.0,22042.69593445664
1335,591.5766537805412,21930.229430363925,119.81466778395308,21810.41476257997
1336,269.61076405574244,22021.15329168669,28.889956751561748,21992.263334935127
1337,392.9496530794503,21929.932050447947,120.11250166691588,21809.81954878103
1338,224.48134305970336,22038.775932847017,11.266744214403364,22027.50918863261
1339,197.0968639032378,22033.159589989227,16.88617199449611,22016.273417994733
1340,139.760315178411,22029.97271292513,20.07035650944207,22009.902356415685
1341,179.39872999073953,21887.374322000265,0.0,21887.374322000265
1342,212.5142911585366,22047.83250762195,2.200838414634146,22045.63166920732
1343,129.15571519639093,21955.714706026574,94.339356641985,21861.375349384594
1344,210.69487224027557,22014.562405467124,35.46873477411674,21979.093670693008
1345,136.2925091911765,22036.32008272059,0.0,22036.32008272059
1346,0.0,22001.269789860733,0.0,22001.269789860733
1347,746.6631235289651,22044.14053602612,0.0,22044.14053602612
1348,203.81328396319608,22041.862811488496,8.164586452618957,22033.69822503588
1349,166.95693490945587,21940.204001882823,109.81775713384904,21830.386244748974
1350,255.13392857142856,22040.625,0.0,22040.625
1351,135.2827154760614,21943.542111195897,106.50299807902,21837.03911311688
1352,262.91851112912275,21957.946256001,92.08180061101066,21865.864455389987
