audio_id,audio_length,mean_absolute_slope,median_pitch_pm,median_pitch_strength,pitch_iqr,min_pitch_pm,voiced_frames,number_of_frames,ss,sm,sv,ss,sk,Time 5%,Time 25%,Time 50%,Time 75%,Time 95%,zcr,duration_50,duration_90
340,1.1648333333333334,117.40744735015994,101.60212316317036,0.9733644305871719,12.039721387137163,88.71624242498456,102.0,113.0,113.0,-0.0025312258,0.00086496596,0.59754753,5.899548,0.11029478458049886,0.16253968253968254,0.4005442176870748,0.5398639455782313,0.9694331065759637,837.0157679579522,0.3844013605442177,0.8619909297052154
341,20.28297052154195,328.4082801901859,123.98427826276969,0.8926768299711263,19.247908713902163,83.60604886960068,1077.0,2025.0,2025.0,-0.0010334591,0.0030944468,-0.1667977,7.244366,0.9346031746031747,5.073560090702948,9.404081632653062,12.759365079365079,18.297324263038547,4291.679988715441,8.14158366098733,17.421363040629096
342,21.771950113378686,368.0160068789207,102.30446034260402,0.7277097158167087,13.931238131429197,76.18553135056894,926.0,2174.0,2174.0,-5.197607e-06,0.002575352,0.40134695,13.943397,0.7140136054421768,3.767437641723356,8.933877551020409,14.587936507936508,19.13904761904762,3671.1597304349457,10.59287284144427,18.212307692307693
343,19.525419501133786,199.9502614919032,98.28680705480977,0.8054839338777848,19.411460115166875,75.25230846107468,842.0,1949.0,1949.0,5.9675305e-05,0.04936981,-0.33088505,5.2281294,1.1377777777777778,4.179591836734694,8.115374149659864,14.587936507936508,17.68780045351474,2650.205128205128,9.639666468135795,16.52680166765932
344,20.02174603174603,403.9994518108369,186.85497438753583,0.9895942974610746,38.40104532604366,75.11624697148352,1036.0,1999.0,1999.0,-6.969586e-06,0.0058060703,-0.6087236,9.842639,1.0332879818594105,6.106848072562358,11.279092970521543,14.320907029478459,17.84453514739229,3849.1672550519784,8.106543215735908,16.92153791594157
345,19.73439909297052,307.39015090761444,175.6034523259801,0.9425376069250412,99.40267367709188,81.78229698161957,1039.0,1970.0,1970.0,1.9735566e-07,0.0028399827,-0.80860895,13.976621,0.3831292517006803,2.1942857142857144,6.519002267573696,11.586757369614512,17.403356009070293,2803.328292036131,9.339495571813629,16.901699075856758
346,39.848684807256234,196.0853493825382,217.44965164750317,0.9904142477608883,23.472889603905713,94.78226980530405,1748.0,3981.0,3981.0,-1.791055e-05,0.00735692,0.44068223,7.488344,2.449705215419501,12.399455782312925,19.702131519274378,29.367437641723356,37.209977324263036,2900.8532135584883,18.100202005778016,34.93489918883005
347,1.8700416666666666,450.21658101423697,117.36968990011816,0.9720892530985155,28.755484646632056,93.3747103203868,143.0,184.0,184.0,-0.002531248,0.0030328236,1.1697465,10.233723,0.22639455782312926,0.2786394557823129,0.6095238095238096,1.0971428571428572,1.5615419501133787,840.6111313204802,0.8130730553090801,1.3125322178560865
348,20.622562358276642,328.4928538938093,201.95850145637985,0.8380898140522329,34.69218372682471,76.26448282239166,1168.0,2059.0,2059.0,6.4616947e-06,0.00379436,-0.4133569,12.058612,0.7314285714285714,5.009705215419501,9.798820861678005,15.986938775510204,18.41922902494331,2076.241620946037,10.983740677610397,17.72956872591023
349,19.86501133786848,418.45424247207245,159.2285374348349,0.9846498616844059,29.830879533759145,76.25329307921247,1046.0,1983.0,1983.0,4.696097e-06,0.006188439,-0.830239,9.052343,1.0681179138321995,3.4249433106575964,8.573968253968253,12.225306122448979,17.629750566893424,2619.990714651639,8.394013605442177,16.520997732426302
350,22.320521541950114,861.9381000619127,183.36597675374702,0.9315052393969026,36.973111755685125,136.97743848153965,1004.0,2229.0,2229.0,1.2531844e-05,0.0045708683,-0.049016748,12.851297,0.9636281179138322,4.2260317460317465,10.245804988662131,14.895600907029479,19.615056689342403,1691.8937924493355,9.811569116095283,18.74067757796188
351,27.1531746031746,238.55379774936046,114.59319398834464,0.7045678135782987,23.960457420973214,75.11311754795376,924.0,2712.0,2712.0,9.105667e-06,0.0016154568,-0.21286657,25.444284,0.5746938775510204,3.7151927437641725,10.826303854875283,18.982312925170067,24.932426303854875,5470.74240736839,15.668514443036315,24.588765808678932
352,55.62664399092971,384.8494007781673,230.6009681660663,0.9879451789815287,32.70015377112023,75.30629257910117,2718.0,5559.0,5559.0,4.4899886e-07,0.005761186,0.36957178,10.128875,4.6439909297052155,17.92,30.1859410430839,42.30675736961451,50.636916099773245,1943.9099823782797,24.474471136268487,45.62840207093698
353,19.917256235827665,738.6222299489963,89.0586820647782,0.8099326727196329,14.902636948230821,75.10229336055728,1019.0,1988.0,1988.0,3.6157842e-05,0.0042793863,0.102722876,9.008235,0.8997732426303855,2.786394557823129,8.417233560090702,12.277551020408163,17.827120181405895,2987.936204736377,9.523811114159281,17.14286000548671
354,1.3222083333333334,584.6249324273226,110.47232104231094,0.8640623070241846,21.618373999951913,87.67510299589628,93.0,129.0,129.0,-0.0025430492,0.0016197205,1.324258,36.19787,0.1509297052154195,0.1799546485260771,0.2438095238095238,0.5514739229024943,0.9810430839002268,1265.2941176470588,0.37443461160275326,0.8424778761061946
355,2.6603958333333333,369.36929304171906,179.87682495142215,0.8743847348075113,29.895547892727564,102.63706225356074,123.0,263.0,263.0,-1.7977376e-05,0.0005538067,-0.2761731,6.3746524,0.2786394557823129,0.592108843537415,0.9868480725623583,1.7414965986394557,2.089795918367347,1258.0776311752072,1.1501327867391498,1.8123304518313876
356,24.932766439909297,333.8225040157121,173.03709701145561,0.8963262133296768,16.337706157903426,76.84956253332912,898.0,2490.0,2490.0,3.6624616e-07,0.0044843024,-0.36888626,15.131603,1.062312925170068,5.735328798185941,11.91764172335601,19.121632653061223,22.447891156462585,3873.879833172455,13.112583976376623,21.672348715605647
357,39.22174603174603,232.0471334886272,162.01369539006308,0.9739667961903383,29.555703458153687,82.92181075331064,1547.0,3919.0,3919.0,3.9690694e-06,0.003298343,-1.1150477,12.10887,1.3177324263038548,5.334784580498866,17.055056689342404,27.12671201814059,35.22467120181406,2625.8902084878982,21.890862833969784,34.1543912969258
358,1.7327291666666667,882.7711406797955,202.70625875955403,0.9491599010965561,11.249474299520188,181.7994011689448,134.0,170.0,170.0,-0.002747299,0.00036716054,1.0536894,5.149109,0.16253968253968254,0.4992290249433107,0.7720634920634921,1.1261678004535147,1.294512471655329,1390.8576962336745,0.6279742501027257,1.13965697240865
359,23.83562358276644,364.08383068132065,207.84049740573943,0.9972556341803019,20.709161776863255,93.71073877634254,1121.0,2380.0,2380.0,-1.4285594e-06,0.0037617725,-0.36816743,13.851884,1.7298866213151927,7.865759637188209,13.781043083900228,18.2334693877551,21.600362811791385,4336.889647460869,9.39538890548089,19.847613893036893
360,1.5042291666666667,149.0680563845684,111.06194885851286,0.8311765091806133,10.887743097741662,92.81012903519824,90.0,147.0,147.0,-0.0028888003,0.0006989427,0.19293158,9.838031,0.09868480725623582,0.22058956916099773,0.5688888888888889,0.626938775510204,1.1493877551020408,1838.7741565919987,0.44311624391358606,1.0728077484223661
361,1.5890833333333334,195.0378350456652,210.42063850227098,0.7403382480642131,45.19908562759167,183.0712525155143,94.0,155.0,155.0,-0.0025072535,0.000556071,0.29390782,6.271813,0.34829931972789113,0.5572789115646258,0.7604535147392291,1.1609977324263039,1.2770975056689342,2120.0470890410957,0.584233693477391,1.0399359743897558
362,22.45113378684807,186.10564871941696,92.15184243402821,0.8183743243353183,14.213147546729644,75.12794842446978,623.0,2242.0,2242.0,4.1550065e-06,0.0043207943,-0.2185355,16.627596,1.787936507936508,6.501587301587302,11.226848072562358,17.20018140589569,19.99238095238095,4095.2835054152724,10.485909102118319,18.115191804324006
363,2.7224166666666667,1225.848357448514,172.75733924624566,0.6775599971472183,38.69707509630851,132.4902095853479,117.0,269.0,269.0,-0.0025142469,0.00022309576,0.659782,8.938489,0.34249433106575966,0.603718820861678,0.8301133786848073,1.3699773242630386,1.5789569160997732,2123.8230884557724,0.7911390197104483,1.4426652712366999
364,1.7428541666666666,471.9222308997294,159.4285774925168,0.9948069410110302,21.58649361957697,102.69174996625422,140.0,171.0,171.0,-0.0025437577,0.005883575,0.42415303,7.346157,0.13351473922902493,0.6733786848072563,0.9287981859410431,1.1145578231292517,1.2596825396825397,1025.327868852459,0.4531428571428572,1.1386666666666667
365,22.581746031746032,393.8733593645117,211.68204691410924,0.9934497366228391,46.65295276595455,75.90995307502526,867.0,2255.0,2255.0,-5.565996e-06,0.0025945597,0.09374357,19.359669,0.8823582766439909,5.857233560090703,8.359183673469389,14.913015873015873,20.160725623582767,1063.4052635078099,9.756961030026044,19.47907577065914
366,2.575854166666667,202.05244283767277,195.1846712284139,0.911629136585093,36.18648333151225,166.13329622603757,150.0,254.0,254.0,-0.0029448834,0.00020487573,-0.1487484,8.505485,0.23800453514739228,0.446984126984127,0.9346031746031747,1.37578231292517,1.8575963718820863,2546.3211732807495,0.9557537886949653,1.6317747611865259
367,2.2764375,981.8751748670048,91.61027090025965,0.986150850479,11.334049169559052,78.32145488398164,140.0,224.0,224.0,-0.0025776036,0.0014652606,0.7501805,11.393082,0.47020408163265304,0.5630839002267574,0.9926530612244898,1.4396371882086167,1.8053514739229024,958.504661726034,0.8478661668749131,1.4285964181591004
368,24.227460317460316,273.76961878706163,174.58461992959025,0.9049798236679039,32.209283106228156,80.40523440556697,1223.0,2419.0,2419.0,-1.070084e-06,0.0029326056,0.093951,11.293431,0.626938775510204,2.716734693877551,8.289523809523809,13.595283446712019,20.799274376417234,4377.753743666834,11.057942375541991,19.79278761336508
369,2.4682291666666667,1452.4883256065177,108.60691239052248,0.7053282723803991,432.59512190084126,80.76727301176543,159.0,243.0,243.0,-0.0025195333,0.00072894595,0.40827605,7.3648906,0.37732426303854877,0.737233560090703,0.9520181405895691,1.486077097505669,1.822766439909297,1429.3504823151125,1.047843665768194,1.501909254267745
370,3.490270833333333,327.90285189313664,221.1462252691046,0.9337882332767935,24.355209144018033,170.69270283911183,169.0,346.0,346.0,-0.002910698,0.008248361,0.648098,13.896853,0.615328798185941,0.748843537414966,1.062312925170068,2.014331065759637,2.5541950113378684,779.3038032250101,1.384483597883598,1.9429307634164776
371,20.204603174603175,464.5402700722041,179.70505389303756,0.9678142613778278,47.514740130915015,74.98115978952669,867.0,2017.0,2017.0,-2.6964735e-06,0.0017005223,-0.49131006,14.807567,1.0042630385487528,3.2856235827664397,7.575510204081633,13.444353741496599,16.863492063492064,4609.988694800058,8.71909297052154,15.777959183673472
372,1.3269375,134.75349248817892,198.8907422269743,0.9485076839275841,24.98857384278284,177.64544549430872,116.0,129.0,129.0,-0.0028734428,0.0003485249,0.8798309,5.194529,0.052244897959183675,0.2147845804988662,0.3657142857142857,0.5746938775510204,1.1377777777777778,1256.2749923100585,0.3957536698890083,1.1407017543859648
373,22.71235827664399,506.8134709285947,222.771094487805,0.9982750887676798,59.87362991474956,77.04354035930288,997.0,2268.0,2268.0,-1.408074e-06,0.00622725,0.43609548,9.213473,2.3394104308390022,7.952834467120182,12.747755102040816,17.368526077097506,19.806621315192743,2140.4392289287744,9.430395524329949,17.722639864689043
374,35.12052154195011,149.57780423760835,129.31152743427958,0.8293210969331143,16.46230301613059,76.07337164182134,1650.0,3509.0,3509.0,-8.04453e-06,0.008903574,-1.1405519,10.808108,1.4106122448979592,8.17922902494331,17.484625850340137,25.59419501133787,31.05668934240363,1275.2737343060937,17.080330340676486,29.42322031493829
375,19.629909297052155,277.82850060936397,133.32723435098615,0.933920538640002,16.266237779040154,76.2257432509027,846.0,1959.0,1959.0,2.7335213e-06,0.0044301334,-1.0235906,12.294513,0.8068934240362812,4.614965986394558,9.200907029478458,13.357278911564626,18.15219954648526,1626.0119686759479,9.346031746031745,17.554285714285715
376,19.055215419501135,286.0390332515945,125.8724297715728,0.94824231236841,15.371802724725711,97.06663246849459,996.0,1902.0,1902.0,-9.193691e-06,0.0078001805,0.5432896,9.641549,0.5340589569160997,5.584399092970521,11.302312925170067,14.895600907029479,17.11310657596372,3470.1473732437385,9.427301587301589,16.474557823129253
377,21.223378684807255,158.22912523317333,114.52712533022577,0.9448130182019897,18.948753682043474,76.03642947370457,885.0,2119.0,2119.0,-1.0629837e-05,0.003992232,-1.0609277,11.255662,0.9462131519274376,4.8703854875283445,10.031020408163265,15.89986394557823,19.156462585034014,3480.93080980453,9.53454564656913,18.232931382598704
378,19.891133786848073,552.9401257416821,234.54479511126826,0.9563708667426921,134.05288796243522,76.81643125089748,1029.0,1986.0,1986.0,-1.43831685e-05,0.009923794,0.12734048,8.372623,1.0971428571428572,5.381224489795918,10.530249433106576,14.268662131519275,17.31047619047619,3722.116676722247,8.128172977792637,16.2795693069504
379,23.99235827664399,1158.4810758830295,110.9989438225073,0.6002507141695681,75.8789602418889,76.06950715543715,1034.0,2396.0,2396.0,-4.8636853e-06,0.004387086,-0.32458568,9.788057,1.2887074829931973,6.333242630385487,12.411065759637188,17.182766439909297,21.484263038548754,1512.70751953125,10.85532879818594,20.189750566893423
380,2.4801458333333333,580.3326205361116,105.81739018269143,0.6929624301004712,29.927147715480316,75.30878826696504,104.0,245.0,245.0,-0.002843868,0.0020328467,0.5316918,19.43737,0.40634920634920635,0.5166439909297053,1.8866213151927438,1.956281179138322,2.020136054421769,2013.965586600351,1.1993365483908742,1.5952340498014541
381,21.798072562358275,420.7632352848505,155.3971682183838,0.7230374859226747,60.84195670516658,75.38591769926919,1155.0,2176.0,2176.0,6.541855e-05,0.008878828,-0.22382438,8.683254,1.0448979591836736,5.42766439909297,10.344489795918367,14.94204081632653,19.25514739229025,2938.0768661893344,10.170954594104307,18.44936855026455
382,2.611291666666667,200.48886809093736,182.64525247642516,0.9298733622294741,38.510003323427554,82.23474797249854,199.0,258.0,258.0,-0.002566604,0.0004008915,1.0263135,8.27455,0.09287981859410431,0.34249433106575966,0.5979138321995465,1.039092970521542,2.072380952380952,930.9565987599645,0.909289358600583,2.0400722789115644
383,31.176031746031747,296.2080423114237,120.38972814108153,0.9039557858553097,22.863804661512006,75.50342092736028,1263.0,3114.0,3114.0,7.373984e-07,0.0051842043,-0.3674318,10.912714,0.737233560090703,6.757006802721088,13.444353741496599,20.805079365079365,27.898775510204082,1739.7171109638616,14.421124960051134,26.879955138903686
384,22.607868480725624,457.0695916943866,246.98869483078795,0.8297974067122611,32.7617799330111,75.95601418190067,1134.0,2257.0,2257.0,3.061786e-05,0.012681326,0.13323197,7.675555,1.8459863945578232,7.4071655328798185,12.103401360544218,17.23501133786848,20.02140589569161,2798.0256309259207,9.465821957535802,18.18831556503198
385,20.1262358276644,196.19800662552848,172.41616754305784,0.9558212744165828,34.941957197767465,119.72303604874168,960.0,2009.0,2009.0,-1.1126119e-05,0.0036824238,0.3184869,13.538926,0.7778684807256235,6.30421768707483,9.119637188208618,13.334058956916099,18.04190476190476,3706.283587279509,6.760853782808671,17.1925491384138
386,22.790725623582766,410.84879331352784,219.398399257774,0.9489191689076003,49.09895894041986,79.38972971252257,1233.0,2276.0,2276.0,-0.00014557697,0.009266624,0.26551995,7.767975,1.0913378684807256,3.274013605442177,8.974512471655329,14.425396825396826,20.317460317460316,2712.3785885167463,11.112875165380087,19.276251593031294
387,2.1239166666666667,705.4732703007767,201.16597996682398,0.9867565975850499,14.168900770082558,146.56171811580475,157.0,209.0,209.0,-0.003275657,0.00084778987,0.5524597,5.766813,0.16834467120181407,0.6327437641723356,0.8185034013605442,1.2770975056689342,1.689251700680272,1188.3543655114981,0.6418516857292369,1.5287740151005458
388,34.8592970521542,270.4648023912083,208.52467816262038,0.9535842710660655,26.667451575086403,75.18217108011821,1744.0,3482.0,3482.0,-1.6106256e-07,0.005393022,-1.1185446,9.217212,1.677641723356009,8.469478458049887,15.992743764172335,24.60734693877551,31.782312925170068,2026.0603823119206,16.141294717286712,30.01816319725623
389,1.4691041666666667,224.91192940638246,194.64151913881457,0.9976154044947482,9.94991266953781,145.68704893045995,121.0,143.0,143.0,-0.0028072884,0.025190841,0.5778959,4.949252,0.16834467120181407,0.4527891156462585,0.9752380952380952,1.1377777777777778,1.230657596371882,1134.6962400444527,0.816175359032502,1.1193262066731455
