audio_id,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_mean_20,mfcc_frequency_mean_21,mfcc_frequency_mean_22,mfcc_frequency_mean_23,mfcc_frequency_mean_24,mfcc_frequency_mean_25,mfcc_frequency_mean_26,mfcc_frequency_mean_27,mfcc_frequency_mean_28,mfcc_frequency_mean_29,mfcc_frequency_mean_30,mfcc_frequency_mean_31,mfcc_frequency_mean_32,mfcc_frequency_mean_33,mfcc_frequency_mean_34
833,-316.2381896972656,91.31446075439453,16.401966094970703,30.175138473510742,3.7704293727874756,1.7486175298690796,13.102654457092285,-15.244153022766113,16.1242618560791,-2.1178576946258545,0.17781499028205872,10.813929557800293,-6.276855945587158,9.57978630065918,-5.484631538391113,4.940857410430908,-2.9375691413879395,3.244076728820801,-7.529245376586914,7.510054111480713,-8.220181465148926,6.256075382232666,-7.726888179779053,1.8608369827270508,-2.905857801437378,-2.5736083984375,-3.616162061691284,0.8007405400276184,-3.509782075881958,3.7501285076141357,2.5605576038360596,6.797485828399658,6.9649577140808105,8.515324592590332,2.8501436710357666
834,-307.2946472167969,114.13581085205078,31.50499725341797,22.60010528564453,11.065677642822266,-1.0249723196029663,0.9149511456489563,11.19791030883789,-7.760371685028076,-3.5848195552825928,4.810123443603516,-2.088679075241089,-6.239919185638428,-0.5632511377334595,-8.758026123046875,9.080643653869629,-7.75104284286499,8.864130973815918,-4.558109760284424,-1.286440372467041,4.5492448806762695,-4.1808366775512695,1.4245771169662476,2.815537691116333,-1.959563136100769,-3.2107410430908203,-0.5013729929924011,-0.8222251534461975,-2.7228543758392334,-3.2301440238952637,-1.7173906564712524,0.021999351680278778,-1.9229711294174194,2.9598464965820312,-2.8569273948669434
835,-261.1568298339844,99.5541000366211,6.3339762687683105,27.481496810913086,4.746704578399658,10.430946350097656,-8.036492347717285,11.622803688049316,-6.429075717926025,5.138897895812988,-1.466213345527649,-0.009185759350657463,2.099199056625366,1.8313119411468506,1.7019318342208862,3.9655473232269287,-3.0814177989959717,6.572991371154785,-1.8864678144454956,3.131007194519043,-2.6614274978637695,1.3047999143600464,-0.9220209121704102,-0.753878653049469,0.18039840459823608,2.111201286315918,-1.978826880455017,3.21451735496521,-0.5602922439575195,-0.2230096459388733,0.8048977851867676,-0.2734851539134979,-0.008027497678995132,1.6190993785858154,-1.6449410915374756
836,-325.321044921875,103.89010620117188,-13.677589416503906,24.384462356567383,-3.5462305545806885,10.48967170715332,-20.20468521118164,-12.29500961303711,-15.955493927001953,-8.286775588989258,-7.3355183601379395,-5.320228099822998,-0.39224326610565186,-2.855684995651245,-0.9335991740226746,-10.810049057006836,1.7799856662750244,-5.182490348815918,-6.345232009887695,-8.625541687011719,-7.99974250793457,-2.148214340209961,-3.863629102706909,0.49699607491493225,-5.066860675811768,-1.9899494647979736,-0.16621634364128113,-3.9850611686706543,-1.5510433912277222,0.900974690914154,1.5789473056793213,0.043513160198926926,-1.3874839544296265,-0.26653769612312317,0.31560128927230835
837,-305.5716552734375,135.0211181640625,15.533407211303711,28.623245239257812,3.847592830657959,6.171332359313965,-5.487776756286621,2.8590235710144043,7.536762237548828,-9.345353126525879,8.962373733520508,2.4742209911346436,-11.148329734802246,6.190954685211182,-6.581335544586182,2.2991275787353516,-2.31007719039917,-0.5519576668739319,-0.2800171971321106,-5.249096393585205,-0.898037850856781,-0.5071007013320923,-2.4461982250213623,-2.611109495162964,-3.2894177436828613,0.0779934898018837,-3.3485803604125977,0.31327417492866516,-0.12831979990005493,-1.664692759513855,0.14043602347373962,0.7877801060676575,-2.0899651050567627,0.3437252342700958,-4.118381023406982
838,-237.84344482421875,126.65404510498047,-1.2697559595108032,54.5421142578125,-16.29966163635254,17.155296325683594,-10.621490478515625,-2.7530086040496826,-8.468424797058105,0.9306149482727051,-9.895660400390625,-8.331092834472656,-1.2329798936843872,-8.279674530029297,3.35652756690979,-12.290390968322754,0.4968010485172272,-6.972864627838135,-2.4431777000427246,-4.083047389984131,-5.045628070831299,-0.8870523571968079,-6.46887731552124,1.7579597234725952,-5.061541557312012,-3.7058095932006836,-1.1802163124084473,-1.129133939743042,-4.710597515106201,-3.76267671585083,-2.628554582595825,-3.192220449447632,-0.14538533985614777,-3.0501348972320557,-3.9802982807159424
839,-239.86041259765625,130.14585876464844,-0.5193758606910706,27.72171401977539,20.012834548950195,-2.132395029067993,2.610482692718506,10.484654426574707,-15.616641998291016,1.8000038862228394,9.811729431152344,-9.388409614562988,-4.144733428955078,4.004519462585449,-9.737969398498535,8.607848167419434,-10.637558937072754,3.383565664291382,-6.9394378662109375,6.583562850952148,-4.629906177520752,-2.7528879642486572,-2.812225103378296,-1.1137537956237793,-2.2036185264587402,3.406925678253174,-3.7413172721862793,0.2788870334625244,-2.675083875656128,-2.8049588203430176,-2.4578402042388916,-0.8702757358551025,-4.039024829864502,3.3883535861968994,-4.571795463562012
840,-268.2963562011719,90.8135757446289,17.635292053222656,25.133398056030273,14.98404598236084,-7.744947910308838,-21.93000602722168,-22.57530403137207,-5.248138427734375,-1.67661452293396,-5.778200626373291,3.9531118869781494,0.049125514924526215,-5.559824466705322,-1.312272071838379,-6.187492370605469,-7.720244884490967,2.712759256362915,-3.2712674140930176,-1.8086045980453491,-1.6344523429870605,-0.5210477113723755,2.287391185760498,3.2714130878448486,2.811023235321045,5.811580181121826,5.695531845092773,6.757198333740234,7.508069038391113,6.296157360076904,4.441132068634033,2.7097015380859375,0.589198648929596,-0.740221381187439,-3.8005025386810303
841,-277.046142578125,131.94480895996094,-17.484920501708984,53.600502014160156,-8.712596893310547,4.998316764831543,-20.906015396118164,-2.7645506858825684,-9.822675704956055,-14.670416831970215,1.879897952079773,-3.6844358444213867,-8.003952980041504,-2.7246365547180176,-2.53591251373291,-13.861278533935547,0.6618983149528503,-7.945009708404541,-5.427774429321289,-2.6646010875701904,-6.3342485427856445,-1.4966806173324585,-2.654536485671997,-2.1826248168945312,-3.3787879943847656,-2.010585069656372,-2.6110494136810303,-2.985929012298584,-4.894001483917236,-3.9083592891693115,-2.427713394165039,-1.3996217250823975,-0.7514731287956238,-0.10421561449766159,-0.46965909004211426
842,-353.13531494140625,96.05516052246094,34.57130432128906,34.588844299316406,-2.7098679542541504,1.083767056465149,-2.031935930252075,-4.125494480133057,-16.043588638305664,1.3834130764007568,-7.458320140838623,4.413397789001465,-8.268194198608398,-8.269550323486328,-8.474517822265625,-0.5555696487426758,2.4042978286743164,-5.910335540771484,2.3550403118133545,-5.051665306091309,1.3399503231048584,1.39529550075531,-1.9016045331954956,-4.297099590301514,0.6426984667778015,0.7764421105384827,-5.076552867889404,-4.0617170333862305,-0.9418407678604126,-0.2207002192735672,-1.7341288328170776,-0.02280544489622116,-2.335465669631958,0.20357424020767212,-4.504896640777588
843,-322.6216735839844,108.58087921142578,13.207066535949707,33.79100036621094,24.611425399780273,-0.6600533127784729,0.044054239988327026,-3.79228138923645,-14.185885429382324,2.0630345344543457,1.4159907102584839,0.4775523841381073,1.197879672050476,5.100705146789551,-5.116015434265137,-1.551884412765503,-2.7712013721466064,-2.947979688644409,2.0726544857025146,0.2883775234222412,-1.2838646173477173,2.298703193664551,-3.6876220703125,-0.3621228337287903,0.40655967593193054,0.07560771703720093,-4.392791271209717,2.974651336669922,-5.522260665893555,0.8112281560897827,-1.3834012746810913,-1.1804890632629395,-1.2997835874557495,-0.14575953781604767,-2.4319100379943848
844,-324.0398864746094,84.59988403320312,37.0554084777832,36.41423416137695,13.837594032287598,0.9162905216217041,7.319359302520752,13.017391204833984,-6.160317897796631,3.768317461013794,10.478384017944336,-2.0098204612731934,4.811389446258545,5.435459136962891,-6.056628227233887,8.866299629211426,-5.7175116539001465,6.942040920257568,-7.642213821411133,6.169337749481201,-2.025184392929077,1.7347811460494995,-2.335768222808838,4.388455390930176,-2.9842119216918945,0.5745401978492737,-0.9044963717460632,1.0331345796585083,-3.2653729915618896,0.8219397664070129,-1.238541603088379,0.9637069702148438,-0.4102071523666382,1.67832612991333,-1.5031782388687134
845,-311.2634582519531,126.15547180175781,6.741970062255859,31.69331932067871,10.786643981933594,-12.222415924072266,2.6118321418762207,2.5206611156463623,-11.635274887084961,-4.27814245223999,-5.882001876831055,0.7670267224311829,-4.0280680656433105,0.7567257285118103,-5.407674312591553,-4.364933013916016,-2.042127847671509,-3.610496997833252,-10.149444580078125,-9.90361213684082,-8.773331642150879,-5.129839897155762,-1.918708324432373,5.908966064453125,6.552186489105225,6.3658671379089355,3.7516210079193115,5.491903781890869,6.158297061920166,4.490313529968262,1.2988225221633911,-0.7509282827377319,3.1797828674316406,5.7465338706970215,3.5519115924835205
846,-392.25445556640625,103.48833465576172,4.498648166656494,29.798402786254883,-3.049311637878418,-20.130285263061523,-25.70448875427246,-16.265817642211914,-15.841958999633789,-10.284213066101074,-8.061264038085938,-10.279868125915527,-5.386373996734619,-2.593827486038208,-11.564117431640625,-13.09482479095459,-5.3851447105407715,-14.418663024902344,-12.353894233703613,-7.572559833526611,-6.14456033706665,-4.998137474060059,-4.469185829162598,-7.939977645874023,-8.207175254821777,-2.8286032676696777,-4.356189250946045,-5.782076358795166,-5.707821846008301,-4.776523113250732,-2.2582151889801025,1.0208172798156738,-1.2751778364181519,0.5957655906677246,3.112701654434204
847,-225.24440002441406,74.28274536132812,23.67449378967285,34.30186462402344,12.137237548828125,15.817709922790527,-8.485129356384277,-13.58864688873291,-11.487215042114258,1.0405735969543457,-7.329208850860596,4.844837188720703,-9.920634269714355,-7.099536418914795,-0.5101698637008667,10.301201820373535,-2.657374620437622,-6.068679332733154,-12.4341459274292,-7.256864070892334,-10.872364044189453,-7.826202869415283,-4.0956807136535645,-6.911242961883545,-6.751949787139893,2.22009015083313,-7.339729309082031,0.2933669686317444,-8.750504493713379,-0.1577223688364029,0.8809376358985901,-2.3304316997528076,-5.24203634262085,1.8272411823272705,-1.9680769443511963
848,-284.8912658691406,119.46353912353516,-6.382594108581543,44.64205551147461,-13.175128936767578,-10.699647903442383,-28.46613883972168,-18.405994415283203,-6.98489236831665,-18.324565887451172,-10.39801025390625,-2.838865280151367,-16.27034568786621,-5.491363048553467,-11.647327423095703,-17.004793167114258,4.433607578277588,-12.724222183227539,-7.364938259124756,-5.753079891204834,-9.57667350769043,-5.526490211486816,-3.1740598678588867,-0.9959784746170044,-5.795217514038086,1.2656078338623047,-1.116241455078125,-1.349036693572998,3.524700164794922,-1.0873712301254272,-0.23039232194423676,1.7444539070129395,0.2002669721841812,4.346988677978516,3.5278475284576416
849,-471.040771484375,109.23902130126953,-3.1841914653778076,21.275320053100586,10.710054397583008,-5.781513214111328,10.590727806091309,-0.028491083532571793,-5.915849208831787,2.8343193531036377,5.563594818115234,3.812112331390381,4.194301128387451,-1.600940465927124,-0.06431227922439575,7.267755031585693,-2.859257936477661,1.9823956489562988,0.8541824817657471,4.843761444091797,1.128692388534546,1.8657913208007812,-2.9249444007873535,4.245994567871094,-5.086216449737549,3.4923014640808105,-1.0252845287322998,0.6810474991798401,0.5215325951576233,1.6087042093276978,3.304964303970337,0.878853440284729,0.39883583784103394,0.6769595146179199,-0.5350034832954407
850,-265.9289855957031,81.94428253173828,20.72858238220215,37.46439743041992,3.130645990371704,12.034782409667969,3.4168360233306885,-4.3228440284729,-4.069468021392822,2.7412235736846924,-11.413649559020996,0.08783844858407974,-11.15894889831543,-2.274904727935791,-2.253410577774048,-6.913570404052734,-6.44031286239624,1.1866225004196167,-5.807594299316406,-0.6720464825630188,-1.5404707193374634,-1.5749932527542114,-1.6703191995620728,-2.3030123710632324,-4.012263298034668,0.21380579471588135,-5.122885227203369,-0.579983651638031,-2.306443452835083,-0.705580472946167,-2.456054449081421,0.31315258145332336,-2.077235698699951,1.3937188386917114,-0.4680878221988678
851,-238.76190185546875,71.24514770507812,14.74455451965332,20.237552642822266,-5.362537860870361,18.329158782958984,-25.677139282226562,1.0950242280960083,-32.11027908325195,-4.969302654266357,-11.663910865783691,3.073396682739258,-10.24830150604248,-4.3903889656066895,-5.964114665985107,-0.0875992700457573,-8.7449369430542,-3.8577206134796143,-4.487425804138184,3.226292848587036,-3.248812675476074,-3.5994043350219727,-0.1319347769021988,-0.4138179123401642,-8.127947807312012,4.379522323608398,-3.251477003097534,-6.24583101272583,0.34744417667388916,0.13201013207435608,-6.548580646514893,-3.2132768630981445,-1.5445059537887573,1.8397785425186157,1.1064090728759766
852,-311.47509765625,100.27964782714844,15.33254623413086,39.94524002075195,19.201475143432617,7.9901838302612305,2.291316032409668,4.655784606933594,7.646640777587891,9.641084671020508,-11.032203674316406,5.570292949676514,4.42952299118042,1.3306548595428467,3.4983086585998535,-3.09909725189209,-3.252382278442383,3.900822162628174,-6.710622310638428,-4.486938953399658,-1.31943941116333,-4.233753204345703,-1.472740888595581,2.6903653144836426,-6.0948333740234375,-2.9299628734588623,0.5510379076004028,-1.8446636199951172,-4.853604793548584,-2.196119785308838,-11.572348594665527,-3.942931652069092,2.441330671310425,-2.0853183269500732,-1.9226770401000977
853,-306.61871337890625,101.59471893310547,21.408283233642578,27.389493942260742,13.91838264465332,-4.617239952087402,7.790530681610107,-3.8825531005859375,-0.8769116997718811,0.10018027573823929,-8.388291358947754,11.131315231323242,-7.548466205596924,-3.6911537647247314,6.387213706970215,-2.2624313831329346,-2.717392683029175,0.1456320583820343,-1.5286870002746582,-4.486717700958252,-0.9972770810127258,-4.640429496765137,0.005730706732720137,-3.777179718017578,-4.710864543914795,2.564357042312622,-3.3226306438446045,3.1419241428375244,-0.1823739856481552,9.25183391571045,5.967531681060791,0.06103719025850296,2.864405393600464,0.03185287490487099,-0.6131977438926697
854,-305.50079345703125,60.93738555908203,22.630403518676758,15.660479545593262,3.926511764526367,-31.557281494140625,-17.721900939941406,-10.546329498291016,-14.18886947631836,-7.2129926681518555,-14.000266075134277,-7.5088300704956055,-10.277118682861328,-7.250632286071777,-3.5043632984161377,-8.174016952514648,-8.094161987304688,2.0772976875305176,-13.913857460021973,0.9235457181930542,-7.802013874053955,-7.310291767120361,-7.908567428588867,-6.860475063323975,-5.560698986053467,-3.181097984313965,-3.0503900051116943,-1.465537190437317,-3.2039265632629395,0.8783523440361023,-3.237847089767456,2.163707733154297,-0.04224817827343941,3.335378885269165,3.0649161338806152
855,-324.0066833496094,122.22272491455078,35.63129806518555,42.35569381713867,3.344003200531006,13.623879432678223,-2.984111785888672,-8.310985565185547,7.509668350219727,-8.322538375854492,-4.715163707733154,11.690579414367676,-10.759480476379395,2.701653480529785,-5.274888038635254,8.451904296875,-3.9257543087005615,2.834480047225952,4.6131463050842285,-7.216909885406494,4.163976192474365,-6.491518020629883,-0.8113540410995483,-2.1279046535491943,-3.556997060775757,0.5546218752861023,-5.596550941467285,1.837964415550232,-3.05936336517334,2.4875481128692627,-4.146790504455566,-0.03456232324242592,0.006751715205609798,0.16013729572296143,-1.9670066833496094
856,-349.5620422363281,92.57020568847656,-7.301364898681641,28.545082092285156,-5.177519798278809,-6.824120044708252,-19.879446029663086,-6.8674116134643555,-17.33650779724121,-5.416471481323242,-10.719266891479492,-5.940181732177734,2.266688346862793,-8.598111152648926,4.118351936340332,-16.854270935058594,-6.9922966957092285,-6.695472240447998,-7.891256809234619,1.260276198387146,-7.3879618644714355,-3.6620888710021973,-6.946995735168457,-2.3784563541412354,-4.559081077575684,-3.9437108039855957,0.006773952394723892,-3.719302177429199,-1.184757947921753,-1.8552597761154175,-1.89765465259552,-0.26681822538375854,1.900565266609192,4.4671101570129395,3.644054412841797
857,-252.11953735351562,87.2783203125,22.98602294921875,24.90628433227539,17.05974006652832,13.04427719116211,-4.277657508850098,9.868233680725098,-5.762455940246582,0.5065796971321106,-6.589570999145508,8.58325481414795,-3.259425163269043,3.434163808822632,7.336899280548096,3.1788718700408936,3.679666757583618,-9.238899230957031,1.1386443376541138,-2.9446487426757812,-2.211491584777832,-3.1544508934020996,1.7688593864440918,1.3664939403533936,-1.81103515625,-1.138416051864624,-4.984324932098389,0.10560517758131027,-5.464622974395752,-1.503530502319336,-2.2658026218414307,0.528864860534668,-0.35658013820648193,2.8803813457489014,-1.0161672830581665
858,-287.8533020019531,136.5667266845703,20.991777420043945,42.739990234375,-0.5025596618652344,18.820192337036133,-14.170186042785645,-11.52826976776123,9.33821964263916,-6.493122577667236,-1.7011604309082031,9.274346351623535,-11.792854309082031,5.550296306610107,-6.668234825134277,3.899425745010376,-5.686903953552246,3.302813768386841,1.9455347061157227,-7.552641868591309,5.389609336853027,-8.767473220825195,-3.3929150104522705,-4.147030353546143,-6.664281368255615,0.9302104711532593,-4.730628967285156,1.9359999895095825,-1.7375251054763794,0.5874232649803162,-3.502634286880493,0.4448566734790802,-2.1016879081726074,-0.7804684042930603,-0.8573037981987
