audio_id,mel_overall_mean,mel_overall_var,mel_frequency_mean_0,mel_frequency_mean_1,mel_frequency_mean_2,mel_frequency_mean_3,mel_frequency_mean_4,mel_frequency_mean_5,mel_frequency_mean_6,mel_frequency_mean_7,mel_frequency_mean_8,mel_frequency_mean_9,mel_frequency_mean_10,mel_frequency_mean_11,mel_frequency_mean_12,mel_frequency_mean_13,mel_frequency_mean_14,mel_frequency_mean_15,mel_frequency_mean_16,mel_frequency_mean_17,mel_frequency_mean_18,mel_frequency_mean_19,mel_frequency_mean_20,mel_frequency_mean_21,mel_frequency_mean_22,mel_frequency_mean_23,mel_frequency_mean_24,mel_frequency_mean_25,mel_frequency_mean_26,mel_frequency_mean_27,mel_frequency_mean_28,mel_frequency_mean_29,mel_frequency_mean_30,mel_frequency_mean_31,mel_frequency_var_0,mel_frequency_var_1,mel_frequency_var_2,mel_frequency_var_3,mel_frequency_var_4,mel_frequency_var_5,mel_frequency_var_6,mel_frequency_var_7,mel_frequency_var_8,mel_frequency_var_9,mel_frequency_var_10,mel_frequency_var_11,mel_frequency_var_12,mel_frequency_var_13,mel_frequency_var_14,mel_frequency_var_15,mel_frequency_var_16,mel_frequency_var_17,mel_frequency_var_18,mel_frequency_var_19,mel_frequency_var_20,mel_frequency_var_21,mel_frequency_var_22,mel_frequency_var_23,mel_frequency_var_24,mel_frequency_var_25,mel_frequency_var_26,mel_frequency_var_27,mel_frequency_var_28,mel_frequency_var_29,mel_frequency_var_30,mel_frequency_var_31
172,0.3531520366668701,4.248270511627197,1.073452115058899,1.4737399816513062,2.013439178466797,1.6160722970962524,1.2814935445785522,0.6392014622688293,0.7931733727455139,0.4887056648731231,0.3191842436790466,0.118261307477951,0.0608308687806129,0.0761736929416656,0.0608010962605476,0.0620922707021236,0.0851108878850936,0.0864514857530593,0.0430661998689174,0.0322467982769012,0.0315518490970134,0.0408511720597744,0.0386858507990837,0.0338377803564071,0.0361593328416347,0.0432791039347648,0.0560688152909278,0.0953615680336952,0.1074808463454246,0.1448596715927124,0.1503146290779113,0.0975968390703201,0.0652684867382049,0.0360522605478763,14.373823165893556,4.856556415557861,35.335453033447266,21.81891632080078,13.526911735534668,4.786847114562988,20.810209274291992,4.959017276763916,4.2012152671813965,0.593732476234436,0.0426514260470867,0.1384509652853012,0.1227380037307739,0.0496678873896598,0.1287848502397537,0.1147181764245033,0.0221533104777336,0.014683979563415,0.0090083163231611,0.0156548954546451,0.0152465905994176,0.0181269757449626,0.0224972907453775,0.0216220822185277,0.023189254105091,0.0862568318843841,0.1087494045495987,0.184964969754219,0.2314111143350601,0.0956921428442001,0.0443039387464523,0.0122584355995059
173,0.5860066413879395,8.397356033325195,0.6300655007362366,5.877424716949463,1.3054193258285522,4.490403175354004,2.7003252506256104,1.139194369316101,0.9468926787376404,0.5121636986732483,0.6008092164993286,0.2416772991418838,0.07047700881958,0.0404605008661747,0.0445792116224765,0.0589065924286842,0.0424033440649509,0.0216339770704507,0.0089160976931452,0.0025202699471265,0.0016021318733692,0.00074874778511,0.0007797907455824,0.0002799298381432,0.0002775326138362,0.0004128007858525,0.0007919544586911,0.0031014166306704,0.0027841618284583,0.0011139715788885,0.001216814504005,0.0010814619017764,0.0016752011142671,0.0020731831900775,0.934792697429657,43.12539291381836,4.488931655883789,48.92992782592773,102.6520004272461,4.660153388977051,4.076477527618408,0.7631564736366272,2.4641454219818115,0.5339469313621521,0.0201857276260852,0.0079967333003878,0.0126103870570659,0.029864240437746,0.0103920474648475,0.0024153080303221,0.0003130870172753,2.311929529241752e-05,9.502767170488369e-06,1.1537684940776671e-06,2.864924226742005e-06,1.2761120160575956e-07,1.433727305766297e-07,4.324924987031409e-07,1.828158588068618e-06,0.0001176077566924,0.0001001298587652,1.4294801076175643e-05,2.238012893940322e-05,1.5636858734069392e-05,3.678169014165178e-05,6.228312849998474e-05
174,1.4947863817214966,56.54372787475586,0.8463171720504761,13.886677742004396,7.331456661224365,3.646179437637329,8.080546379089355,2.830146789550781,3.2752726078033447,3.996696949005127,0.2770463824272156,1.7627009153366089,0.4008699357509613,0.5781055688858032,0.1762901991605758,0.1430453211069107,0.1111626103520393,0.0758956968784332,0.0412527248263359,0.0381836369633674,0.0447615273296833,0.0430375300347805,0.0275259409099817,0.0114444894716143,0.0159032419323921,0.0339737273752689,0.0449229292571544,0.0547258257865905,0.0405139289796352,0.0075292787514626,0.0031348874326795,0.0027515736874192,0.0025241281837224,0.0025692321360111,3.586090087890625,315.8659973144531,187.07345581054688,64.10807800292969,384.1218872070313,127.03412628173828,153.55665588378906,213.4514617919922,0.5552485585212708,58.031211853027344,1.994375705718994,6.186521530151367,0.4138905107975006,0.2144618332386016,0.1265196204185485,0.0424136109650135,0.0066453241743147,0.0076436446979641,0.0148458527401089,0.015563634224236,0.0046975365839898,0.0005446129362098,0.0021669534035027,0.014389619231224,0.017371917143464,0.0478034429252147,0.0326881445944309,0.001134936697781,0.000174785091076,0.0001326604833593,0.0001068969359039,0.0001214234071085
175,0.5609763860702515,5.603817939758301,5.22029447555542,4.4826273918151855,3.218829393386841,2.5359246730804443,1.2246233224868774,0.5446580648422241,0.4039489328861236,0.0550321042537689,0.0281606186181306,0.0339127592742443,0.0594422444701194,0.0900374352931976,0.0104875555261969,0.0129637364298105,0.0111109381541609,0.004892973229289,0.0021996940486133,0.0033424228895455,0.0017034639604389,0.0010052138241007,0.0009139086469076,0.0011160941794514,0.0007633636705577,0.0005730247939936,0.0005505246226675,0.0008088481845334,0.0004111053713131,0.0001187617963296,0.0001442588400095,0.0002550819190219,0.0002548911143094,0.0001376032014377,58.76185607910156,23.90404891967773,18.88252830505371,13.878698348999023,3.078588485717773,2.335609436035156,2.243452310562134,0.0187859963625669,0.0034625702537596,0.0084404367953538,0.0407590344548225,0.1196914389729499,0.0005064905853942,0.0011658978182822,0.0008066345471888,0.0001773167168721,8.064893336268142e-06,1.7153713997686282e-05,3.6530163924908265e-06,5.062827881374687e-07,7.014184006948199e-07,1.9540027551556705e-06,1.0922107094302191e-06,4.427275541729614e-07,4.79701952826872e-07,7.727898037046543e-07,8.117186922618204e-08,3.8022225368194995e-09,1.2095190626837392e-08,9.842574755225542e-09,3.0130035355568914e-08,1.3556206823750472e-08
176,0.1831588000059127,1.0874629020690918,2.852649688720703,1.311795353889465,0.5836085081100464,0.2878793179988861,0.1491820663213729,0.246607705950737,0.1103002056479454,0.0560224875807762,0.0779116377234458,0.0329918339848518,0.0159681495279073,0.0079059805721044,0.0191636700183153,0.0301908552646636,0.0121019817888736,0.0096883056685328,0.0049718744121491,0.0024553937837481,0.0045984485186636,0.0120499283075332,0.0107648959383368,0.0016439859755337,0.0003175976744387,0.0007190685719251,0.0044170841574668,0.0080577582120895,0.0020941554103046,0.0005771601572632,0.0007040334749035,0.0011239070445299,0.002085366519168,0.0005338323535397,20.09832000732422,3.914498805999756,0.4480499029159546,0.5075452923774719,0.0871175527572631,0.2712456881999969,0.0487227961421012,0.0160009246319532,0.0412331596016883,0.0113132800906896,0.002155722817406,0.0007540361839346,0.0072678788565099,0.0202370975166559,0.0019033212447538,0.0010660082334652,0.0002218097943114,3.263171674916521e-05,0.0001276755647268,0.0017020114464685,0.0020144139416515,2.9151626222301275e-05,6.063778812404054e-08,2.096063326462172e-06,0.0002291163546033,0.0007295675459317,3.3842978155007586e-05,2.9808186354784998e-06,4.65983839603723e-06,1.109287313738605e-05,7.28251543478109e-05,3.798936859311653e-06
177,0.8490048050880432,12.70743465423584,3.975997686386109,6.444479465484619,3.3405978679656982,4.449387073516846,5.39740514755249,2.194516897201538,0.557365357875824,0.1045027449727058,0.0363889746367931,0.0238171424716711,0.0286674071103334,0.0326074734330177,0.0536088906228542,0.097746804356575,0.1383818686008453,0.0773643255233764,0.0260520875453948,0.0316517688333988,0.0357406809926033,0.0192776452749967,0.0155194997787475,0.0091731548309326,0.0055170771665871,0.0358953066170215,0.0151726305484771,0.0061745196580886,0.0062783141620457,0.0034524463117122,0.0021644767839461,0.0011826946865767,0.0010440471814945,0.0010255745146423,17.095216751098633,24.673715591430664,12.264665603637695,56.874420166015625,163.77757263183594,30.10026741027832,2.0478785037994385,0.045775718986988,0.0058273458853363,0.0021289947908371,0.0058322097174823,0.0080436719581484,0.0213823169469833,0.056304533034563,0.0757710486650466,0.019547838717699,0.0014222394675016,0.0029606840107589,0.0028704032301902,0.0011994562810286,0.0005534727242775,0.0003482337633613,0.0001290975342271,0.0057481243275105,0.000523466267623,0.0004419280739966,0.0004687606706283,0.0001111201127059,4.2616247810656205e-05,1.112736208597198e-05,6.962677616684232e-06,7.420415840897476e-06
178,1.4578691720962524,75.30508422851562,2.411093711853028,4.50143575668335,9.290053367614746,10.460451126098633,10.374077796936035,5.52248477935791,1.0985900163650513,0.2765384018421173,0.2910515069961548,0.4124236404895782,0.4045388102531433,0.2626529932022095,0.3137146234512329,0.3514052331447601,0.3175232112407684,0.1048803329467773,0.0593263171613216,0.0869908854365348,0.0378245152533054,0.0171698965132236,0.0200565867125988,0.0073521309532225,0.0021770827006548,0.0018918310524895,0.0038952087052166,0.0045842928811907,0.0017816758481785,0.0013844033237546,0.0031346958130598,0.0040908148512244,0.0035495550837367,0.0036868513561785,9.535996437072754,62.56669235229492,326.9252624511719,399.0071716308594,853.961181640625,428.5224304199219,17.726119995117188,1.8326890468597408,1.3542420864105225,2.1093945503234863,3.57465934753418,1.540595293045044,2.050182580947876,1.952623963356018,2.692509174346924,0.2567176520824432,0.028608288615942,0.0567134171724319,0.0203404016792774,0.0039483220316469,0.0145890107378363,0.0008106746245175,9.795036748982966e-05,6.403042061720043e-05,0.0002563708403613,0.0003464253095444,4.3933247070526704e-05,2.697223681025207e-05,0.000271077879006,0.0003425836330279,0.0001794865383999,0.0001600110263098
179,0.6816775798797607,12.701784133911133,0.7619754076004028,4.352198123931885,4.037414073944092,3.0483434200286865,3.60944938659668,2.959194660186768,0.8511219620704651,0.2773114442825317,0.3039754927158355,0.2322232574224472,0.2245450764894485,0.2718721628189087,0.3919360041618347,0.2289120256900787,0.0846867933869361,0.0403200723230838,0.0521289929747581,0.0439394190907478,0.0191099662333726,0.0180261973291635,0.0031176414340734,0.0001056588225765,0.0001025365854729,0.0007825836655683,0.0007475384045392,0.000111666493467,1.860638803918846e-05,3.0657959086966e-06,3.872999968734803e-06,2.724084879446309e-06,1.937442675625789e-06,2.480919420122518e-06,0.9975172877311708,63.83271408081055,55.93476867675781,25.61836624145508,74.4743423461914,107.9289321899414,15.091249465942385,1.4576053619384766,2.87235689163208,0.8232558965682983,1.185649275779724,0.7849059700965881,1.5293833017349243,0.5033461451530457,0.0486213564872741,0.0082237897440791,0.0195481218397617,0.0176245011389255,0.0037694266065955,0.0022571319714188,7.330879452638328e-05,1.2650089331600614e-07,1.6347814835171448e-07,1.5826404705876485e-05,1.1477124644443393e-05,4.106452706764685e-07,6.781624151130927e-09,7.739692914343621e-11,1.4580321672230667e-10,6.352581655155731e-11,4.823970042866499e-11,1.2265506665887216e-10
180,0.3757204413414001,4.009379386901856,0.2325285077095031,2.3850653171539307,1.4133596420288086,1.4969860315322876,4.698817729949951,0.1512446254491806,0.7337379455566406,0.4430798292160034,0.0616630166769027,0.1115285381674766,0.0152238933369517,0.0288793891668319,0.0331641100347042,0.0221873000264167,0.0238903909921646,0.0479420535266399,0.0413222834467887,0.0230550598353147,0.0204888302832841,0.0168805550783872,0.0056093242019414,0.002456690184772,0.0041279732249677,0.0049034203402698,0.002577758161351,0.0005291476263664,0.0005210086819715,0.0003060502640437,0.0001668132026679,0.0003212922019883,0.0003018290444742,0.0001886316895252,0.3646011650562286,5.239205837249756,3.823184728622437,6.175217151641846,79.32406616210938,0.0879741013050079,4.004662036895752,0.8063120245933533,0.0142500577494502,0.0769265964627265,0.0009085814817808,0.0025802636519074,0.0074189924634993,0.0024575651623308,0.0044969283044338,0.0241621043533086,0.0128504671156406,0.0018893843516707,0.0010380775202065,0.0006464160396717,9.022669837577268e-05,7.475105121557135e-06,3.1401457817992195e-05,5.661024624714628e-05,1.63327331392793e-05,1.4846052920347574e-07,6.667890062317383e-08,3.8299734939073466e-08,1.3094576978289751e-08,1.7895033010972842e-08,1.9189414501852298e-08,1.1642093511454732e-08
181,0.6116166114807129,12.222734451293944,1.6943100690841677,9.593140602111816,1.918289303779602,2.4762210845947266,1.3071876764297483,0.9883441925048828,0.5640329718589783,0.4443315267562866,0.205190896987915,0.1116308271884918,0.0756610333919525,0.0290758982300758,0.0148413842543959,0.0150154242292046,0.0143325086683034,0.0092941876500844,0.00546689145267,0.004048693459481,0.0051777372136712,0.0076930737122893,0.0096120769158005,0.0054479385726153,0.0048341243527829,0.0050530470907688,0.0053732376545667,0.0063584218733012,0.0093576870858669,0.0108860982581973,0.0094465566799044,0.0098240291699767,0.0085086291655898,0.00374550325796,28.11910057067871,169.6215362548828,26.88992118835449,37.90815734863281,14.594761848449709,10.117385864257812,3.056734800338745,2.759601593017578,0.9810909032821656,0.4688174128532409,0.5210329294204712,0.0364299193024635,0.0121377883478999,0.0100084720179438,0.0089908689260482,0.0026758522726595,0.0005307251703925,0.0001627040182938,0.0002711463021114,0.0005537521210499,0.000998264295049,0.0005917472299188,0.001147523173131,0.0007057613111101,0.0004417941963765,0.0005698862951248,0.0011561351129785,0.0035124705173075,0.0011353854788467,0.0016828873194754,0.0014047287404537,0.000288725743303
182,0.2019537985324859,2.945247173309326,0.081317089498043,0.0434731170535087,0.0914321541786193,0.0968766957521438,0.3239356577396393,0.6906805634498596,0.562742292881012,1.3082492351531982,0.4091657102108001,0.1542177647352218,0.2593379914760589,0.2468604892492294,0.3356085121631622,0.1891265511512756,0.1727254986763,0.2121839225292205,0.146885871887207,0.0605651885271072,0.1786999404430389,0.1766692250967025,0.0970655009150505,0.0721827670931816,0.0693136528134346,0.0643527582287788,0.0444597415626049,0.0626451149582862,0.093855120241642,0.091877557337284,0.0536536388099193,0.0386314094066619,0.0226074960082769,0.0111234001815319,0.0040728962048888,0.0053530670702457,0.1127204820513725,0.0765552818775177,0.8770185112953186,5.612954139709473,2.458894729614258,66.63934326171875,4.382109642028809,0.5450575351715088,1.6539065837860107,2.909062385559082,2.484288692474365,0.8345987796783447,0.5155602097511292,0.8878707885742188,0.3767948746681213,0.05686641857028,0.3585954010486603,0.4993374645709991,0.1832965612411499,0.0461684055626392,0.0389949195086956,0.0423264130949974,0.0232886429876089,0.1709042340517044,0.2538465559482574,0.1250266432762146,0.0274043139070272,0.0215546414256095,0.0079420898109674,0.0021242471411824
183,0.8608139157295227,42.59456634521485,0.0617144256830215,1.649458408355713,1.0896729230880735,6.0901288986206055,4.883606433868408,2.1539130210876465,2.970765352249145,2.3024492263793945,2.7241714000701904,1.465635895729065,0.7361747622489929,0.2585844993591308,0.1307110637426376,0.2816471457481384,0.2973882555961609,0.1043197885155677,0.0583935417234897,0.0523768402636051,0.0613249503076076,0.0803887844085693,0.0543342381715774,0.0164800472557544,0.0094487844035029,0.0052225738763809,0.0010894960723817,0.000538679480087,0.0009467807249166,0.0009036513511091,0.000740383984521,0.0009916559793055,0.0011978601105511,0.0013282424770295,0.0069398055784404,8.948833465576172,5.142084121704102,461.0639343261719,286.0870666503906,39.5051155090332,138.29879760742188,76.17261505126953,202.7479705810547,58.0583381652832,11.68114185333252,1.2966266870498655,0.230384349822998,1.7302260398864746,1.4072282314300537,0.166455402970314,0.0476229302585125,0.0235147476196289,0.0445234552025795,0.0455313958227634,0.01920154877007,0.0020407151896506,0.0007711618673056,0.0002560707798693,1.886519203253556e-05,1.4550834748661146e-05,1.12783964141272e-05,7.62989202485187e-06,5.848085493198596e-06,9.52280515775783e-06,2.183587457693648e-05,4.80080780107528e-05
184,0.5721001029014587,11.73732089996338,0.0555281341075897,2.571074247360229,1.35899555683136,2.953988552093506,1.265471339225769,1.4702874422073364,0.9485142827033995,1.494184136390686,1.2449616193771362,1.4019103050231934,0.7530452609062195,0.5120803117752075,0.5079487562179565,0.314016580581665,0.141105368733406,0.1172233968973159,0.1365599930286407,0.090767927467823,0.0602184869349002,0.0878519937396049,0.1246367543935775,0.0568782649934291,0.0271468684077262,0.114504650235176,0.1219131648540496,0.0707109346985817,0.0937047153711319,0.0686739683151245,0.0773013606667518,0.0206521917134523,0.0159635860472917,0.0293818209320306,0.0098543856292963,38.72072982788086,81.14783477783203,75.92332458496094,12.431686401367188,16.46088218688965,13.72850227355957,23.0166015625,27.090166091918945,39.31217956542969,12.903206825256348,5.765355587005615,5.153914928436279,1.798926591873169,0.2419262826442718,0.2031154930591583,0.4712594151496887,0.2055714577436447,0.0578943900763988,0.072212278842926,0.2628875076770782,0.2199706584215164,0.0249589066952466,0.5357401967048645,0.6781709790229797,0.1039404645562172,0.2490458637475967,0.0940986722707748,0.2082394063472747,0.0081352489069104,0.011197930201888,0.0278392732143402
185,0.4348945617675781,4.619347095489502,0.2874214351177215,4.371121883392334,1.2487834692001345,2.318910837173462,2.552442789077759,1.281893610954285,0.3708628714084625,0.3503572642803192,0.4088496267795563,0.1653381586074829,0.0980317518115043,0.1029630526900291,0.1081428602337837,0.1360289007425308,0.0224593803286552,0.0058571924455463,0.0117611242458224,0.0111880144104361,0.0187585335224866,0.011246713809669,0.0060288240201771,0.0079420544207096,0.0071006664074957,0.0085167028009891,0.0031405461486428,0.0001633360952837,6.192712316988036e-05,0.0003699649823829,0.0003114069404546,0.0001688844640739,0.0001523184037068,0.000249283388257,0.1356201022863388,18.56732749938965,10.91193389892578,17.96651268005371,56.23091506958008,9.495322227478027,0.9365798830986024,1.3756647109985352,2.7890608310699463,0.105743907392025,0.0563410483300685,0.0826226621866226,0.0676167085766792,0.3475210666656494,0.0031116502359509,0.0002121096913469,0.0016871074913069,0.0009614385780878,0.0025684589054435,0.0006190211279317,8.526915917173028e-05,0.0001442204229533,0.0009360064286738,0.0010494817979633,0.0001523710234323,2.6841155431611696e-07,1.3379084506937031e-09,3.9821674846507455e-08,1.6932387936208215e-08,2.8074650160192505e-08,2.6652591245124316e-08,2.8736282686736562e-08
