audio_id,f0_mean,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,f0_var,f1_var,f2_var,f3_var,f4_var
818,192.68035437256304,473.92640797165745,1744.9110093206339,2698.3113272466057,3769.0331311193545,418.08112797160845,1736.7933374960216,2741.209540412732,3824.591323313327,1262.5996543845554,40669.74555850887,104754.84509630433,73985.00771808361,122246.29868078559
819,123.32169864579586,411.75365267631986,1474.9715449348705,2421.2326961353638,3635.0751621527384,376.16895326918745,1513.8632976803706,2402.9418420480893,3663.8562861129594,907.9718549754143,17726.27044139555,141688.98990985434,104996.0258025812,99335.75001454071
820,236.62574721101578,504.8405324113916,1541.2586762901274,2575.1084920403837,3595.9368459031807,410.6769753992748,1537.7564307241937,2579.158811732144,3501.350346281273,6911.642286711839,85358.38918747597,197801.93212121865,223146.02974780428,244694.06047354566
821,113.68534737041738,398.04437390518973,1315.1488775837777,2346.7424999311156,3373.1982835706194,375.23402466648093,1304.5609674467971,2331.7633654259566,3369.7381983913797,2383.3886452491583,12259.325388012268,74118.03039684234,38045.5840291271,40304.98866016971
822,127.12554639590412,507.5978970532216,1697.9051672131884,2593.846404150576,3613.8995415859636,464.8530694361247,1706.3797987921319,2560.7189327530723,3645.004321307201,4049.0755306391598,94588.87934698224,270442.7324493217,58113.71172653226,163365.53768480694
823,186.47618802142864,462.54299816476305,1773.7109653838613,2679.7050618290787,3642.3578869614826,460.10131923353026,1844.8696570787665,2600.212117356774,3520.230585071965,2566.422964004651,37612.497263472476,304318.87808751944,62798.22135162272,146639.76301836022
824,142.76028179192272,486.7638788780448,1693.3395197299483,2642.342545850916,3617.605538899263,376.6667911346972,1628.2552986626788,2608.7799323567388,3584.1914667924657,6782.126018831546,103292.25585584962,227603.6799974683,149728.1730933122,128209.26939411428
825,84.06816746696836,423.8510845203213,1235.3739404738374,2622.0964572837074,3697.8440151419104,392.09168125912015,1142.4508244822796,2665.4635507378707,3700.474603369207,23.328029183671728,49173.345595628,244333.3065010923,145520.04988880263,121512.77162157767
826,211.10022892896657,576.6308097282337,1709.6814800310033,2651.904260777258,3564.00742567852,517.0181363284088,1793.9458779907773,2664.2056040095345,3373.30301590835,3290.4204039501956,35982.50882403304,220030.45225518674,125911.85860229946,256403.43733688476
827,227.7755219952842,518.9576243085588,1718.9072610180413,2744.717548636785,3480.0129879099827,501.1510718506745,1695.5143498483556,2797.142654245016,3347.000189786517,1644.3368315346015,33694.54734261589,249321.15696596855,92206.53685722922,239781.48798593163
828,116.36161645492281,434.27470113688486,1601.9434514224995,2324.9426117258517,3355.7592330503494,390.67915657619295,1663.4213464558925,2281.7289942785164,3410.608557090448,3933.164726832587,15246.571628816644,131214.42319298149,46353.83256045523,189021.00664668693
829,185.99682241108192,501.2230280474619,1780.7475879480473,2572.2103968545716,3664.623823938851,477.25621490549776,1790.2606186166745,2625.669607939873,3786.0062124300334,2876.9698672488116,39230.00951503467,272447.6420028175,137700.25484296685,296029.64008787787
830,221.32922092350637,548.3477393940886,1592.930016138912,2812.238189569426,3810.885445156888,463.928926255389,1594.674534870009,2871.8429636313845,3822.2271422353388,761.4386015106511,34607.15902476093,205686.15512344806,76169.15972393841,77146.97605581
831,123.31134693632454,436.54872719308395,1503.9540209752395,2497.997021763107,3610.320388276166,386.0534303988433,1487.915777939836,2485.496615942603,3561.429105662334,684.8889046507967,39118.44316881587,163320.38184316046,98775.16770867146,185183.87631033556
832,119.38857518466412,461.43055909173745,1588.1409046127599,2408.006733235743,3572.788085809847,451.27186957523116,1568.276644686863,2366.0219585910186,3592.270250936629,129.37789831919977,17942.43012473683,128899.72575281285,74905.66836727156,34830.51477324009
833,200.8701108580603,522.8888338648997,1662.5553550380164,2769.1746333721144,3871.244678741291,497.96398322122553,1564.1053627841757,2758.5912752263766,3807.0247821977064,524.0911241464311,44684.92167371369,151872.88961325883,162022.0494368955,135886.47075957188
834,108.33947306596117,440.5567334037455,1505.9102463644983,2580.0620713807134,3529.8186304865,367.82653880159285,1476.8351491645158,2601.640326579034,3536.3277286170087,61.94317712685494,33989.84612896308,223853.70903506424,93077.3957085805,113988.3837605087
835,119.15834561295796,483.82439795495515,1578.754725511119,2509.313886365234,3501.4092067477286,444.73466876639395,1584.9139721403774,2529.006054576716,3487.8833815879525,3869.9144541392875,41415.094177926876,168403.749488173,108334.70525785038,123347.7745287508
836,195.91784358794902,477.1968511611552,1574.0681056008964,2498.2020514378073,3603.828219472963,455.09005540591903,1544.8335397430437,2526.593081646244,3611.609217618646,1528.7626679299813,20224.242917280113,150545.77495570603,153954.47139038064,250238.88849389562
837,123.89188839304849,495.09729732018474,1395.6233310965508,2460.6455663207394,3337.592298336295,448.0999706733552,1323.4750568377854,2512.1305220074164,3158.479371965466,1238.2746973757066,29839.002864554594,211200.76141421022,68987.23541205269,335636.0607012615
838,157.5041549656124,419.1950105738161,1610.4925482176636,2689.1158932753183,3714.9902073767294,379.27455055531493,1640.744148780976,2725.0058283310186,3746.072136657447,881.1595967991361,18317.936822622134,133257.93857066875,92871.22710802568,48492.62573946236
839,104.80570307291168,437.2492969467545,1428.5028705426216,2541.641508221552,3234.1845068996417,391.69414946366885,1423.190213449693,2512.35039440957,3196.1767138446603,110.44034844460812,39375.24472331219,77349.71838791341,39403.0845973898,58196.67108679533
840,246.47370840376288,490.96994263036555,1662.1901509784357,2558.548386043802,3737.958893263851,492.56952717799095,1691.2050025496033,2565.2960526145653,3877.9201288123127,2898.965434837044,11493.769759160483,203439.90523540752,138021.14345564853,201978.55562681644
841,183.21004867900336,489.5247538179704,1733.263475696977,2627.7451819294192,3635.0515836667864,480.05220253182705,1706.1477316388696,2657.4323410218517,3564.169933016692,1662.7001427322532,15315.24494692711,217261.9144382341,105798.20776541934,318253.2408118348
842,164.47674637934136,395.64708210049497,1364.417016822169,2663.48597440669,3481.44311984794,380.2001856374857,1297.462857640566,2631.4972079066783,3464.680575701367,1198.8699007342284,10838.255496336798,202064.4207497476,103557.73094889168,103247.50180887108
843,110.68094666436596,407.74275243117626,1577.589407119062,2563.468995087447,3366.451043823921,368.6905128097128,1605.0524485035485,2620.906129125599,3378.6791474969236,1149.6013256776419,29880.80138512617,193117.71096401304,127877.47515065421,102197.47914894852
844,120.47079137039456,497.1816242845348,1672.387664445859,2754.572859916174,3656.9197525315117,464.5564157582045,1722.978454462393,2782.877311177909,3606.366034438709,5748.978391688865,50604.84853985348,191141.6868385195,135145.5535620505,121897.34290572752
845,225.5918471571144,473.2593959003771,1667.745204236851,2631.9562275424782,3611.6155263680826,443.65281154487474,1641.9226012948636,2762.65594378287,3670.3209097296453,1291.7999098245302,46830.62435628231,293249.3361868179,153509.31587616948,209959.6644128517
846,190.5982819619375,457.7683528311415,1553.9247806255605,2630.6165977203896,3687.0908429485835,459.5499984928323,1680.0984929154665,2821.27933621987,3651.911440952363,1781.125149578104,13264.69744908339,364603.243209216,295123.2780377655,324675.9053557548
847,98.36521902639105,432.64014384224816,1564.2041758751777,2445.938271662607,3594.149038719746,390.36938123897244,1504.6020705480391,2368.3861994240087,3522.392663528168,202.28124260720986,46560.43365845342,127064.94263599954,128910.78769153902,83352.99187932821
848,215.96478960947871,487.96216640365583,1812.0489434645003,2756.130553170884,4003.370906613573,475.39166697120754,1891.5547605102802,2865.547638539757,4220.556583049145,1802.2815531355873,19542.511251896845,269879.79758212436,123701.0692808847,285935.1271686186
849,113.4927647051356,555.6290286436393,1435.131442129311,2533.0899025036197,3367.3172105052136,488.0305360128009,1394.7716023911219,2473.92591003937,3304.11790969918,486.14993554963814,51083.40420074819,142127.6555524563,70330.83402964011,141018.9827996762
850,159.42889050423858,419.61092479427106,1656.5415215929734,2669.924972122073,3764.021901668459,305.4223537036448,1619.2335954799103,2647.4347873889888,3823.4745047250944,2427.6846779696307,125547.03192376609,244162.4081942975,194376.4766287427,132891.44663300118
851,173.8143994211124,463.21217229738664,1581.4857994594424,2596.125740482957,3591.755387600987,426.67389692279744,1517.1757056628978,2588.9312892822045,3637.6020694581935,1083.8361978376388,18032.38837087961,157810.1080756797,124412.59436696,186082.1692053375
852,154.17225799688075,419.91105602994975,1679.5105670336527,2555.585682152471,3672.592081223726,343.60150637345015,1716.3382315291524,2500.3706025437864,3804.32118884054,272.93309344611527,84365.34723412372,185785.94104985308,133569.47864174275,173115.74559248725
853,196.36972052621982,429.6490915053481,1773.5841510532841,2647.5098068884977,3887.646956119771,353.4906179690907,1715.8495927975039,2520.4141787877,3899.88366492579,936.4250819399298,46001.69415307125,284769.28561217495,108732.18762241406,99242.94171556848
854,189.55143617873543,481.1166170205345,1761.6467877408097,2691.37146282527,3819.7580206754865,452.09127243818983,1820.8713828411458,2771.516806152596,3925.761691519797,1150.0330630978156,14707.663342748276,343616.219322573,119642.93876317554,138258.1582125212
855,101.86355163741453,396.72024054845343,1588.8281647080091,2596.5785881707097,3896.744619015804,373.0418447774616,1537.4588109463814,2531.087249952506,3857.753276240119,136.5358873322287,26414.698700719167,200665.94664250896,148953.32635346634,74114.35370889954
856,198.17140553735456,508.40907810631427,1677.1580517539976,2557.1959961402986,3503.130275912794,492.05761770572093,1643.50460839541,2600.108058410044,3481.8248021135414,951.1876338369233,20810.54582526449,294142.4014568205,198660.42060284186,240775.35867305513
857,177.29996146622545,488.09185857689044,1714.0686924724744,2617.702028947377,3776.3775953159006,422.6010920623787,1670.2536773436282,2664.0097328375937,3788.500024686753,3036.8006609609993,46808.04010345222,180426.9202548083,119632.5572620063,170075.10816174923
858,95.86926786959438,417.65693536759983,1618.0061511355927,2612.6606840321133,3972.8838940740206,399.67062872074445,1680.757386429387,2539.9940252581973,3935.6497283676918,116.58177257468287,32147.863076199817,214411.27620268744,212633.81497790758,138688.60397472183
859,234.79951971340648,560.2415028876925,1675.943037399437,2441.830729105087,3602.9469084420725,553.9921379600414,1683.504293349018,2537.1200150505665,3725.53481170407,1693.4600618473037,14412.664427202042,150646.2582399708,129754.38333289095,391351.4415453771
860,133.47162791875317,450.3079713209719,1669.6586852046637,2381.2557097340514,3581.3773153509946,403.93117825963503,1700.6707973076875,2405.1611764584936,3644.70483376127,2040.1392983161245,14369.438483527707,174242.4867602257,53016.145777398255,156387.49838295786
861,128.60564046489512,494.08979857869343,1554.3276802440732,2684.673631664919,3503.2442290436247,386.3558660630465,1495.6344193643245,2729.928006907053,3514.6702692542563,2999.786683713865,170189.3049443502,311394.81930985925,262966.67781269044,236884.70766861585
862,130.98747249971515,473.34837629791224,1448.2298497164402,2554.143415284997,3484.1727623525408,423.8848711415781,1464.390211293651,2462.0134789872172,3444.5635766291034,9749.319788910574,46599.27307999809,173377.98700259527,123035.03282470672,89487.53714377529
863,182.90006322148957,435.3068845752117,1915.7936119234844,3005.647066025262,3789.958785793663,356.91755559694377,1648.3652236365958,2959.282190333043,3764.743872719327,3415.0760786356955,73216.05960000277,391886.53850784246,72195.03787692527,232792.16114506996
864,196.81179919082908,514.8845770228667,1429.0130897018478,2338.0212278748127,3406.599358504855,482.7633726080858,1364.4542047714917,2327.1262270449333,3306.5900507480164,2307.175072729211,44852.36136965581,192587.39878939462,135391.08820422695,384864.68293877435
865,194.43445645719814,510.57073583149315,1739.7863691130442,2539.000800658721,3520.1985416916964,481.21158180488067,1719.4717252643118,2588.4700915170197,3478.950165045439,3029.898446380222,18564.529655906867,162922.0726410217,131411.79736112524,238188.85123084098
866,105.2579660738937,559.757132571031,1681.779274407087,2845.162569712916,3539.2110251185245,453.3551550050711,1545.800829935564,2763.9874811935497,3529.3827283833275,61.65700242316971,109480.19169765426,392335.8681316869,198784.68808143414,97598.60197176001
867,216.73437445367588,547.8728455995761,1253.1173981317027,2524.2120638760475,3484.2866883206425,527.5906645182241,1192.8045969504308,2494.702546428655,3430.8224201553458,386.79001189489384,32346.30126745454,129240.91817607712,96472.42122220645,143741.07447120352
868,151.6457307309351,437.6254824508349,1705.4959592913833,2606.2480412699747,3537.091511372517,391.8011482111341,1710.9620432066424,2663.462752584227,3516.0824529205274,666.4404570489356,45755.31964359528,191914.64059915175,106339.93388909058,91083.24417286638
869,119.78978743600352,565.8073509811114,1832.977288577768,2803.9725990557176,3681.0456667953085,463.09678743001604,1871.7032042972028,2703.7539880708837,3612.9228123478683,1340.790702583708,84094.12459593471,215568.07139476598,121963.54048378264,79291.69838274128
870,134.5706159002625,445.98665629408356,1522.3019457730727,2587.458713102555,3555.7096526217233,420.99951240359167,1494.7616372829584,2635.1429763998667,3530.817768457117,55.15935038473207,21470.79415549777,103833.66646115035,60654.53730036118,216719.21754430275
871,196.6378844644291,556.7311338563139,1720.358899508827,2849.2719979260864,3803.153879887961,400.74237122690994,1720.9971542652079,2810.2915680594224,3856.8349032912997,2945.680981062419,164253.19099117548,291159.20555445965,91419.76394073242,135115.85832576102
