audio_id,mfcc_overall_mean,mfcc_overall_var,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_var_0,mfcc_frequency_var_1,mfcc_frequency_var_2,mfcc_frequency_var_3,mfcc_frequency_var_4,mfcc_frequency_var_5,mfcc_frequency_var_6,mfcc_frequency_var_7,mfcc_frequency_var_8,mfcc_frequency_var_9,mfcc_frequency_var_10,mfcc_frequency_var_11,mfcc_frequency_var_12,mfcc_frequency_var_13,mfcc_frequency_var_14,mfcc_frequency_var_15,mfcc_frequency_var_16,mfcc_frequency_var_17,mfcc_frequency_var_18,mfcc_frequency_var_19
242.wav,83.73321082006133,0.0,1372.6958634314558,146.19003467787297,99.4203059308361,87.95500415245576,24.386240713792038,45.302933779977714,-42.12678581736419,-20.642511368939516,-24.196000956581862,45.04480409726981,-6.535705301368836,-15.194994086570894,-20.421023226286007,28.794120232458123,-20.661136277836235,-17.092186655038024,-2.8680712653296285,6.62384847321127,-19.675368649368533,7.664844516580951,18715.12067570019,10694.084154978185,3588.5016023372846,2409.1328712794784,2411.900183528881,1213.6024857229486,1087.6966593381085,1234.2883751780894,864.4404443414903,539.6430486714893,332.9608155216362,373.00318512901225,389.58173437472163,367.12655662515664,370.6147790574631,379.4179689085753,242.19152054191505,225.4901305341567,183.299858753657,153.80425105615862
243.wav,55.65537760459206,0.0,877.7736901796659,206.66818194019652,-63.50595441763814,168.01919391053858,-78.86383265037176,100.26536417979698,-87.1639220154255,16.979160924548797,-55.190982333332784,69.43858896770583,-48.52733403346342,38.31634813909116,-44.3326429836608,24.6679982268868,-19.439499843834085,25.336424930137813,-18.37229787233845,29.330668889217,-37.86384213192182,9.572240086042681,479404.4350358229,77079.26217522885,18716.928921538158,12907.9341748536,13319.62780516435,7001.152189346594,8400.9798433695,5081.685724406055,2864.393160780149,2911.1983327855287,3854.641030741555,1844.9782490966518,1512.8267558468065,1571.790504708403,1225.9042113472476,1801.4347119369327,969.094178384541,991.9653924286872,854.2801862196295,989.727856733378
244.wav,95.37728991495419,0.0,1579.1576376022967,198.43093618155177,14.270243015892719,122.73007797762226,3.7011571922362285,4.6075991471679565,-37.07121227627746,17.432339409150327,-28.946241774273116,9.156388307704947,5.478774577141606,2.680629912889254,-24.205739123637894,37.23561195671512,4.873750296868655,-0.39646146746251415,-4.255473656882085,5.323397829895184,-10.771873602330954,8.1142567928152,68020.97913130067,23920.595237303547,8059.415928938906,7069.115442652922,1472.927869118747,1607.5932355122657,1422.6405394566377,1763.3447741026914,1005.5702804532225,1074.0838302648474,509.6885386686589,523.8309557349529,610.7707398529603,373.15629719352575,420.3544815637199,187.46570873250695,241.1924856911094,288.22778830080534,257.21821107727936,166.62328296053778
245.wav,58.46420956058243,0.0,771.9238819123531,540.9263593065083,-240.33485649325462,189.62424709682446,14.374124541031264,-33.363754879084816,4.643615757497279,7.423617609459048,-90.36292019442355,94.35231856439107,-69.42949473475613,21.24213610591947,0.843596269987082,-4.414932130263619,-13.281434903217967,6.716475532065781,-36.82053835635009,21.169702280532164,-21.21511479689123,5.267162723321676,73852.92752328076,24420.539661751518,13581.405152447298,7260.734152951438,3440.6259610986986,2706.0465653204506,1918.717354685705,2583.0473495270753,1144.8853168460907,1239.9121075913042,1264.7616710415057,2042.0441502304468,1101.1514041932655,839.1858440966081,1089.0839450677004,1106.8168104376466,850.686912967452,536.7975553808241,767.3974042739906,844.7111536430025
246.wav,79.63712460357982,0.0,1111.856258825439,351.3880387227459,-5.798587536546336,145.66175407595003,-10.878858078114655,71.62933549852241,-53.57659890367271,25.37981734890746,-39.96411439707233,3.586880418682773,-16.88069919652035,2.7950933106470615,-14.722568977854317,10.719035050154371,0.4981210246370149,-14.223492181813247,9.870608602232409,17.01904033626248,-13.536570056391396,11.919998185401056,35566.950712672784,14682.50411075405,4599.810437433937,4300.303201040415,3427.453271670828,2582.8359679995497,975.8420769275109,1472.158063137389,1377.5254748614252,887.8987893548109,518.5657082448624,561.309015242905,1960.5699499399593,571.0957401522496,616.2530012439574,536.2937773517646,419.86276214342183,809.3690235146288,367.9887150948102,213.2315020083522
247.wav,67.08653684607246,0.0,868.0025948549948,294.3146250632059,-95.92859037399349,134.79601177235097,13.800438574311292,77.46260487251146,-62.160193789820326,75.58592022138735,-39.12558387260415,32.44299356945538,-48.93272730834549,67.91804545758481,-13.140678638012389,28.696249152379416,-27.522956031617404,39.095839506044626,-22.48053142577499,19.17894275266695,-6.656498970683049,6.384231535407429,254410.4637772623,38249.37894846666,16436.245285596007,9054.457155775051,4279.998103886192,3016.676249812192,2815.1579704773453,2800.199378625503,1880.840525158831,1242.1612581865047,1675.5122120875758,1013.1153690883615,781.2862992206508,782.5394043755963,619.9934408007612,602.5029185014604,721.8983418511918,502.57741656146334,458.10773918766404,516.0026731355775
248.wav,36.54452586114586,0.0,440.05905211971145,388.7211787134584,-239.72508303072675,122.00558958906034,72.8183754530299,17.99749772911549,-57.35436040568017,40.58434082604699,-59.409895478556784,34.02492497845673,-76.29887597773623,45.80627328376043,8.058843412420961,4.885836015849795,-27.04917060430768,23.107228901742666,-22.510531594052004,18.018529735830143,-17.313648500713892,14.464412056207447,399255.57327493804,97124.83521177308,36017.73866258693,17284.100845180936,8107.83050310892,9159.297163713747,6881.89841520253,4858.153229093356,4414.27537626348,2562.2339280635106,3143.87807977969,2603.9490978094987,1683.1904975698988,2482.997020767511,1797.7004796283152,1382.6483469857565,982.4900725974396,1306.2508180398738,725.6354396207942,737.2682620562658
249.wav,100.18988408789822,0.0,1611.8026206351744,210.81370981162192,101.49103227768097,80.58319797780239,46.50001603442952,55.258450556294704,-37.06923857192838,-27.184425980957112,-25.403203947509358,22.78435865403295,-31.911996171704384,-9.111207601411333,-3.654384413534922,22.216492507701744,-19.029426618297418,11.818963975945994,5.757824870228741,0.22816595624647731,-23.950769114017934,11.8575009201655,93594.02240034378,27424.170423141346,2922.736965405099,2124.1730198915207,2310.80459762795,1943.5033836036332,1055.4309506920063,1089.185619044382,1364.4164519344079,1319.4236329118487,550.1324216867175,741.5836425438279,556.3717786706602,875.9460885649341,458.217449065539,497.6377551006719,336.02355733559165,254.17892467263317,236.4268827443764,161.15773455031098
250.wav,97.16256570925296,0.0,1509.1759668184752,182.19852620364958,75.04317909531412,125.54159460791702,14.381243575897486,60.65288320367409,-19.27119362697922,9.240348390647455,-24.75971784421471,23.42883578390113,-7.339156459407741,0.09146510774807022,-9.463043788179855,29.31418694134758,-15.135580974037609,-5.977078196421465,0.8022584203957305,3.945204730435036,-19.10255873828141,10.483950933178628,38111.26881419799,29335.77082452772,4136.95767851747,5210.221479476502,2444.3327719327135,671.6463602021145,405.0053620788591,1141.3532337142499,640.2311362733086,605.7575101136108,580.2554073535815,608.951239476767,654.6660737137476,394.36485277606386,293.0065538568112,290.87774139593705,293.8845148576479,406.93984058008556,373.1585527040828,289.5322213374554
251.wav,63.87911351095401,0.0,896.8650363363776,369.7810867164098,10.828732071203314,90.09583801859996,-2.294446415709724,47.1580068199626,-53.30464629010959,28.63313465109765,-8.25869661865232,-17.9237232984535,-14.887684486170459,-0.42871259576774623,-36.08924618544552,8.372467305320836,-9.84774703893628,-7.653148269842772,-17.20739800905366,1.1494101427967243,-7.192592979632384,-0.21339965491441512,62469.75807532459,3988.530230185549,3138.844431129605,1939.3167741600687,3478.293753342353,1755.0210832247212,2610.2258166192228,1322.7776855708746,709.4230571173752,839.0874918186103,872.9838361287481,457.94251000724216,584.6982351433313,292.0685560267369,384.97313184530503,464.7925378818482,465.92031501101997,329.7691888955715,217.6928187525693,274.2055692378814
252.wav,86.20392037207628,0.0,1346.7672751720495,148.43541558361562,107.0699875717963,121.51766947151748,42.971601079834194,22.218695061326827,-44.29548016480913,17.234368638550336,6.613011470579205,2.3765213643563325,-38.43413600077583,18.363106176988467,3.1309590328722385,-13.880839439196812,-13.267832076331795,29.94097676962469,-26.75887868564748,3.8346644305977047,-9.664773364117774,-0.09390465130475834,60519.80820182403,15653.52551734671,2840.4816706581714,3280.5501754320603,1739.3793884164334,1635.1184089117066,1414.3371019290882,1647.4843679388969,1524.5848558470054,612.6274158880584,1025.7928870043625,736.6092588746836,936.95104728639,346.3139546158824,440.8122939884821,462.0911444398171,423.83696873053935,266.0345509970758,239.45925229574743,254.63074651762935
253.wav,100.24025680049452,0.0,1576.5836664917047,196.04476297796236,46.56816023541477,131.6632276968895,44.047382361543086,31.322359550864007,-47.74751628872263,20.04047550195213,-22.313631980076018,1.1285113985907402,-13.63122620320996,12.040533739345825,-12.075309271489363,24.566331652090465,2.9014049097067542,9.01408654135577,-4.642951840822633,3.695046172102849,-8.8809304489288,14.480752813617176,46693.89617381447,20934.434656845384,4215.039152551474,7587.291968984808,2917.8606283087665,1571.446020669199,1947.8997527317772,958.8649001580161,679.0591773807607,1406.2926887499766,766.933759503803,588.1337380162893,523.0895978251516,648.1271353269129,681.2423714535964,504.0111142155966,265.20286289408347,335.30650639019393,261.4007247671366,246.18328377551427
254.wav,69.9459187145476,0.0,1056.5108857476655,279.6951448181056,-2.405248837860812,161.7695208937853,-31.103472932726007,90.58473225874602,-97.8269684184888,36.208626266579465,-88.42567759429295,34.84138100028947,-31.281966989411345,56.529532855744336,-45.97915085696643,19.647626553773158,-32.62644650603354,13.260053305972814,-29.313970668123766,13.165976954050084,-20.918607151927947,16.58640359207174,204989.54163029153,30757.671364750597,9601.398452288133,5181.424340489391,3696.52826615833,2724.7307645060323,4574.7201901808485,1942.7979694220476,2342.3791285059538,1632.2775283051838,1267.9259702690267,1148.4956833861497,878.8515988279532,711.370434128799,638.2502682318955,733.1880228499798,470.0833607124929,444.8334580191211,474.26691720267115,428.17124165784963
255.wav,64.14685337001288,0.0,1257.095511582983,203.86501211265175,-15.852394641601373,93.56760895194198,-56.58176602210396,75.38131062940545,-66.56321144048877,-15.194800624938605,-56.92573692969913,-18.397362960845182,-49.86778186727483,42.586118197181555,-65.80332618138233,14.39006151867245,-30.760527475279087,16.980773943411165,-28.759102309119783,-0.3203650187779533,-27.384192995354447,11.48123893087567,86624.9182158834,29425.14169307373,8328.653284301086,5175.982632504272,4829.622152119889,2947.2394377859746,3806.6195382400942,1493.2787521448872,1468.1184342512856,1150.5600559443399,909.195484015053,1286.1560775382268,992.3350903341851,782.824216525566,600.5172194057652,585.5714907985151,499.6158605750888,455.0369388205974,390.0527666113371,345.9052923007933
256.wav,47.3288880729608,0.0,925.8489971958874,234.45852323110893,-82.87991127909231,106.18863576696255,-53.16935297199263,46.78755511089443,-100.02579780463245,5.42497174814095,-42.955259078104696,18.205887618515465,-60.1251817995239,33.825693110270116,-50.90775435735559,18.134497123127435,-31.783549613713387,40.68307255161812,-43.28469660126025,2.0555627603036593,-21.32228836661614,1.4181571146784695,120660.76665183427,34596.73507253996,10951.713056237315,7488.138397689861,4478.9737789073315,2725.879407205056,4874.066204380246,1746.6922821810097,1371.7106504466935,1839.1700026187718,1189.2445193715826,1193.660541689311,1075.0324144086485,815.0690902749441,659.0740110257125,1017.1281521314868,720.8827183702965,568.6054415607352,467.32552802135035,458.69904941346306
257.wav,62.55096661303105,0.0,857.5627099567038,550.0200633469146,-174.61967175805478,189.48396570312084,1.8530167741756827,-6.5054098456229275,-1.164546788232453,-20.591861221328372,-115.33588932178208,51.98866598927896,-66.86539136250555,37.26662945152527,-5.9494413453970125,-21.96317172415738,-7.757161087147513,11.32510522969868,-36.489556770292246,22.330501946444052,-17.068297561024387,3.4990726483040775,166486.72769216853,34339.44107142708,14158.312759656419,6140.989825675553,2836.9677550682727,2036.7833160437526,1443.8050659589342,2626.9853253527995,1991.374312911524,943.5737953662858,1188.02653466824,1428.8629399745205,1020.496934389912,1202.1160731468497,810.7338340688524,912.943787052009,705.6350275215034,431.8247300703257,489.37158169884975,528.6285759702645
258.wav,75.64199882271987,0.0,1100.6376052062242,330.2407924553469,-7.445282698525932,99.73007001359332,-34.45615103213949,71.8543770582648,-66.58358573590066,34.633841811764135,1.1849961758141436,2.6495278952529375,-0.8899204930788587,15.407444133372218,-23.87997192321073,17.083098627764592,-8.886523289534384,1.004113193363048,-10.934654508554182,2.3139422587970575,-8.394280191637101,-2.4294625025785415,183490.43960013636,21269.612552923092,2295.3974007031475,4513.915789768932,1828.9580758685647,1644.2112671623727,2675.5685750859816,2202.4578201101012,1044.8328850093537,1202.1380965488381,852.2529455570432,792.9010793824581,787.7255822776694,463.8998225369762,475.20249629342754,405.4398455810748,674.8458856892829,295.2873565420599,276.1847523398095,280.4845291719915
259.wav,62.74506082550847,0.0,1070.4115283113547,220.25382165401265,-45.033632833107646,62.26453411872829,-32.3471377844755,63.63926476409188,-76.33057504558369,59.82899669700637,-61.50281764810434,19.108655333360574,-40.58239601563354,34.55584528150723,-37.40891111479729,34.99260465006387,-14.353534847752087,16.08679428787856,-24.03958464536197,9.150108133943412,-14.84823204118588,11.055885254223725,140839.27807088455,40108.847527434074,5918.6973057973355,3617.9909080156312,3032.667764649483,3014.3439406129037,4416.760517420715,1553.8539989865426,2359.778562268683,1084.8764216889747,1356.1203691866128,890.4360569807319,1293.228408628767,621.8593296870591,572.1058368608728,640.0727565546872,785.8974013612504,497.48410597476806,419.6473151700139,382.26902784374363
260.wav,81.32631047008567,0.0,1005.2255810917509,276.9020875597478,42.486115923821444,173.70463187392912,-6.433755223065341,98.3116896920672,-16.069210035862987,28.534782711400204,-25.615611054501013,51.055636521896936,-46.067485866448614,37.125937729334126,-22.502475193088756,31.421454768256325,-21.256351320304788,20.916579510884883,-17.465999185880037,17.62636329504813,-16.952525406643684,15.578762009371589,214559.57133299424,23938.430744088582,8925.977694368987,5072.6297221803825,3568.038235455829,2502.500347427456,2371.7199253833082,2630.5203017186514,1468.1667093843491,1242.2940815889092,1733.647496289043,918.5651719216014,933.470416523445,633.3246270225072,601.898618850153,511.38852059211376,482.2003664389445,423.4900771171315,428.02084117660536,489.8190954775119
261.wav,49.85207454650204,0.0,671.1030442486942,512.0669220374767,-156.12239879176943,81.23642099106137,52.60928030202265,-34.57373831307541,36.88601467503366,-27.448418187720435,-68.33805579162637,47.78897694324007,-94.80022726763299,22.407963644442955,-28.608096469460374,12.313444002586222,-40.75434156867959,49.975734994979014,-36.47799182201675,23.310610027144193,-26.092253389872017,0.5586006652133653,107825.7832890006,34830.50318363305,5141.972785503795,7330.510207665824,2409.126146952356,2859.266652392487,2331.6342945546967,2443.349301440729,1455.142420350464,1014.2908790759063,1541.01937794492,1148.327951769182,1403.8992472375048,831.5422499087952,713.4422831917914,1299.0155669887843,769.0710177446131,851.2959678284051,551.4880059180351,565.9027587540663
262.wav,97.16703324999573,0.0,1480.8764157150003,286.814512004781,87.11189704699733,104.45207160134431,31.026711182767553,54.81762495961962,-28.274116015627964,6.803136756195697,-10.887589141057363,4.829298968121806,-30.019701973715062,6.053326425821779,-25.631667943019817,5.83354676459012,-27.24769870197488,-11.72352612141292,-10.063549070379388,4.429509580636305,-2.9477198431803253,17.0881828044066,31623.64388109682,10803.163840062292,4828.841726454564,3138.62688683423,2263.1806635847115,993.1953502219267,559.2850940698585,881.3016956489458,746.2811161759481,740.6112930503981,669.5706293442807,780.9415830451604,711.5760412523763,354.6728168743883,374.891951653737,316.0636165031992,348.5967622248029,371.09601778646834,266.43455770098086,214.98505692638707
