audio,audio_length,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide,spect_overall_mean,spect_overall_var,mel_overall_mean,mel_overall_var,mfcc_overall_mean,mfcc_overall_var,harmonic_overall_mean,harmonic_overall_var,percussion_overall_mean,percussion_overall_var,zcr,mean_coeffs,std_coeffs
229.wav,25.2881179138322,154.49971485037716,21941.49034616088,108.5491981736077,21832.941147987272,0.1946125030517578,1.5320481061935425,0.4665808379650116,70.73979187011719,-16.779687881469727,7345.6728515625,0.059767287224531174,0.4013117551803589,0.13484519720077515,0.8442113399505615,2776.481833849531,0.5729906324239047,0.6036257027066512
230.wav,22.019954648526078,126.34021159989209,21990.05424898927,59.99116445846781,21930.0630845308,1.2828425168991089,18.578269958496094,5.160905361175537,2024.263916015625,-4.122946262359619,2349.15869140625,0.30591464042663574,4.671851634979248,0.9769279956817627,11.167658805847168,3817.2194875808377,2.520653107865289,2.18661316655962
231.wav,1.9841269841269842,91.73009668792429,22035.887677432627,0.0,22035.887677432627,0.21425189077854156,1.5216001272201538,0.4806700348854065,11.424692153930664,-5.847453594207764,9083.138671875,0.10901287198066711,1.009434700012207,0.10523904114961624,0.22142936289310455,416.808,0.7641876299723406,0.5189544405139696
232.wav,1.2809523809523808,393.4711797195865,22035.166761082,0.0,22035.166761082,0.2845512628555298,2.430647134780884,0.7679622769355774,27.778417587280273,-6.690559387207031,6775.02685546875,0.12077715247869492,0.907258152961731,0.16377416253089905,0.8324048519134521,668.2527881040893,0.9738260031229171,0.642699099094303
233.wav,1.8390022675736961,589.4645983871366,22040.755628992083,0.0,22040.755628992083,0.22702227532863617,1.51486074924469,0.4696498513221741,31.777929306030273,-10.759986877441406,6109.60009765625,0.10306330025196075,0.8999663591384888,0.12395897507667542,0.3585924208164215,2346.3810110974105,0.5919149590585858,0.4509459335761089
234.wav,0.9536054421768707,0.0,22047.90259678493,0.0,22047.90259678493,0.15600721538066864,0.4356369376182556,0.13210780918598175,2.813978672027588,-9.264742851257324,5658.2255859375,0.08514132350683212,0.3484109044075012,0.07086589932441711,0.03699968382716179,1888.6217720074192,0.42869324984765744,0.22149315653578636
235.wav,1.0686167800453514,249.8663101604278,22041.57754010695,0.0,22041.57754010695,0.6355206966400146,11.22537612915039,3.546293258666992,625.2216796875,-3.322343349456787,4052.551513671875,0.22497934103012085,3.1792421340942383,0.4105414152145386,6.027815341949463,838.4670882315495,2.1211488857100904,1.57830419624029
236.wav,0.8039002267573696,236.361071932299,22048.755994358253,0.0,22048.755994358253,0.6189071536064148,15.982327461242676,4.9837822914123535,2312.548583984375,-7.580803394317627,5656.84375,0.19760824739933014,4.170376300811768,0.42129889130592346,9.153239250183105,633.1631501748843,2.080891000339857,2.250950964909255
237.wav,21.090249433106575,233.47332159238258,21864.179133363006,185.8682820150568,21678.31085134795,0.43254008889198303,5.195234775543213,1.589615821838379,359.45892333984375,-19.07286262512207,4156.88818359375,0.16615411639213562,3.077552080154419,0.266385942697525,1.3856480121612549,3670.5113538620335,1.2588319524710596,0.987420079923339
238.wav,21.146802721088434,238.52356708114763,21857.34634966523,192.70093890873844,21664.64541075649,0.3979099690914154,7.299358367919922,2.287177562713623,823.9238891601562,-8.834092140197754,5261.32080078125,0.15019187331199646,4.3250813484191895,0.2477179616689682,1.7765109539031982,2691.8490114457404,1.1162487293522558,0.9204687075137703
239.wav,25.5,112.74529855550851,22050.0,0.03921575601930731,22049.96078424398,0.4184826612472534,3.565434455871582,1.067970871925354,75.14105987548828,-5.183584690093994,4685.7900390625,0.1188201755285263,0.9271050691604614,0.2996622323989868,1.941864252090454,2244.705882352941,1.1680937882538258,0.9616315708766826
240.wav,1.3881179138321995,0.0,22041.354918809422,0.0,22041.354918809422,0.11177710443735123,0.19803722202777863,0.05857451260089874,0.12497860938310623,-9.725727081298828,7907.48486328125,0.05225752666592598,0.12046974897384644,0.059519585222005844,0.0519212931394577,1339.223405645583,0.3112603031705522,0.19186492101092023
241.wav,27.282857142857143,609.5779323322018,21956.27798851702,93.75866459658303,21862.51932392044,0.28096121549606323,2.405339241027832,0.7165735960006714,95.71776580810547,-14.090719223022461,5609.53125,0.09222826361656189,0.6687533855438232,0.18873296678066254,1.197179913520813,2738.3495653995183,0.8064744924385365,0.8526065959914466
242.wav,1.4563265306122448,184.03039456883934,22050.0,0.0,22050.0,0.1503981053829193,0.7275092005729675,0.2046796828508377,7.704043865203857,-8.92257022857666,6559.4267578125,0.06285526603460312,0.13674934208393097,0.08754286170005798,0.5339161157608032,1456.4041479820628,0.4391049975949287,0.48465522017480933
243.wav,23.448662131519274,0.0,22042.28099458071,0.0,22042.28099458071,0.4014663100242615,4.465252876281738,1.3230823278427124,216.61566162109375,-17.35927391052246,6992.60888671875,0.12570875883102417,1.7008895874023438,0.275757372379303,1.8619457483291626,3789.3419889641673,0.9201630043124461,1.0066119661094817
244.wav,1.4426757369614513,508.09965419679344,22043.761395787486,0.0,22043.761395787486,0.3891967236995697,1.959506630897522,0.6103495359420776,19.126991271972656,-5.6481828689575195,4232.33837890625,0.10494198650121689,0.28518110513687134,0.28425469994544983,1.1703029870986938,2900.8597654899245,0.9876395961437496,0.6314597520397979
245.wav,30.418956916099773,210.06668783740872,22030.472674088356,19.560200197692986,22010.912473890665,0.3241387605667114,4.3364362716674805,1.337656021118164,206.43728637695312,-12.982949256896973,6167.77001953125,0.10306800156831741,1.5987894535064697,0.2210707664489746,1.9387309551239014,3249.1909657720303,0.9777034278875842,1.0693663375916618
246.wav,1.0224489795918368,0.0,22045.109563520225,0.0,22045.109563520225,0.11997821182012558,0.26582077145576477,0.08150769025087357,0.17115992307662964,-9.991512298583984,7988.08984375,0.05312737822532654,0.14610910415649414,0.06685084104537964,0.0760931596159935,1393.7125748502992,0.3697261044198885,0.17639066988795754
247.wav,22.224399092970522,8.504184292527043,22047.750215795626,2.2947798884596784,22045.455435907166,0.35622352361679077,6.555241584777832,1.111831784248352,1777.932373046875,-7.344295501708984,5971.16015625,0.08013267070055008,0.8872459530830383,0.27609094977378845,4.67450475692749,2421.8427582604154,0.9731009460312672,1.049679286806175
248.wav,22.074739229024942,208.2475084592201,21930.13423811549,119.9110626259638,21810.223175489526,0.3154364824295044,1.4731303453445435,0.3143586814403534,5.215249061584473,-19.92906951904297,10278.126953125,0.059392884373664856,0.13099698722362518,0.25604355335235596,1.1621134281158447,4296.675898000608,0.8529904585706554,1.0238989837259853
249.wav,2.980907029478458,293.53928310613435,22000.34992697176,0.0,22000.34992697176,0.5473164319992065,15.748576164245605,4.93699836730957,2671.141357421875,-5.392178535461426,4647.154296875,0.20237483084201813,5.30941104888916,0.3449416160583496,7.113945007324219,1186.2161298665733,1.7779837370291884,1.6842222044415256
250.wav,1.5292063492063492,198.14787353935586,22038.882792573702,0.0,22038.882792573702,0.32448500394821167,1.953183650970459,0.6152873635292053,13.837867736816406,-4.827765941619873,4952.4013671875,0.12175414711236954,0.8870725035667419,0.20273080468177795,0.7145811915397644,2965.5906165663278,0.8882229880485956,0.6431730821640392
251.wav,2.756281179138322,0.0,22022.063348416286,0.0,22022.063348416286,0.0612412765622139,0.15512381494045258,0.04602109640836716,0.26984649896621704,-16.47035026550293,10967.9658203125,0.03597889468073845,0.12060116976499557,0.025262389332056046,0.015382661484181881,695.8651441358431,0.200061100333019,0.12462226938761418
252.wav,1.9619954648526077,229.36363005940686,22042.354545664686,0.0,22042.354545664686,0.18001382052898407,1.028275728225708,0.32004833221435547,10.109504699707031,-7.674117565155029,6920.7265625,0.08401048183441162,0.6855964660644531,0.09600331634283066,0.1658450961112976,1449.0349498405067,0.5113146244688578,0.3789479870658398
253.wav,1.2205442176870749,479.3122027348395,22045.90331450654,0.0,22045.90331450654,0.42620977759361267,3.1361682415008545,0.9929879903793335,89.93746185302734,-3.1494300365448,4462.43701171875,0.1194404885172844,0.4950534999370575,0.30676931142807007,2.0545358657836914,2168.7047151934007,1.1963974054982502,0.7464345661657857
254.wav,26.19859410430839,208.7901910753049,22037.82375302504,12.214417028171402,22025.60933599687,0.38711026310920715,4.7254133224487305,1.4769656658172607,225.0228271484375,-8.786917686462402,5687.4951171875,0.12869282066822052,2.0505194664001465,0.2584173381328583,1.6529757976531982,2467.689668483708,1.1291812252348936,0.9286980714888198
255.wav,24.473832199546486,210.0614846371795,21867.723345075578,182.31751496811805,21685.40583010746,0.47247618436813354,4.8527655601501465,1.4238667488098145,272.379638671875,-18.768953323364258,4261.74365234375,0.1592542827129364,2.5183987617492676,0.31322193145751953,1.5480151176452637,3952.7115823648005,0.9989880422777897,0.8761712504835577
256.wav,22.709115646258503,564.0477498077826,21923.486674588356,126.5573606798007,21796.929313908557,0.2719862461090088,1.0068509578704834,0.28030630946159363,9.322002410888672,-21.919462203979492,6796.65185546875,0.05251109600067139,0.10205014050006866,0.2194751650094986,0.7582444548606873,3975.71624568635,0.6172637458833194,0.6463478839349588
257.wav,22.94952380952381,371.86030242907617,22020.936158692268,29.10741528270716,21991.828743409562,0.40655001997947693,7.884336948394775,2.467808723449707,781.8369140625,-11.062406539916992,5387.5537109375,0.17583544552326202,3.9729857444763184,0.2307146042585373,2.271998167037964,1927.9702867576875,1.3203975541582678,1.0731523888838665
258.wav,2.5899773242630384,193.0552637108636,22044.594452616097,0.0,22044.594452616097,0.25063154101371765,2.6034371852874756,0.802234947681427,49.62490463256836,-10.862150192260742,8412.19140625,0.0774398222565651,0.8241268396377563,0.17319171130657196,1.3523789644241333,819.6982962405226,0.8137797720834605,1.0078013411629276
259.wav,26.097369614512473,236.34606896216155,22036.665299611086,13.37301849348158,22023.292281117603,0.2831212878227234,1.7944692373275757,0.5294259190559387,39.8539924621582,-13.148677825927734,5919.12158203125,0.07373646646738052,0.40348419547080994,0.2093847543001175,1.111486792564392,3150.240856238715,0.7824541137054792,0.8449583436820611
260.wav,30.231292517006803,95.59645303998354,22049.60305971056,0.43001864689265956,22049.173041063666,0.4406009614467621,6.612336158752441,1.9705051183700562,336.3872985839844,-3.122814178466797,6360.04833984375,0.13620853424072266,2.4399962425231934,0.3043925166130066,2.746997833251953,1467.849909990999,1.2816086610396646,1.1961331675368176
261.wav,35.15374149659864,517.5273725099628,21942.18772375019,107.84072276069196,21834.3470009895,0.22923694550991058,2.922017812728882,0.9021403193473816,138.55389404296875,-15.58517837524414,7249.21533203125,0.08074120432138443,1.1025311946868896,0.14849567413330078,1.1581401824951172,2328.7421627060917,0.7563874251348239,0.8542581175831141
262.wav,1.261859410430839,300.36121194695033,22040.489882471335,0.0,22040.489882471335,0.29490047693252563,2.921234369277954,0.9207103252410889,38.88633728027344,-5.9214959144592285,5407.94580078125,0.14109830558300018,1.6705468893051147,0.15380214154720306,0.9569156765937805,987.4317136285222,0.9565421175072223,0.48230366437256694
263.wav,26.929251700680272,203.71933464580852,22015.836349275585,34.200785127376896,21981.635564148208,0.345371812582016,2.8646469116210938,0.8476406931877136,147.43112182617188,-12.958864212036133,5994.34130859375,0.10190656036138535,1.2725468873977661,0.2434651255607605,1.0604509115219116,3904.15601475269,0.8802604072984304,0.856028690986781
264.wav,26.672290249433107,581.6908197774954,21990.649915068785,59.38757708846619,21931.26233798032,0.7355471253395081,15.5521879196167,4.744953155517578,1969.923583984375,-10.265851974487305,4148.20263671875,0.2474469095468521,5.332662105560303,0.4881001114845276,6.984465599060059,2569.970533424924,2.2476525766601836,1.8826836813008148
265.wav,1.604625850340136,169.51471128571833,22045.01427319748,0.0,22045.01427319748,0.3433758616447449,3.5641748905181885,1.110857367515564,51.643001556396484,-5.192396640777588,4903.0537109375,0.1647743284702301,2.181303024291992,0.17860151827335358,0.7654276490211487,2057.177378327963,1.0241258506694961,0.5864370832044441
266.wav,1.1029024943310657,213.08290155440415,22036.39896373057,0.0,22036.39896373057,0.4085807204246521,2.670952081680298,0.8351778984069824,37.58159255981445,-6.435216903686523,4175.54833984375,0.16827864944934845,1.49724280834198,0.24030210077762604,0.6681424379348755,2769.057115835355,1.0369217617929534,0.573802685284687
267.wav,1.7785034013605443,0.0,22050.0,0.0,22050.0,0.18558044731616974,0.829230010509491,0.2576742172241211,5.726561546325684,-8.882143020629883,6804.71484375,0.07424056529998779,0.31640422344207764,0.11133988201618195,0.29533812403678894,1689.6228580171357,0.5473144553988838,0.43752377719327235
268.wav,1.8559183673469388,0.0,22000.966472801916,0.0,22000.966472801916,0.13416922092437744,0.2548324167728424,0.07481031119823456,0.5143640637397766,-10.25561809539795,6320.5751953125,0.04680943489074707,0.050360482186079025,0.08735978603363037,0.15920200943946838,2022.7182757862327,0.3625512116449576,0.3387454599611309
269.wav,25.399909297052154,231.8516356078826,21976.57440984739,73.4649604422328,21903.109449405158,0.3710635006427765,4.861907958984375,1.514076590538025,264.256103515625,-10.95552921295166,5460.46435546875,0.13338690996170044,1.596962332725525,0.2376767098903656,1.9078373908996582,2085.3617774984464,1.168363693540599,0.903625177225091
270.wav,21.976281179138322,346.01012018754545,21930.05225186555,119.9932518325299,21810.05900003302,0.34475237131118774,3.9002931118011475,1.1967840194702148,192.0097198486328,-16.060672760009766,5395.77685546875,0.11830633878707886,1.663310170173645,0.2264460325241089,1.3570709228515625,3205.364885250435,0.9182799437796244,0.8536963342670746
271.wav,1.2282539682539682,480.3744184329074,22041.858060704526,0.0,22041.858060704526,0.22708477079868317,1.6191701889038086,0.508609414100647,14.188222885131836,-8.320418357849121,8487.263671875,0.07350841909646988,0.3547075390815735,0.1535763442516327,0.8672983050346375,544.675626776945,0.7788510313633499,0.6416587484169899
272.wav,31.73968253968254,200.1283115598999,22040.35905803883,9.672448307444784,22030.686609731387,0.3611714243888855,5.884535312652588,1.838100790977478,371.5735778808594,-5.942342281341553,6069.5478515625,0.1291651576757431,2.3929378986358643,0.23200640082359314,2.2865140438079834,2456.6723344668935,1.0872015047052837,0.9692999277816216
273.wav,3.712607709750567,0.0,22000.977254403755,0.0,22000.977254403755,0.21191158890724182,1.2899850606918335,0.3724566102027893,17.78262710571289,-11.353982925415039,6583.3544921875,0.08242175728082657,0.42208054661750793,0.12948983907699585,0.6333844065666199,1410.8681577757961,0.6136541630889887,0.5945955804609818
274.wav,1.2496598639455783,229.67082819191404,22040.3970385425,0.0,22040.3970385425,0.5760283470153809,11.305088996887207,3.554979085922241,841.1956176757812,-5.017261505126953,3892.89111328125,0.25290948152542114,6.139787673950195,0.3231188654899597,2.778244972229004,1344.3658138268916,1.7762342437193068,1.3395005698679459
275.wav,1.6170975056689343,0.0,22045.052726048914,0.0,22045.052726048914,0.1693209409713745,0.6392224431037903,0.1984340399503708,2.4152004718780518,-7.3677568435668945,6383.16015625,0.07530531287193298,0.32474225759506226,0.09401562064886093,0.21367129683494568,2018.4311635863926,0.46967150748971065,0.2710243043518985
