audio,audio_length,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide,overall_mean,overall_var,overall_mean,overall_var,overall_mean,overall_var,harmonic_overall_mean,harmonic_overall_var,percussion_overall_mean,percussion_overall_var,zcr,mean_coeffs,std_coeffs
820.wav,42.683083900226755,377.85501099174314,21952.139113286674,97.88431522343147,21854.25479806324,0.20436254143714905,3.1536788940429688,0.985931932926178,180.1123046875,-13.517701148986816,7872.73779296875,0.06328758597373962,0.883012592792511,0.141075000166893,1.685412049293518,2336.0776890694697,0.6870040753275091,0.8387911254012974
821.wav,24.14875283446712,89.98411204948928,21990.57652977864,59.4648803051388,21931.1116494735,0.34300723671913147,5.88041353225708,1.8107963800430298,1080.4573974609375,-6.756908893585205,4519.576171875,0.1472366899251938,3.7684080600738525,0.1957705169916153,1.150946021080017,2445.3436748798076,0.9827174582754266,0.8815179781353409
822.wav,2.19609977324263,105.18865002168391,22042.258843937798,0.0,22042.258843937798,0.19890251755714417,1.0922852754592896,0.3422536849975586,3.9985733032226562,-7.580571174621582,7585.8408203125,0.09466173499822617,0.6051836609840393,0.10424076020717621,0.3277907371520996,591.9585329588634,0.6801108063350855,0.4157776841295937
823.wav,1.6169614512471655,131.11379126581213,22036.393851849774,0.0,22036.393851849774,0.18880435824394226,0.862727165222168,0.26680952310562134,5.935147762298584,-8.496407508850098,7184.6435546875,0.06608913838863373,0.26149022579193115,0.12271523475646973,0.41397979855537415,2439.7613171032704,0.5194365972660622,0.36069519215003165
824.wav,1.4280725623582766,189.7722942073171,21877.734375,0.0,21877.734375,0.1421307623386383,0.7399129271507263,0.23044352233409882,2.6184213161468506,-13.804542541503906,8373.5,0.0842198058962822,0.6398715972900391,0.057910967618227005,0.049874354153871536,1073.4748642383054,0.46049630340937037,0.2586780098848145
825.wav,23.791156462585032,60.02241733607323,22050.0,0.042032505137306185,22049.95796749486,0.3080925941467285,2.022095203399658,0.43634310364723206,44.044708251953125,-5.262791633605957,5246.326171875,0.08218735456466675,0.4824279546737671,0.22590523958206177,1.0360462665557861,2685.7458610928434,0.7001050849082534,0.6060085255795299
826.wav,1.8509750566893424,85.36250704432412,22031.630852914514,0.0,22031.630852914514,0.17873455584049225,1.0418646335601807,0.3288038372993469,4.145678997039795,-7.229828357696533,8118.22998046875,0.08274324238300323,0.4642452895641327,0.09599130600690842,0.35932546854019165,655.3302788258931,0.613137108304778,0.44260351702358147
827.wav,1.3328798185941042,50.26880805743646,22040.9966313927,0.0,22040.9966313927,0.1255224347114563,0.2572745084762573,0.07958676666021347,0.21173995733261108,-8.10283374786377,6592.32421875,0.06626030057668686,0.17104332149028778,0.05926213040947914,0.047845251858234406,1556.7795168424636,0.3634159301807793,0.1393734701783077
828.wav,39.53551020408163,504.15494226028585,22047.49591916096,2.5293745848900553,22044.96654457607,0.15682999789714813,0.48557248711586,0.13074184954166412,6.698088645935059,-14.266447067260742,7774.22900390625,0.05013725161552429,0.1634606122970581,0.10669276863336563,0.24256819486618042,3619.277941814127,0.33818383082019016,0.41675768120792445
829.wav,27.669795918367345,319.9884284679357,21959.90160919691,90.1345313529514,21869.767077843957,0.2982428967952728,3.427340507507324,1.0653349161148071,177.6711883544922,-12.327320098876953,6728.34619140625,0.09439577907323837,0.898408830165863,0.20384714007377625,1.7722233533859253,2137.999144429202,0.9612837995754918,0.9730317346748901
830.wav,22.04,185.29983682489643,22033.030818077248,17.014554066928543,22016.01626401032,0.41926971077919006,3.998903512954712,1.1389358043670654,114.60271453857422,-9.024587631225586,6730.32763671875,0.10334111005067825,1.17207932472229,0.3159286379814148,2.214369773864746,2837.840290381125,1.149047452332753,1.1358403963950507
831.wav,2.5798639455782313,0.0,21999.99648413466,0.0,21999.99648413466,0.2587180733680725,1.6276905536651611,0.46475547552108765,19.07027816772461,-10.126343727111816,7297.81689453125,0.11106417328119278,0.8359383940696716,0.14765387773513794,0.5702582001686096,2011.3463769644552,0.7312698562255363,0.8159485920280588
832.wav,43.30385487528345,270.7844905320108,21951.186522685788,98.83656997074931,21852.349952715038,0.25681445002555847,2.0502660274505615,0.6234657168388367,79.17988586425781,-12.398104667663574,6045.19873046875,0.09045535326004028,0.8320246338844299,0.1663590520620346,0.7337700724601746,1966.314552023878,0.7551288128144129,0.7193839562605856
833.wav,1.0470748299319728,680.974141291636,22042.359336423095,0.0,22042.359336423095,0.5288582444190979,4.036179542541504,1.234937310218811,66.17347717285156,-5.973247528076172,3854.724365234375,0.1857437640428543,0.9691237807273865,0.3431144654750824,2.225133180618286,1324.6426715176715,1.5905077271676584,0.9939124545107058
834.wav,2.531292517006803,216.49406958827532,22034.59257533952,0.0,22034.59257533952,0.3001238703727722,2.858078718185425,0.8798345327377319,52.458892822265625,-7.346222400665283,6207.16845703125,0.12441039085388184,1.5717922449111938,0.17571353912353516,0.7604027390480042,1675.823703305563,0.8588808855443927,0.8408402016159002
835.wav,1.678639455782313,111.99848701807473,22041.65968713695,0.0,22041.65968713695,0.2178153395652771,1.1791757345199585,0.37334373593330383,5.753453731536865,-6.836796283721924,5752.935546875,0.11534000933170319,0.6791979670524597,0.10247533023357391,0.2598917484283447,815.5414167612255,0.6915748907099138,0.4281695062916555
836.wav,22.676961451247166,50.006799646418386,22046.47218344646,3.571914260458456,22042.900269186004,0.4637015461921692,2.8780159950256348,0.8800519704818726,31.728666305541992,-4.872737884521484,4998.81591796875,0.11724875122308731,0.5940779447555542,0.3464527130126953,1.7045027017593384,2490.1925296034015,1.2764263383937442,1.172439401568647
837.wav,27.12090702947846,469.34349472839307,21897.681830723308,152.3550412615068,21745.3267894618,0.266145795583725,2.6621036529541016,0.8068333864212036,111.93085479736328,-15.327160835266113,6388.23876953125,0.0902363508939743,1.067962646484375,0.17590950429439545,1.001891851425171,2992.6727712970887,0.7965211097116175,0.7557564417450741
838.wav,2.6919274376417235,143.3940966372397,22049.628512703013,0.0,22049.628512703013,0.44935840368270874,7.6390886306762695,2.3769052028656006,543.6685180664062,-6.350322246551514,6719.193359375,0.1738594025373459,4.773871898651123,0.27549904584884644,1.7314857244491577,884.4963525784658,1.4973276671691598,1.3871061367180013
839.wav,26.31020408163265,119.72561748132775,21930.88251263921,119.15549549332142,21811.72701714589,0.4524989128112793,5.502071857452393,1.727781891822815,384.14666748046875,-6.3824639320373535,4092.6416015625,0.18452885746955872,2.184990167617798,0.26797014474868774,1.6819672584533691,2101.618057710208,1.3825750751749264,0.905968102116319
840.wav,1.5243083900226757,229.6191609639988,22036.22285034216,0.0,22036.22285034216,0.4654151201248169,3.942403554916382,1.249931812286377,54.30583190917969,-3.6905081272125244,4333.97705078125,0.20640139281749725,2.0098609924316406,0.25901371240615845,0.9942488670349121,1096.234863586326,1.509181080713798,0.7798998253615553
841.wav,36.39959183673469,504.1271601400431,21990.9608028806,59.06666998916036,21931.89413289144,0.5473938584327698,13.738001823425293,4.2351579666137695,2311.884521484375,-10.191398620605469,4823.32958984375,0.22790272533893585,7.425745964050293,0.3194912075996399,3.683218240737915,2351.1527377521616,1.6183338490789707,1.5155315875999213
842.wav,32.1627664399093,119.6416183014941,21980.1054163353,69.92567556134621,21910.179740773954,0.35577961802482605,3.1785991191864014,0.9724861979484558,90.36669921875,-10.258476257324219,5230.25244140625,0.1283843070268631,1.2162460088729858,0.22739531099796295,1.1722074747085571,2129.0768046317694,1.0830243460183995,0.8829950236260953
843.wav,28.23546485260771,345.24013357083544,22038.418801428226,11.616615081168858,22026.802186347057,0.21103204786777496,1.5731979608535767,0.4868485629558563,31.66043472290039,-12.258955001831055,7360.1455078125,0.07067814469337463,0.6700097918510437,0.1403539627790451,0.5729439854621887,2452.235171669408,0.5733623341632487,0.46084531957639635
844.wav,50.406621315192744,200.80713292816236,22040.715497114168,9.304341567210843,22031.411155546957,0.31259578466415405,3.53619384765625,1.0977782011032104,150.4034423828125,-8.039815902709961,6681.810546875,0.09233566373586655,0.9689812660217285,0.22026000916957855,1.7565299272537231,1912.2487777403896,0.9499966672975875,0.9821375670349096
845.wav,2.315328798185941,117.04830369035493,22044.817049283083,0.0,22044.817049283083,0.3245514929294586,5.070712089538574,1.5671665668487549,276.7873840332031,-5.599748134613037,6741.1162109375,0.12613622844219208,2.589409828186035,0.19841526448726654,1.469923496246338,1214.946232346777,1.014713556552158,1.0011873872246377
846.wav,19.06716553287982,212.82710558237994,22026.03203862712,24.020407677853626,22002.011630949266,0.3357989490032196,6.630012512207031,2.0655477046966553,701.0615844726562,-10.13769817352295,6193.72265625,0.1659540832042694,4.815467357635498,0.16984497010707855,1.0291186571121216,1676.3372586702692,1.1067233730119825,0.9653751256451641
847.wav,49.010884353741496,212.99370124059743,21888.443900141487,161.57650350840993,21726.867396633075,0.22113406658172607,3.716869592666626,1.1630892753601074,175.5512237548828,-21.822784423828125,8915.0166015625,0.11440697312355042,2.4377729892730713,0.10672707855701447,0.6385108828544617,2398.793687366405,0.7580980766249257,0.7133399937976216
848.wav,17.66358276643991,186.48586195475517,21980.25179662166,69.8048171797854,21910.446979441873,0.6004758477210999,5.4766693115234375,1.6522667407989502,186.3484649658203,-6.784067153930664,3555.194580078125,0.18385638296604156,1.7960295677185059,0.4166193902492523,2.4757866859436035,3428.749467241105,1.44325963379031,1.1476376150177943
849.wav,22.823537414965987,269.37157481848277,21930.25495868918,119.78885581550617,21810.466102873674,0.40160825848579407,6.787860870361328,2.1222527027130127,549.4160766601562,-15.41419792175293,5260.9658203125,0.19193775951862335,4.050232410430908,0.20967043936252594,1.4761499166488647,1667.9272501833052,1.2877824048259994,0.9693904119614369
850.wav,4.469750566893424,0.0,21962.74592367868,0.0,21962.74592367868,0.09816330671310425,0.28212496638298035,0.07967984676361084,0.5151063203811646,-15.365386009216309,12835.958984375,0.03255225345492363,0.07400564104318619,0.06561104953289032,0.16011326014995575,639.6330079749995,0.30475569271454783,0.4247323182029825
851.wav,19.75092970521542,171.38473089984777,21990.053317168265,59.99731347601761,21930.056003692247,0.4106840193271637,6.72166109085083,2.090424060821533,691.7546997070312,-7.926025390625,4387.77099609375,0.1487826406955719,3.275268077850342,0.26190128922462463,1.9948123693466187,3012.5670481368884,1.198316107344392,0.9542282444913573
852.wav,23.635691609977325,368.8496563474977,21929.7155800647,120.32672891170951,21809.38885115299,0.561119019985199,5.369283199310303,1.5310126543045044,321.3564147949219,-11.218720436096191,3707.185546875,0.17492681741714478,2.641695499420166,0.3861919641494751,1.800513744354248,3676.7699221170947,1.208424338791357,0.8570615475136918
853.wav,32.224489795918366,148.64492103992828,21992.40397213985,57.62706020274464,21934.776911937108,0.38027557730674744,6.488030433654785,1.981948733329773,439.2344970703125,-5.717142581939697,6340.17822265625,0.14616753160953522,4.232360363006592,0.23410792648792267,1.523680329322815,1810.0829639012034,1.110834255326729,1.0217975959968142
854.wav,1.1198639455782313,235.75247043576866,22038.390976834602,0.0,22038.390976834602,0.30923163890838623,2.0209310054779053,0.6099174618721008,21.457101821899414,-7.837640285491943,5887.046875,0.11762122064828873,1.1866865158081055,0.1916104108095169,0.5045263171195984,1637.698943020289,0.8135386461026837,0.5126117187158831
855.wav,20.362448979591836,189.908817771403,21899.428384978764,150.62072513702947,21748.807659841736,0.3699915111064911,2.306166172027588,0.6456438302993774,34.64414596557617,-17.6647891998291,5508.92333984375,0.10603103041648865,0.9514579772949219,0.2639605700969696,0.9667569398880005,4478.341484926235,0.6567108256560413,0.6597380225032452
856.wav,1.551655328798186,210.1043463011136,22045.48855698126,0.0,22045.48855698126,0.24883989989757538,1.8867425918579102,0.5954261422157288,15.590102195739746,-6.026873588562012,6659.16552734375,0.1043241024017334,0.6853257417678833,0.14451579749584198,0.7055953145027161,830.0812532881276,0.8204583927971787,0.5017988038518756
857.wav,47.723673469387755,590.5670023738342,21886.01414417479,164.00680980627308,21722.007334368518,0.2483542412519455,3.1658287048339844,0.9617559909820557,190.1107940673828,-17.664756774902344,7127.48779296875,0.09908989816904068,1.7666630744934082,0.14926432073116302,0.8202261328697205,2599.6322366001555,0.7525159592508384,0.7950363166623463
858.wav,21.178458049886622,74.1320901786785,22046.741965463483,3.305252428348723,22043.436713035135,0.4833733141422272,3.7659413814544678,1.0764358043670654,106.08599090576172,-4.059560298919678,4240.7666015625,0.15059790015220642,1.6119083166122437,0.3327752947807312,1.4790369272232056,2817.1078300159534,1.0823677969575867,0.7962149913343558
859.wav,1.2989569160997732,210.17597150937465,22050.0,0.0,22050.0,0.37554383277893066,3.879782199859619,1.2247403860092163,61.26200485229492,-5.075996398925781,5792.076171875,0.1475193053483963,1.5802509784698486,0.22802451252937317,1.7197555303573608,793.713776970882,1.2470920637301839,0.8394476440709475
860.wav,23.51265306122449,461.24190620943466,21860.18694076416,189.85558960985858,21670.331351154302,0.27897393703460693,2.623708486557007,0.8093430399894714,78.53536987304688,-19.731266021728516,5239.4873046875,0.14189870655536652,1.674442172050476,0.13707520067691803,0.47417765855789185,2632.625073777037,0.835954223652944,0.7245084449204178
861.wav,25.498367346938775,377.0052006445669,21933.0511278142,116.98809045279758,21816.063037361404,0.21660831570625305,0.9341386556625366,0.23616932332515717,7.6039323806762695,-20.677249908447266,8163.9794921875,0.03954825550317764,0.19096200168132782,0.1770600825548172,0.5891243815422058,3984.6472763362203,0.3976256143518651,0.5071002050076135
862.wav,22.049115646258503,110.43549534947817,22043.514465776192,6.530887609989675,22036.983578166204,0.41661810874938965,5.951901435852051,1.8465046882629395,211.83956909179688,-10.331690788269043,7995.98974609375,0.11070962995290756,1.6852262020111084,0.30590859055519104,3.143500804901123,2494.612522445252,1.31568792958652,1.237303028579668
863.wav,4.099183673469388,109.77916934038457,22044.38906467816,0.0,22044.38906467816,0.14274735748767853,0.8522137403488159,0.263731449842453,13.70562744140625,-7.808167934417725,7788.62744140625,0.046715669333934784,0.12639468908309937,0.09603168815374374,0.585185706615448,1406.8654784426965,0.44987641795519157,0.5502181804329102
864.wav,1.1370521541950114,178.53894938375015,22043.84348450401,0.0,22043.84348450401,0.13168366253376007,0.3127979040145874,0.09660547971725464,0.4315291941165924,-7.891236782073975,6892.31494140625,0.06257574260234833,0.15926679968833923,0.06910792738199234,0.10509616881608963,1696.4921027440969,0.3489444221416671,0.16797669398688153
865.wav,28.119183673469387,209.18137435950368,21876.66609679901,173.3694661684088,21703.2966306306,0.27747243642807007,2.9192566871643066,0.8926187753677368,59.839603424072266,-12.588822364807129,6373.49755859375,0.10421916097402573,1.2278428077697754,0.17325326800346375,1.1561552286148071,2432.3963595192477,0.882379162703499,0.8391241328002005
